Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
110.00_5.54_0.00_13.69_37.78.dat,1,110.0,0.6330362888864709,0.922327733138544,0.6487337856009823,0.2595365530115812,0.8378378378378378,0.09011627906976744,0.2595365530115812,0.8378378378378378,0.09011627906976744
110.00_5.54_0.00_13.69_37.78.dat,2,110.0,0.8250893821379138,0.9544375456537618,0.7324567825310657,0.2151526686915944,0.8648648648648649,0.06324110671936758,0.44766524434551225,0.7972972972972973,0.2599118942731278
110.00_5.54_0.00_13.69_37.78.dat,3,110.0,0.8641697136472846,0.9646538430322215,0.7464371116461372,0.3748311238954949,0.8378378378378378,0.17663817663817663,0.5370533215019784,0.7567567567567568,0.3888888888888889
110.00_5.54_0.00_13.69_37.78.dat,4,110.0,0.8806367577888552,0.970058741173606,0.744994044735207,0.3249806855458812,0.8378378378378378,0.13537117903930132,0.546812340744096,0.6756756756756757,0.45045045045045046
110.00_5.54_0.00_13.69_37.78.dat,5,110.0,0.8711397496084391,0.9677380082785488,0.7656941610983296,0.4123816653577264,0.8378378378378378,0.21160409556313994,0.5493593219599957,0.6756756756756757,0.45454545454545453
110.00_5.54_0.00_13.69_37.78.dat,6,110.0,0.8805322394210071,0.9719043367692016,0.7949821891539536,0.3921734355213558,0.8783783783783784,0.18361581920903955,0.5493593219599957,0.6756756756756757,0.45454545454545453
110.00_5.54_0.00_13.69_37.78.dat,7,110.0,0.8858479128695232,0.9739643118021496,0.8009481485912191,0.4650808685888008,0.8648648648648649,0.25806451612903225,0.5396912581972533,0.6486486486486487,0.45714285714285713
110.00_5.54_0.00_13.69_37.78.dat,8,110.0,0.8876176935029382,0.9748162436084733,0.806676356895882,0.4428081521020988,0.8783783783783784,0.2313167259786477,0.5423501054494211,0.6486486486486487,0.46153846153846156
110.00_5.54_0.00_13.69_37.78.dat,9,110.0,0.8921743684149944,0.9764719674629585,0.8234954551010457,0.5089376956395757,0.8783783783783784,0.3023255813953488,0.5298793574596067,0.6216216216216216,0.46
110.00_5.54_0.00_13.69_37.78.dat,10,110.0,0.8906576556215112,0.9760883856829803,0.8293926680969435,0.4746045589936103,0.8783783783783784,0.26422764227642276,0.5693670841980824,0.7432432432432432,0.4435483870967742
110.00_5.54_0.00_13.69_37.78.dat,11,110.0,0.8914612923751449,0.976339529165082,0.826371246814559,0.5216216373405679,0.8783783783783784,0.3170731707317073,0.5658693912480128,0.7297297297297297,0.4462809917355372
110.00_5.54_0.00_13.69_37.78.dat,12,110.0,0.8920301889322442,0.9764908489570652,0.8186208064273133,0.46869324634599213,0.8783783783783784,0.25793650793650796,0.5479222076102257,0.6891891891891891,0.4434782608695652
110.00_5.54_0.00_13.69_37.78.dat,13,110.0,0.8908500409663065,0.9760446517203274,0.8177428169095882,0.4937764621032625,0.8648648648648649,0.2895927601809955,0.5479222076102257,0.6891891891891891,0.4434782608695652
110.00_5.54_0.00_13.69_37.78.dat,14,110.0,0.8897917244812696,0.9759115845023181,0.8206368437930582,0.47064033896468305,0.8783783783783784,0.26,0.5528808809962372,0.6891891891891891,0.45132743362831856
110.00_5.54_0.00_13.69_37.78.dat,15,110.0,0.8890289221199608,0.975693531369207,0.823895438334932,0.4860163912172031,0.8783783783783784,0.2765957446808511,0.5554094329994065,0.6891891891891891,0.45535714285714285
110.00_5.54_0.00_13.69_37.78.dat,16,110.0,0.8888030635139949,0.9757283677258339,0.8256847442610746,0.4611278203113999,0.8783783783783784,0.25,0.5554094329994065,0.6891891891891891,0.45535714285714285
110.00_5.54_0.00_13.69_37.78.dat,17,110.0,0.8889241049915256,0.9756968227930539,0.8228526020903979,0.4766226382602798,0.8783783783783784,0.26639344262295084,0.546812340744096,0.6756756756756757,0.45045045045045046
110.00_5.54_0.00_13.69_37.78.dat,18,110.0,0.8874677971247902,0.9753229205181158,0.8202672648378586,0.454785102542466,0.8783783783783784,0.24344569288389514,0.5458481249721403,0.6621621621621622,0.45794392523364486
110.00_5.54_0.00_13.69_37.78.dat,19,110.0,0.8884513541077776,0.9757009011706923,0.8210570712288705,0.4756105503768521,0.8783783783783784,0.2653061224489796,0.5484858632140838,0.6621621621621622,0.46226415094339623
110.00_5.54_0.00_13.69_37.78.dat,20,110.0,0.8913678749283619,0.9766173606038471,0.820592407386475,0.4756105503768521,0.8783783783783784,0.2653061224489796,0.5491623257635246,0.7027027027027027,0.4369747899159664
110.00_5.54_0.00_13.69_37.78.dat,21,110.0,0.8929647488117505,0.9771368169051566,0.8212187246947553,0.4860163912172031,0.8783783783783784,0.2765957446808511,0.5503853788151888,0.6891891891891891,0.4473684210526316
110.00_5.54_0.00_13.69_37.78.dat,22,110.0,0.8934375287767257,0.9775124409645294,0.8232413296966659,0.4849465100786348,0.8783783783783784,0.2754237288135593,0.5503853788151888,0.6891891891891891,0.4473684210526316
110.00_5.54_0.00_13.69_37.78.dat,23,110.0,0.8938812775975554,0.9777925373388512,0.8231645502863534,0.4972857749663024,0.8648648648648649,0.29357798165137616,0.5503853788151888,0.6891891891891891,0.4473684210526316
110.00_5.54_0.00_13.69_37.78.dat,24,110.0,0.8943006740829198,0.9779194312555799,0.8219015805020198,0.4825706969026391,0.8648648648648649,0.27705627705627706,0.5503853788151888,0.6891891891891891,0.4473684210526316
