Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
164.00_0.00_0.24_7.35_30.40.dat,1,164.0,0.722747772779131,0.9418509418509419,0.3652813784105188,0.15592923215462987,0.527027027027027,0.0546218487394958,0.15592923215462987,0.527027027027027,0.0546218487394958
164.00_0.00_0.24_7.35_30.40.dat,2,164.0,0.8912283082194253,0.9702907452907453,0.4425463271272295,0.15576568105408894,0.6621621621621622,0.044424297370806894,0.23599788435466817,0.2972972972972973,0.19642857142857142
164.00_0.00_0.24_7.35_30.40.dat,3,164.0,0.91008107748329,0.9766584766584767,0.5504498944538982,0.2395295294775167,0.4864864864864865,0.12631578947368421,0.2334223269190098,0.22972972972972974,0.2463768115942029
164.00_0.00_0.24_7.35_30.40.dat,4,164.0,0.9201906315700588,0.9802313677313678,0.565332082777902,0.2430010514100367,0.6081081081081081,0.1048951048951049,0.20402939117485963,0.14864864864864866,0.2894736842105263
164.00_0.00_0.24_7.35_30.40.dat,5,164.0,0.924563406495438,0.9825945945945946,0.5573855670986758,0.3216168063047301,0.5405405405405406,0.19900497512437812,0.209270888893136,0.13513513513513514,0.3333333333333333
164.00_0.00_0.24_7.35_30.40.dat,6,164.0,0.9278648964285295,0.9838588588588588,0.560050720309434,0.2930100358438291,0.5405405405405406,0.16666666666666666,0.22348210022925058,0.10810810810810811,0.47058823529411764
164.00_0.00_0.24_7.35_30.40.dat,7,164.0,0.9286262378541498,0.9842735128449415,0.5485854484627675,0.3135011050125781,0.5,0.20441988950276244,0.17801072124501036,0.08108108108108109,0.4
164.00_0.00_0.24_7.35_30.40.dat,8,164.0,0.9291741198467162,0.9850250819000819,0.5546923998807359,0.305445622661706,0.527027027027027,0.1848341232227488,0.17801072124501036,0.08108108108108109,0.4
164.00_0.00_0.24_7.35_30.40.dat,9,164.0,0.9301227286749996,0.9852458519125186,0.5528302505162632,0.3300610484690814,0.5,0.22560975609756098,0.18444002310718385,0.08108108108108109,0.42857142857142855
164.00_0.00_0.24_7.35_30.40.dat,10,164.0,0.9325321228271662,0.9861981981981982,0.5433927915823326,0.33682966824224503,0.527027027027027,0.22285714285714286,0.19129592928719474,0.10810810810810811,0.34782608695652173
164.00_0.00_0.24_7.35_30.40.dat,11,164.0,0.9319819806650294,0.9861142133869406,0.5677636422524646,0.3300242353215533,0.47297297297297297,0.23809523809523808,0.19573802648184238,0.10810810810810811,0.36363636363636365
164.00_0.00_0.24_7.35_30.40.dat,12,164.0,0.9338841838592419,0.9867708617708618,0.5608542399669982,0.3199699661270198,0.47297297297297297,0.22435897435897437,0.22394738304315276,0.0945945945945946,0.5384615384615384
164.00_0.00_0.24_7.35_30.40.dat,13,164.0,0.9346764588425998,0.9872075948999026,0.5775887212551809,0.3302656380718789,0.43243243243243246,0.2601626016260163,0.22394738304315276,0.0945945945945946,0.5384615384615384
164.00_0.00_0.24_7.35_30.40.dat,14,164.0,0.9336925678656657,0.9870196727339584,0.5840804731727882,0.32981147792981874,0.4594594594594595,0.2446043165467626,0.19960986146269633,0.08108108108108109,0.5
164.00_0.00_0.24_7.35_30.40.dat,15,164.0,0.9332951147701054,0.9869334789334789,0.5741053807103307,0.3209077176222191,0.43243243243243246,0.24615384615384617,0.19960986146269633,0.08108108108108109,0.5
164.00_0.00_0.24_7.35_30.40.dat,16,164.0,0.9325753821605303,0.9867664184070434,0.5784405848919116,0.3148126488700305,0.4594594594594595,0.2236842105263158,0.19960986146269633,0.08108108108108109,0.5
164.00_0.00_0.24_7.35_30.40.dat,17,164.0,0.9318917496010869,0.9867319033408999,0.5725052351802875,0.32751290088055474,0.43243243243243246,0.256,0.14531535837153808,0.05405405405405406,0.4
164.00_0.00_0.24_7.35_30.40.dat,18,164.0,0.932136984322541,0.9868977563422008,0.5878347809085088,0.3323830024900301,0.47297297297297297,0.2413793103448276,0.14531535837153808,0.05405405405405406,0.4
164.00_0.00_0.24_7.35_30.40.dat,19,164.0,0.9321027353618426,0.9869046079572396,0.5931084924176688,0.34993045519747173,0.4594594594594595,0.27419354838709675,0.14531535837153808,0.05405405405405406,0.4
164.00_0.00_0.24_7.35_30.40.dat,20,164.0,0.9322976670582934,0.9868937346437346,0.596593181570163,0.3214894121071306,0.4594594594594595,0.2328767123287671,0.2110857453970137,0.10810810810810811,0.42105263157894735
164.00_0.00_0.24_7.35_30.40.dat,21,164.0,0.9310638704720949,0.9867009867009867,0.5831759460194114,0.3183699989281544,0.43243243243243246,0.24242424242424243,0.16688264276520398,0.08108108108108109,0.35294117647058826
164.00_0.00_0.24_7.35_30.40.dat,22,164.0,0.9316452191427728,0.9868594364462133,0.5841832941999954,0.3076178225320168,0.43243243243243246,0.22695035460992907,0.16688264276520398,0.08108108108108109,0.35294117647058826
164.00_0.00_0.24_7.35_30.40.dat,23,164.0,0.9312825913805346,0.9867950438838907,0.598181629271723,0.31187750614623355,0.4189189189189189,0.24031007751937986,0.15325907657779314,0.06756756756756757,0.35714285714285715
164.00_0.00_0.24_7.35_30.40.dat,24,164.0,0.931458388519947,0.9868359837109837,0.5914747133848661,0.29997110476672967,0.4189189189189189,0.22302158273381295,0.14531535837153808,0.05405405405405406,0.4
