Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
194.00_0.00_0.01_9.11_19.44.dat,1,194.0,0.8173540329079021,0.9624393624393625,0.7669911012061781,0.29714249292913186,0.8648648648648649,0.10738255033557047,0.29714249292913186,0.8648648648648649,0.10738255033557047
194.00_0.00_0.01_9.11_19.44.dat,2,194.0,0.925355455757667,0.9804227304227304,0.8185721592822044,0.2542294622574788,0.9324324324324325,0.0744336569579288,0.584667460970288,0.8108108108108109,0.425531914893617
194.00_0.00_0.01_9.11_19.44.dat,3,194.0,0.9287233300904741,0.9833833833833834,0.8591149225358714,0.5172731047153915,0.8918918918918919,0.30414746543778803,0.6164951415290051,0.8108108108108109,0.47244094488188976
194.00_0.00_0.01_9.11_19.44.dat,4,194.0,0.9302736880163789,0.9848319473319473,0.8517925615619804,0.4024264851729835,0.9054054054054054,0.18356164383561643,0.6291631805130701,0.8108108108108109,0.4918032786885246
194.00_0.00_0.01_9.11_19.44.dat,5,194.0,0.9358826921672099,0.9873069993069993,0.8601279103000963,0.5853799793274209,0.8648648648648649,0.4,0.6291631805130701,0.8108108108108109,0.4918032786885246
194.00_0.00_0.01_9.11_19.44.dat,6,194.0,0.9366808454777631,0.988070763070763,0.8758756060616002,0.547889315689953,0.8783783783783784,0.34574468085106386,0.6291631805130701,0.8108108108108109,0.4918032786885246
194.00_0.00_0.01_9.11_19.44.dat,7,194.0,0.9380313333866492,0.9885909457338029,0.8750204465237836,0.6023287998257627,0.8783783783783784,0.4166666666666667,0.6344497849647968,0.8108108108108109,0.5
194.00_0.00_0.01_9.11_19.44.dat,8,194.0,0.9396164367514964,0.9893830128205128,0.8722885743566317,0.583642646999953,0.8783783783783784,0.39156626506024095,0.63986967474652,0.8108108108108109,0.5084745762711864
194.00_0.00_0.01_9.11_19.44.dat,9,194.0,0.9403932082474762,0.9895100228433562,0.8670019000217583,0.6123571928932525,0.8783783783783784,0.4304635761589404,0.6406920072758099,0.7837837837837838,0.5272727272727272
194.00_0.00_0.01_9.11_19.44.dat,10,194.0,0.9409434535116658,0.9897020097020097,0.8634871573561929,0.5890684161012343,0.8783783783783784,0.3987730061349693,0.6372704897702832,0.8378378378378378,0.4881889763779528
194.00_0.00_0.01_9.11_19.44.dat,11,194.0,0.9427190811245821,0.9901324719506538,0.8681886329311392,0.6123571928932525,0.8783783783783784,0.4304635761589404,0.6450274256399142,0.8378378378378378,0.5
194.00_0.00_0.01_9.11_19.44.dat,12,194.0,0.9437246016525108,0.9903639216139216,0.8735714279047477,0.6097330313908802,0.8918918918918919,0.42038216560509556,0.6614159684048816,0.8378378378378378,0.5254237288135594
194.00_0.00_0.01_9.11_19.44.dat,13,194.0,0.9433751800041538,0.9903652400693821,0.8706813730716492,0.6144225357298654,0.8783783783783784,0.43333333333333335,0.6614159684048816,0.8378378378378378,0.5254237288135594
194.00_0.00_0.01_9.11_19.44.dat,14,194.0,0.9420426404427726,0.9900876150876151,0.8651411946533003,0.6144225357298654,0.8783783783783784,0.43333333333333335,0.6614159684048816,0.8378378378378378,0.5254237288135594
194.00_0.00_0.01_9.11_19.44.dat,15,194.0,0.941891128128368,0.9901726341726341,0.8699822382390072,0.6144225357298654,0.8783783783783784,0.43333333333333335,0.6614159684048816,0.8378378378378378,0.5254237288135594
194.00_0.00_0.01_9.11_19.44.dat,16,194.0,0.9430456392003033,0.990491813929314,0.8693578569650088,0.6144225357298654,0.8783783783783784,0.43333333333333335,0.6642687945795696,0.8378378378378378,0.5299145299145299
194.00_0.00_0.01_9.11_19.44.dat,17,194.0,0.942524672805813,0.9905339462432888,0.8665053086639364,0.6144225357298654,0.8783783783783784,0.43333333333333335,0.6642687945795696,0.8378378378378378,0.5299145299145299
194.00_0.00_0.01_9.11_19.44.dat,18,194.0,0.9427413559254413,0.9906318711874268,0.8686001809820318,0.6144225357298654,0.8783783783783784,0.43333333333333335,0.6620915123466038,0.8243243243243243,0.5350877192982456
194.00_0.00_0.01_9.11_19.44.dat,19,194.0,0.9421755056872997,0.9905431320943786,0.864624483369079,0.6144225357298654,0.8783783783783784,0.43333333333333335,0.6620915123466038,0.8243243243243243,0.5350877192982456
194.00_0.00_0.01_9.11_19.44.dat,20,194.0,0.9423592004000925,0.9906392931392931,0.8700874914500608,0.6123571928932525,0.8783783783783784,0.4304635761589404,0.6582294205203552,0.8513513513513513,0.5121951219512195
194.00_0.00_0.01_9.11_19.44.dat,21,194.0,0.9424319775955259,0.990657847800705,0.8708459100771586,0.6144225357298654,0.8783783783783784,0.43333333333333335,0.6585990414402582,0.8378378378378378,0.5210084033613446
194.00_0.00_0.01_9.11_19.44.dat,22,194.0,0.9424886514908571,0.990693029329393,0.8683679803667196,0.6144225357298654,0.8783783783783784,0.43333333333333335,0.6585990414402582,0.8378378378378378,0.5210084033613446
194.00_0.00_0.01_9.11_19.44.dat,23,194.0,0.9430273113972775,0.990860774981758,0.8729670528338214,0.6186155611449788,0.8783783783783784,0.4391891891891892,0.6585990414402582,0.8378378378378378,0.5210084033613446
194.00_0.00_0.01_9.11_19.44.dat,24,194.0,0.9429241331729166,0.9908665877415878,0.8731450189960477,0.6165085424263562,0.8783783783783784,0.436241610738255,0.6585990414402582,0.8378378378378378,0.5210084033613446
