Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
169.00_0.00_2.83_9.28_0.93.dat,1,169.0,0.73900790444519,0.945389507154213,0.29292430483036314,0.13343354843387645,0.44594594594594594,0.048600883652430045,0.13343354843387645,0.44594594594594594,0.048600883652430045
169.00_0.00_2.83_9.28_0.93.dat,2,169.0,0.885972693067965,0.9699125596184419,0.3470314727072532,0.13001862131679792,0.5540540540540541,0.03864278982092366,0.2038539140170435,0.28378378378378377,0.15555555555555556
169.00_0.00_2.83_9.28_0.93.dat,3,169.0,0.9064353260723528,0.9774774774774775,0.34387379671710616,0.2092287233671964,0.3783783783783784,0.12444444444444444,0.2031478381959,0.22972972972972974,0.18888888888888888
169.00_0.00_2.83_9.28_0.93.dat,4,169.0,0.9143155274543109,0.980474960254372,0.34906728371043694,0.1812488129081638,0.3918918918918919,0.0926517571884984,0.2007068896055349,0.1891891891891892,0.2222222222222222
169.00_0.00_2.83_9.28_0.93.dat,5,169.0,0.9152113211981209,0.9807281399046105,0.34829080738825324,0.2257286704290545,0.36486486486486486,0.14835164835164835,0.19377335607964888,0.14864864864864866,0.2619047619047619
169.00_0.00_2.83_9.28_0.93.dat,6,169.0,0.9182041934315838,0.9820151033386327,0.3630286505819853,0.21806513543556472,0.4189189189189189,0.1220472440944882,0.17619603905381198,0.12162162162162163,0.2647058823529412
169.00_0.00_2.83_9.28_0.93.dat,7,169.0,0.9169469732922639,0.9817137665877161,0.3618895940098572,0.22642845711768744,0.3918918918918919,0.13942307692307693,0.17619603905381198,0.12162162162162163,0.2647058823529412
169.00_0.00_2.83_9.28_0.93.dat,8,169.0,0.9179348904395437,0.9825591216216216,0.370827890362625,0.22022047105611622,0.40540540540540543,0.1282051282051282,0.18184703188845694,0.12162162162162163,0.28125
169.00_0.00_2.83_9.28_0.93.dat,9,169.0,0.9198091823209641,0.9834618932658148,0.38157058858099113,0.22855658957785835,0.33783783783783783,0.16339869281045752,0.18184703188845694,0.12162162162162163,0.28125
169.00_0.00_2.83_9.28_0.93.dat,10,169.0,0.9224751070285051,0.9842527821939586,0.38596012358990817,0.22847726724736617,0.3783783783783784,0.14659685863874344,0.21909466729584712,0.20270270270270271,0.2459016393442623
169.00_0.00_2.83_9.28_0.93.dat,11,169.0,0.924041797979698,0.9848395064972605,0.4013186665325209,0.2407958749418557,0.32432432432432434,0.1875,0.21755209732431588,0.1891891891891892,0.25925925925925924
169.00_0.00_2.83_9.28_0.93.dat,12,169.0,0.9251924209652123,0.9852129703232645,0.39740188128482046,0.23430531505940452,0.33783783783783783,0.17123287671232876,0.21755209732431588,0.1891891891891892,0.25925925925925924
169.00_0.00_2.83_9.28_0.93.dat,13,169.0,0.9292198557967648,0.9861045521679006,0.4066624543696541,0.24911632553741522,0.32432432432432434,0.2,0.20776194260579772,0.17567567567567569,0.2549019607843137
169.00_0.00_2.83_9.28_0.93.dat,14,169.0,0.93050783523885,0.9864130787450115,0.4054719295080712,0.23691744273792423,0.32432432432432434,0.18181818181818182,0.17355154545099585,0.12162162162162163,0.2571428571428571
169.00_0.00_2.83_9.28_0.93.dat,15,169.0,0.9292599350761712,0.9860310899134429,0.43018568085982567,0.23738155744651557,0.3108108108108108,0.19008264462809918,0.17355154545099585,0.12162162162162163,0.2571428571428571
169.00_0.00_2.83_9.28_0.93.dat,16,169.0,0.9296738631656856,0.986240249900636,0.4242070362740431,0.221433686332621,0.3108108108108108,0.16666666666666666,0.17355154545099585,0.12162162162162163,0.2571428571428571
169.00_0.00_2.83_9.28_0.93.dat,17,169.0,0.9297768048186863,0.9862364603561429,0.41297904706255184,0.2191730566203542,0.2972972972972973,0.17054263565891473,0.18184703188845694,0.12162162162162163,0.28125
169.00_0.00_2.83_9.28_0.93.dat,18,169.0,0.9300035760668329,0.9863630787650396,0.4223887475661353,0.2258111940654686,0.3108108108108108,0.17293233082706766,0.18184703188845694,0.12162162162162163,0.28125
169.00_0.00_2.83_9.28_0.93.dat,19,169.0,0.9303698730062063,0.9864475115493528,0.41766132774394116,0.23533832868182109,0.3108108108108108,0.18699186991869918,0.18487273830753143,0.12162162162162163,0.2903225806451613
169.00_0.00_2.83_9.28_0.93.dat,20,169.0,0.9306114867423126,0.9865520667726551,0.41890222381309816,0.2294913672338851,0.3108108108108108,0.17829457364341086,0.22434131954650002,0.17567567567567569,0.29545454545454547
169.00_0.00_2.83_9.28_0.93.dat,21,169.0,0.930477104750708,0.9865571453806747,0.4212946600027111,0.2363537729592956,0.3108108108108108,0.1885245901639344,0.2144598817857298,0.16216216216216217,0.2926829268292683
169.00_0.00_2.83_9.28_0.93.dat,22,169.0,0.9308610500591684,0.9866530239524892,0.43258355275761007,0.23334347387444299,0.3108108108108108,0.184,0.2144598817857298,0.16216216216216217,0.2926829268292683
169.00_0.00_2.83_9.28_0.93.dat,23,169.0,0.9305115839754765,0.9866030936975004,0.42818979089333575,0.22772755011248563,0.2972972972972973,0.18333333333333332,0.2013940356139858,0.14864864864864866,0.28205128205128205
169.00_0.00_2.83_9.28_0.93.dat,24,169.0,0.931212077505403,0.9867750563063064,0.42908066064511907,0.22381280342607524,0.2972972972972973,0.1774193548387097,0.2013940356139858,0.14864864864864866,0.28205128205128205
