Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
69.00_0.00_1.18_3.70_9.02.dat,1,69.0,0.5437440107453986,0.9028957528957529,0.3151273556609552,0.18385735520547167,0.5540540540540541,0.08023483365949119,0.18385735520547167,0.5540540540540541,0.08023483365949119
69.00_0.00_1.18_3.70_9.02.dat,2,69.0,0.7439944959589584,0.936438223938224,0.3839949390758144,0.17231847526182403,0.6351351351351351,0.06509695290858726,0.26468070730817655,0.47297297297297297,0.1674641148325359
69.00_0.00_1.18_3.70_9.02.dat,3,69.0,0.803195087611494,0.9473401973401974,0.40253332639425543,0.23094686933866906,0.5540540540540541,0.1151685393258427,0.29102693139405805,0.3783783783783784,0.24347826086956523
69.00_0.00_1.18_3.70_9.02.dat,4,69.0,0.8222291309454216,0.9525941119691119,0.39734506734612307,0.21923007069531145,0.581081081081081,0.10141509433962265,0.24238785873671254,0.25675675675675674,0.25
69.00_0.00_1.18_3.70_9.02.dat,5,69.0,0.819647580921476,0.9518764478764479,0.4165143808169025,0.23669508708501147,0.5135135135135135,0.12837837837837837,0.23403554075551997,0.24324324324324326,0.2465753424657534
69.00_0.00_1.18_3.70_9.02.dat,6,69.0,0.8227958124980037,0.9515926640926641,0.42619787195281145,0.2014043838016782,0.5540540540540541,0.09234234234234234,0.2368964704980144,0.22972972972972974,0.265625
69.00_0.00_1.18_3.70_9.02.dat,7,69.0,0.8293738032322286,0.954381057442282,0.4248224569424204,0.26232391159634105,0.527027027027027,0.14942528735632185,0.22561618729016575,0.20270270270270271,0.2727272727272727
69.00_0.00_1.18_3.70_9.02.dat,8,69.0,0.8303279644980728,0.955881998069498,0.4295781384882119,0.2510737736812294,0.5675675675675675,0.12962962962962962,0.22561618729016575,0.20270270270270271,0.2727272727272727
69.00_0.00_1.18_3.70_9.02.dat,9,69.0,0.8448851212339274,0.9582797082797083,0.43101036232379664,0.2607329898764474,0.5135135135135135,0.15139442231075698,0.24377080046456548,0.16216216216216217,0.3870967741935484
69.00_0.00_1.18_3.70_9.02.dat,10,69.0,0.845143744992351,0.958515444015444,0.416980665869944,0.24920430473356772,0.527027027027027,0.1368421052631579,0.22193488151048887,0.22972972972972974,0.2361111111111111
69.00_0.00_1.18_3.70_9.02.dat,11,69.0,0.8423327933163695,0.9582229809502537,0.42669854242483773,0.2731313944574592,0.5,0.16818181818181818,0.22544157362149217,0.22972972972972974,0.24285714285714285
69.00_0.00_1.18_3.70_9.02.dat,12,69.0,0.844212164012815,0.9587408837408837,0.42043059860233656,0.2547743027035204,0.5405405405405406,0.1388888888888889,0.22814656399471384,0.21621621621621623,0.26229508196721313
69.00_0.00_1.18_3.70_9.02.dat,13,69.0,0.8479787764664285,0.9598946791254483,0.42890498408258726,0.27833196171798236,0.5135135135135135,0.16964285714285715,0.23025073192953807,0.20270270270270271,0.2830188679245283
69.00_0.00_1.18_3.70_9.02.dat,14,69.0,0.8462441889627845,0.9595943976046016,0.43494010804246097,0.25555904620921005,0.527027027027027,0.14285714285714285,0.23025073192953807,0.20270270270270271,0.2830188679245283
69.00_0.00_1.18_3.70_9.02.dat,15,69.0,0.8453491305917799,0.9595358215358215,0.4324409562319401,0.2826600864639363,0.5135135135135135,0.1743119266055046,0.232664602994552,0.20270270270270271,0.28846153846153844
69.00_0.00_1.18_3.70_9.02.dat,16,69.0,0.8472511873196242,0.9602429717664093,0.440491600364072,0.28633000659493585,0.527027027027027,0.17410714285714285,0.24033138252087832,0.20270270270270271,0.30612244897959184
69.00_0.00_1.18_3.70_9.02.dat,17,69.0,0.8468232192811616,0.9601027374383776,0.4428294494424898,0.2910573698385197,0.5135135135135135,0.18357487922705315,0.24033138252087832,0.20270270270270271,0.30612244897959184
69.00_0.00_1.18_3.70_9.02.dat,18,69.0,0.8486059087801261,0.9605861814195148,0.4323384491733716,0.27833196171798236,0.5135135135135135,0.16964285714285715,0.2458339314378085,0.20270270270270271,0.3191489361702128
69.00_0.00_1.18_3.70_9.02.dat,19,69.0,0.8506877778692514,0.9610477117402325,0.43745055954254153,0.2797010976119019,0.5,0.17535545023696683,0.2680899609305247,0.1891891891891892,0.4
69.00_0.00_1.18_3.70_9.02.dat,20,69.0,0.8536456908254187,0.9616081081081082,0.449038290604282,0.2921246117869934,0.5405405405405406,0.1762114537444934,0.2538000023762992,0.24324324324324326,0.2857142857142857
69.00_0.00_1.18_3.70_9.02.dat,21,69.0,0.8546383010798484,0.9617747485094423,0.44457932139643197,0.2961610192872556,0.527027027027027,0.1848341232227488,0.25168946379900786,0.20270270270270271,0.3333333333333333
69.00_0.00_1.18_3.70_9.02.dat,22,69.0,0.8536447294048107,0.9614581671399853,0.44346753310008014,0.2899626502166832,0.5405405405405406,0.17391304347826086,0.24626903561231575,0.1891891891891892,0.34146341463414637
69.00_0.00_1.18_3.70_9.02.dat,23,69.0,0.853906365343009,0.9614184262577458,0.43730564026983876,0.28564173546957233,0.5135135135135135,0.17757009345794392,0.2565479348053863,0.1891891891891892,0.3684210526315789
69.00_0.00_1.18_3.70_9.02.dat,24,69.0,0.854948290550319,0.9616208842771343,0.44143215312000017,0.2739949793038663,0.527027027027027,0.16115702479338842,0.26042082612130374,0.17567567567567569,0.40625
