Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
181.00_2.41_1.70_1.24_16.45.dat,1,181.0,0.7579418309053699,0.9495099495099495,0.23669959313141054,0.11319328344879863,0.3783783783783784,0.04229607250755287,0.11319328344879863,0.3783783783783784,0.04229607250755287
181.00_2.41_1.70_1.24_16.45.dat,2,181.0,0.8758607709214365,0.9672557172557172,0.304347829995294,0.09919500324782927,0.47297297297297297,0.02875924404272802,0.22912630763892003,0.35135135135135137,0.15757575757575756
181.00_2.41_1.70_1.24_16.45.dat,3,181.0,0.8878169602210264,0.9716859716859717,0.3374391546152826,0.1750484653558202,0.40540540540540543,0.08379888268156424,0.22613134612081773,0.2972972972972973,0.18032786885245902
181.00_2.41_1.70_1.24_16.45.dat,4,181.0,0.8960304930725785,0.9747085684585685,0.3308768995300956,0.1570378706644368,0.43243243243243246,0.06517311608961303,0.23927860215378854,0.28378378378378377,0.21
181.00_2.41_1.70_1.24_16.45.dat,5,181.0,0.8961195157911361,0.9756400356400357,0.329123243528298,0.19001332871509716,0.3918918918918919,0.10034602076124567,0.23124058178702042,0.2702702702702703,0.20618556701030927
181.00_2.41_1.70_1.24_16.45.dat,6,181.0,0.90134027430208,0.9770979770979771,0.3463730607015931,0.1649694488881339,0.40540540540540543,0.07537688442211055,0.23105519226259735,0.24324324324324326,0.22784810126582278
181.00_2.41_1.70_1.24_16.45.dat,7,181.0,0.9061478200843055,0.9780568300976464,0.3335769789857226,0.17428064869647195,0.3783783783783784,0.08860759493670886,0.2665134472817139,0.24324324324324326,0.3
181.00_2.41_1.70_1.24_16.45.dat,8,181.0,0.9094384361817954,0.9790951236263736,0.3462285291212598,0.1567166542503496,0.3783783783783784,0.07329842931937172,0.2787450284931533,0.24324324324324326,0.32727272727272727
181.00_2.41_1.70_1.24_16.45.dat,9,181.0,0.911783562373809,0.9798076464743132,0.37774989276000615,0.17648686635960928,0.36486486486486486,0.09375,0.2787450284931533,0.24324324324324326,0.32727272727272727
181.00_2.41_1.70_1.24_16.45.dat,10,181.0,0.9134871034753271,0.9806868131868132,0.40142222847068243,0.18503955424042481,0.4189189189189189,0.08985507246376812,0.2581326596613465,0.25675675675675674,0.2676056338028169
181.00_2.41_1.70_1.24_16.45.dat,11,181.0,0.915175963117969,0.9812067539340267,0.4068888511911375,0.20085491844387643,0.3918918918918919,0.1111111111111111,0.26003697633125833,0.25675675675675674,0.2714285714285714
181.00_2.41_1.70_1.24_16.45.dat,12,181.0,0.918114799357837,0.982045403920404,0.40584957171046776,0.19511138853521356,0.40540540540540543,0.10204081632653061,0.2639693817409036,0.25675675675675674,0.27941176470588236
181.00_2.41_1.70_1.24_16.45.dat,13,181.0,0.9193165327736783,0.9824137161415268,0.41179854506095737,0.21915375447763527,0.3918918918918919,0.13063063063063063,0.2639693817409036,0.25675675675675674,0.27941176470588236
181.00_2.41_1.70_1.24_16.45.dat,14,181.0,0.9203730517001695,0.9829103604613809,0.43232279312835764,0.2178234160033314,0.43243243243243246,0.11764705882352941,0.2639693817409036,0.25675675675675674,0.27941176470588236
181.00_2.41_1.70_1.24_16.45.dat,15,181.0,0.9198229066405281,0.9828488928488929,0.42373929068031657,0.23484372987713323,0.3918918918918919,0.14871794871794872,0.2639693817409036,0.25675675675675674,0.27941176470588236
181.00_2.41_1.70_1.24_16.45.dat,16,181.0,0.9196192925938789,0.9829378550081675,0.4289976432080209,0.23346481129389235,0.43243243243243246,0.13389121338912133,0.2639693817409036,0.25675675675675674,0.27941176470588236
181.00_2.41_1.70_1.24_16.45.dat,17,181.0,0.9202795235777927,0.983268555067863,0.45284430569912215,0.255943675745555,0.43243243243243246,0.15920398009950248,0.2639693817409036,0.25675675675675674,0.27941176470588236
181.00_2.41_1.70_1.24_16.45.dat,18,181.0,0.9209301786164682,0.9834727126393793,0.4566342017724896,0.24052631370273336,0.43243243243243246,0.1415929203539823,0.2639693817409036,0.25675675675675674,0.27941176470588236
181.00_2.41_1.70_1.24_16.45.dat,19,181.0,0.9200595213011709,0.9832322353097976,0.47088126814591247,0.25008317024386206,0.43243243243243246,0.1523809523809524,0.2639693817409036,0.25675675675675674,0.27941176470588236
181.00_2.41_1.70_1.24_16.45.dat,20,181.0,0.9272037327706665,0.9845615533115533,0.47088126814591247,0.25008317024386206,0.43243243243243246,0.1523809523809524,0.2639693817409036,0.25675675675675674,0.27941176470588236
181.00_2.41_1.70_1.24_16.45.dat,21,181.0,0.9271747457139794,0.9846741785517296,0.4714920058567481,0.2651268639818533,0.43243243243243246,0.1702127659574468,0.2702009583795617,0.25675675675675674,0.2923076923076923
181.00_2.41_1.70_1.24_16.45.dat,22,181.0,0.9276664791942568,0.9849036099036099,0.47896595020851274,0.24821116530807816,0.43243243243243246,0.15023474178403756,0.2702009583795617,0.25675675675675674,0.2923076923076923
181.00_2.41_1.70_1.24_16.45.dat,23,181.0,0.9278783292452746,0.9849972742222269,0.4723811764330377,0.2622038851572728,0.43243243243243246,0.16666666666666666,0.2642475489296178,0.24324324324324326,0.29508196721311475
181.00_2.41_1.70_1.24_16.45.dat,24,181.0,0.9281546472146178,0.9851829851829852,0.4788839988125184,0.25729870720034526,0.43243243243243246,0.16080402010050251,0.25587867553572763,0.22972972972972974,0.29310344827586204
