Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_5000_2000_2.0_p019_0710_1.dat,1,5.482300884955753,0.36890274924776245,0.8648464163822526,0.5124379327161156,0.5794491992711032,0.7920353982300885,0.5424242424242425,0.5794491992711032,0.7920353982300885,0.5424242424242425
oc_12_5000_2000_2.0_p019_0710_1.dat,2,5.482300884955753,0.5619046200674408,0.8936006825938566,0.5920555265679118,0.5338294569060881,0.8727876106194691,0.44880546075085326,0.6575979364138475,0.7466814159292036,0.6804435483870968
oc_12_5000_2000_2.0_p019_0710_1.dat,3,5.482300884955753,0.633826792964677,0.9079446340538491,0.6158548442579097,0.6417479968442428,0.8086283185840708,0.6127409891031014,0.6714973708014617,0.7057522123893806,0.7367205542725174
oc_12_5000_2000_2.0_p019_0710_1.dat,4,5.482300884955753,0.6599282268702495,0.9125853242320819,0.637452296495769,0.6362344831254289,0.8672566371681416,0.5685279187817259,0.6744173823986539,0.6814159292035398,0.7642679900744417
oc_12_5000_2000_2.0_p019_0710_1.dat,5,5.482300884955753,0.6696814540232066,0.9151058020477816,0.6442728359187635,0.6590514786385925,0.8307522123893806,0.6211745244003308,0.6711013052157528,0.6714601769911505,0.7683544303797468
oc_12_5000_2000_2.0_p019_0710_1.dat,6,5.482300884955753,0.6759491000449208,0.916088357982556,0.6551689142388688,0.6426546380505831,0.8606194690265486,0.5805970149253732,0.6699251156708735,0.6603982300884956,0.77734375
oc_12_5000_2000_2.0_p019_0710_1.dat,7,5.482300884955753,0.6811392026631097,0.9171902207982169,0.6552903081944994,0.6680222843180319,0.8407079646017699,0.6265457543281121,0.6667267026439788,0.6504424778761062,0.7819148936170213
oc_12_5000_2000_2.0_p019_0710_1.dat,8,5.482300884955753,0.6872507700197523,0.9178327645051194,0.6551656411094482,0.6567736588329315,0.8506637168141593,0.6050354051927616,0.6688684816284773,0.6393805309734514,0.7972413793103448
oc_12_5000_2000_2.0_p019_0710_1.dat,9,5.482300884955753,0.7018835603218538,0.9196519614039523,0.6598757452918358,0.6687545223963248,0.8373893805309734,0.629783693843594,0.685046341138959,0.6327433628318584,0.8338192419825073
oc_12_5000_2000_2.0_p019_0710_1.dat,10,5.482300884955753,0.703492957337192,0.9201638225255973,0.6635590356324983,0.6683616648243478,0.8550884955752213,0.6174121405750799,0.6884116060215567,0.6991150442477876,0.7707317073170732
oc_12_5000_2000_2.0_p019_0710_1.dat,11,5.482300884955753,0.7121202914229402,0.9210123261783206,0.6614327349820603,0.6718646880490379,0.834070796460177,0.6362869198312237,0.6825135725450567,0.6847345132743363,0.7747183979974969
oc_12_5000_2000_2.0_p019_0710_1.dat,12,5.482300884955753,0.7149198610608738,0.9221392681076982,0.6673638291570048,0.6685248700401598,0.8473451327433629,0.6227642276422765,0.6827464301632716,0.6803097345132744,0.779467680608365
oc_12_5000_2000_2.0_p019_0710_1.dat,13,5.482300884955753,0.711126236090368,0.9212250338267666,0.6674586621975731,0.6754006248865024,0.8362831858407079,0.6395939086294417,0.6817148469971734,0.6780973451327433,0.7798982188295165
oc_12_5000_2000_2.0_p019_0710_1.dat,14,5.482300884955753,0.7124948989974694,0.9216175036567528,0.6693847038343816,0.6672749065631827,0.8418141592920354,0.6247947454844006,0.6895248859004186,0.6758849557522124,0.7955729166666666
oc_12_5000_2000_2.0_p019_0710_1.dat,15,5.482300884955753,0.7137414609091348,0.9215927189988623,0.6683705438712157,0.6746059033945643,0.8373893805309734,0.6377422072451558,0.691737149386978,0.6714601769911505,0.8039735099337748
oc_12_5000_2000_2.0_p019_0710_1.dat,16,5.482300884955753,0.7189749480514307,0.9230042128839591,0.6725627523172293,0.667696823274167,0.8440265486725663,0.6238757154538022,0.6935080085710809,0.6637168141592921,0.8152173913043478
oc_12_5000_2000_2.0_p019_0710_1.dat,17,5.482300884955753,0.7193775244303301,0.9227358078344768,0.672501447519855,0.673820125602151,0.8373893805309734,0.6366694701429773,0.6939552133578446,0.6626106194690266,0.8171896316507503
