Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_10000_1500_1.5_p019_0920_1.dat,1,4.009708737864078,0.5001597576399048,0.8934108527131783,0.6672301036198802,0.716154729863372,0.9004854368932039,0.6745454545454546,0.716154729863372,0.9004854368932039,0.6745454545454546
oc_12_10000_1500_1.5_p019_0920_1.dat,2,4.009708737864078,0.6077007183525545,0.9056847545219638,0.7101028193039742,0.6435819698778364,0.9506472491909385,0.5579297245963912,0.7565538545737602,0.8681229773462783,0.7524544179523142
oc_12_10000_1500_1.5_p019_0920_1.dat,3,4.009708737864078,0.6306810519861081,0.9090762273901809,0.7227043391927526,0.7273895177982151,0.9296116504854369,0.6688009313154831,0.7586347117765447,0.8478964401294499,0.7717231222385862
oc_12_10000_1500_1.5_p019_0920_1.dat,4,4.009708737864078,0.6338384872880276,0.910014938630491,0.7253063633728,0.7110872376561972,0.9449838187702265,0.6386003280481137,0.7572106364189886,0.8398058252427184,0.7763649962602842
oc_12_10000_1500_1.5_p019_0920_1.dat,5,4.009708737864078,0.6534964388541098,0.9139599483204135,0.7299812779584557,0.7359242296258064,0.9231391585760518,0.684052757793765,0.7592038316113198,0.8220064724919094,0.7943706020328382
oc_12_10000_1500_1.5_p019_0920_1.dat,6,4.009708737864078,0.6833764200975321,0.9197306560436406,0.7428621955594377,0.7339854777022576,0.936084142394822,0.6726744186046512,0.7683377978965589,0.8058252427184466,0.8224607762180016
oc_12_10000_1500_1.5_p019_0920_1.dat,7,4.009708737864078,0.6870175554708038,0.9204075040869061,0.7457595620226415,0.7501058530216216,0.9288025889967637,0.6982968369829684,0.7673044847328867,0.7993527508090615,0.8267782426778243
oc_12_10000_1500_1.5_p019_0920_1.dat,8,4.009708737864078,0.6865168932759889,0.9202751534237726,0.7462549396261735,0.7440202311359125,0.9368932038834952,0.6848018923713779,0.7663526497877503,0.7961165048543689,0.8282828282828283
oc_12_10000_1500_1.5_p019_0920_1.dat,9,4.009708737864078,0.6879126909066282,0.9204907965674546,0.7458224607303303,0.7487946847607186,0.9288025889967637,0.6966019417475728,0.7636516615437392,0.7872168284789643,0.8323353293413174
oc_12_10000_1500_1.5_p019_0920_1.dat,10,4.009708737864078,0.6935562190099468,0.921514857881137,0.7444318009391531,0.7431542080737719,0.93042071197411,0.6882106523040096,0.7685192964610235,0.8414239482200647,0.791476407914764
oc_12_10000_1500_1.5_p019_0920_1.dat,11,4.009708737864078,0.6908047587989086,0.920644072863946,0.7443077716605246,0.7476205782816147,0.9271844660194175,0.6962332928311057,0.7676942134375074,0.837378640776699,0.7937116564417178
oc_12_10000_1500_1.5_p019_0920_1.dat,12,4.009708737864078,0.6916643275009446,0.920571795147861,0.7454210389452882,0.7428324592037058,0.93042071197411,0.687799043062201,0.7707220496516648,0.8292880258899676,0.805184603299293
oc_12_10000_1500_1.5_p019_0920_1.dat,13,4.009708737864078,0.694628283620021,0.9213587297218782,0.7485105580953344,0.7457253521943199,0.9263754045307443,0.6943602183141298,0.7723939125818293,0.8244336569579288,0.8119521912350598
oc_12_10000_1500_1.5_p019_0920_1.dat,14,4.009708737864078,0.697235041625196,0.9219335020830037,0.747659115075259,0.7424572917740998,0.9312297734627831,0.6867541766109785,0.7693763086535593,0.8171521035598706,0.8138597904915391
oc_12_10000_1500_1.5_p019_0920_1.dat,15,4.009708737864078,0.6951771675418421,0.9210551248923342,0.7465151087087141,0.7426790577138829,0.9279935275080906,0.6893028846153846,0.7690939306081637,0.8155339805825242,0.814874696847211
oc_12_10000_1500_1.5_p019_0920_1.dat,16,4.009708737864078,0.6978732534760079,0.9215488483123385,0.7476845230897802,0.7417145902171934,0.9328478964401294,0.6846793349168646,0.7688370779573304,0.8114886731391586,0.8181076672104405
oc_12_10000_1500_1.5_p019_0920_1.dat,17,4.009708737864078,0.7004089318268483,0.9221201818620746,0.74868038640324,0.7452717133316028,0.9279935275080906,0.6926328502415459,0.7655504759864559,0.8050161812297735,0.8189300411522634
oc_12_10000_1500_1.5_p019_0920_1.dat,18,4.009708737864078,0.7036956154246693,0.922608224072479,0.7475273176832709,0.743366664845622,0.9320388349514563,0.6873508353221957,0.7635996297312785,0.7985436893203883,0.8218151540383014
oc_12_10000_1500_1.5_p019_0920_1.dat,19,4.009708737864078,0.704707344293523,0.9229387217533839,0.7470582842110626,0.7497089207182992,0.9296116504854369,0.6972087378640777,0.7604543266308178,0.7928802588996764,0.8221476510067114
oc_12_10000_1500_1.5_p019_0920_1.dat,20,4.009708737864078,0.7052592347127701,0.9230216408268734,0.7473216249373199,0.7484110135762474,0.9336569579288025,0.6926770708283313,0.7675383923036371,0.8236245954692557,0.805379746835443
oc_12_10000_1500_1.5_p019_0920_1.dat,21,4.009708737864078,0.7056997074321899,0.9228889445528426,0.7468909599603006,0.7489881588150825,0.93042071197411,0.6957047791893527,0.7665121092523746,0.8203883495145631,0.8066825775656324
oc_12_10000_1500_1.5_p019_0920_1.dat,22,4.009708737864078,0.7061341340877101,0.922993812330493,0.7472774562017976,0.7460011483226192,0.9312297734627831,0.6912912912912913,0.7624575179948487,0.8122977346278317,0.8077232502011263
oc_12_10000_1500_1.5_p019_0920_1.dat,23,4.009708737864078,0.7067666471393202,0.9232807867215701,0.7478142985011935,0.7491909081465775,0.9279935275080906,0.6976885644768857,0.7637552104076214,0.8098705501618123,0.8118410381184104
oc_12_10000_1500_1.5_p019_0920_1.dat,24,4.009708737864078,0.7082650610441273,0.9234855010048808,0.7483501180963497,0.7467097798433702,0.93042071197411,0.6927710843373494,0.7637674338212354,0.8074433656957929,0.8140293637846656
