Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_5000_500_0.5_p019_0900_1.dat,1,7.172214182344429,0.8003511295119388,0.9587391535328493,0.8886662268153035,0.840197798168121,0.984081041968162,0.753880266075388,0.840197798168121,0.984081041968162,0.753880266075388
oc_12_5000_500_0.5_p019_0900_1.dat,2,7.172214182344429,0.8506889251862082,0.9608641756684966,0.9420189904720425,0.6860058502116334,0.9884225759768451,0.5416336241078509,0.9215335587030692,0.9826338639652678,0.88296488946684
oc_12_5000_500_0.5_p019_0900_1.dat,3,7.172214182344429,0.9007709100468891,0.9751293705605729,0.9550891793426061,0.8998990787031601,0.9869753979739508,0.844059405940594,0.953065624105673,0.975397973950796,0.9426573426573427
oc_12_5000_500_0.5_p019_0900_1.dat,4,7.172214182344429,0.8997357658588168,0.9763701965645476,0.9575340537178105,0.8536907551868531,0.9884225759768451,0.7708803611738149,0.9529791643900749,0.9739507959479016,0.9438990182328191
oc_12_5000_500_0.5_p019_0900_1.dat,5,7.172214182344429,0.8981648900493494,0.9776306003187534,0.9609697701157428,0.9296111313450895,0.9855282199710564,0.8937007874015748,0.953750730945984,0.9739507959479016,0.9452247191011236
oc_12_5000_500_0.5_p019_0900_1.dat,6,7.172214182344429,0.8962042180142088,0.9774659111032407,0.9610838833837687,0.8888617307543547,0.9898697539797395,0.8240963855421687,0.9545238415977244,0.9739507959479016,0.9465541490857946
oc_12_5000_500_0.5_p019_0900_1.dat,7,7.172214182344429,0.898178582122307,0.9783594684553474,0.961623390834,0.9195161101286796,0.9884225759768451,0.8745198463508322,0.9545238415977244,0.9739507959479016,0.9465541490857946
oc_12_5000_500_0.5_p019_0900_1.dat,8,7.172214182344429,0.9045781943012547,0.9805178634673278,0.9605411779779961,0.912720330952048,0.9884225759768451,0.8634639696586599,0.9536686339583517,0.9725036179450073,0.9464788732394366
oc_12_5000_500_0.5_p019_0900_1.dat,9,7.172214182344429,0.9042608356104156,0.9806539908659028,0.9600436695303606,0.9232887372074424,0.9855282199710564,0.8832684824902723,0.9519569790704931,0.9696092619392185,0.9463276836158192
oc_12_5000_500_0.5_p019_0900_1.dat,10,7.172214182344429,0.9111635982895471,0.9818806445900479,0.9598517474555656,0.9191316663896436,0.9855282199710564,0.8764478764478765,0.954777361559811,0.9782923299565847,0.9428172942817294
