Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
116.00_2.77_2.71_13.53_43.39.dat,1,116.0,0.6773456456977491,0.931970431970432,0.7882716155055591,0.30556752995140474,0.9459459459459459,0.10687022900763359,0.30556752995140474,0.9459459459459459,0.10687022900763359
116.00_2.77_2.71_13.53_43.39.dat,2,116.0,0.8536984883207551,0.9639928389928389,0.8950537307157289,0.2765611128890952,0.9459459459459459,0.08917197452229299,0.5170925936976856,0.9459459459459459,0.2892561983471074
116.00_2.77_2.71_13.53_43.39.dat,3,116.0,0.881633476251725,0.9719976386643053,0.8844916191242298,0.476866834202095,0.9459459459459459,0.24734982332155478,0.5435921023540647,0.8513513513513513,0.3539325842696629
116.00_2.77_2.71_13.53_43.39.dat,4,116.0,0.8936891695149116,0.9747343497343497,0.861182323379463,0.40384990649203906,0.9459459459459459,0.17994858611825193,0.6115928576822768,0.8378378378378378,0.45255474452554745
116.00_2.77_2.71_13.53_43.39.dat,5,116.0,0.9018316207609098,0.977024717024717,0.8492167455744081,0.4835483429824648,0.8918918918918919,0.2693877551020408,0.6302858668672515,0.7972972972972973,0.5042735042735043
116.00_2.77_2.71_13.53_43.39.dat,6,116.0,0.9123321989552736,0.979639896306563,0.8412997732405885,0.45453326022842294,0.8918918918918919,0.2391304347826087,0.6564337066263906,0.7027027027027027,0.6190476190476191
116.00_2.77_2.71_13.53_43.39.dat,7,116.0,0.9125559131905898,0.9807704093418379,0.8402300072319282,0.53136821604026,0.8783783783783784,0.3282828282828283,0.6564337066263906,0.7027027027027027,0.6190476190476191
116.00_2.77_2.71_13.53_43.39.dat,8,116.0,0.9137924851329766,0.9815542706167706,0.8556454751875195,0.5088473252776842,0.8918918918918919,0.2972972972972973,0.6564337066263906,0.7027027027027027,0.6190476190476191
116.00_2.77_2.71_13.53_43.39.dat,9,116.0,0.9147479243146055,0.9819748523452227,0.8551111072144774,0.5430985316036231,0.8648648648648649,0.34782608695652173,0.6564337066263906,0.7027027027027027,0.6190476190476191
116.00_2.77_2.71_13.53_43.39.dat,10,116.0,0.913851363605504,0.9818976668976669,0.8468087609369902,0.5098499285104608,0.8648648648648649,0.3076923076923077,0.6462557842083781,0.7702702702702703,0.5480769230769231
116.00_2.77_2.71_13.53_43.39.dat,11,116.0,0.9140585753841735,0.9822253913163004,0.8452289234892869,0.5492708929120718,0.8648648648648649,0.35555555555555557,0.6494463263050455,0.7702702702702703,0.5533980582524272
116.00_2.77_2.71_13.53_43.39.dat,12,116.0,0.9157361252709552,0.9827559931726598,0.8585683534329918,0.5176092161235132,0.8648648648648649,0.31683168316831684,0.65268337087493,0.7702702702702703,0.5588235294117647
116.00_2.77_2.71_13.53_43.39.dat,13,116.0,0.9179770826006042,0.983494418405661,0.8528849994528919,0.5617034010916389,0.8513513513513513,0.3772455089820359,0.6597692723628159,0.7432432432432432,0.5913978494623656
116.00_2.77_2.71_13.53_43.39.dat,14,116.0,0.918525359054318,0.9838458945601802,0.8618025194594965,0.5427688755639435,0.8783783783783784,0.34210526315789475,0.6548092285307252,0.7297297297297297,0.5934065934065934
116.00_2.77_2.71_13.53_43.39.dat,15,116.0,0.918740561263009,0.9839336772670106,0.8629264896759808,0.5499808324273843,0.8513513513513513,0.3620689655172414,0.6548092285307252,0.7297297297297297,0.5934065934065934
116.00_2.77_2.71_13.53_43.39.dat,16,116.0,0.9188269966533964,0.9842225037537538,0.8701503551740466,0.5385985869656188,0.8648648648648649,0.3422459893048128,0.6585043158037717,0.7297297297297297,0.6
116.00_2.77_2.71_13.53_43.39.dat,17,116.0,0.9180382420195277,0.9840745723098664,0.8622426199524438,0.5483633263980707,0.8513513513513513,0.36,0.6660813979227275,0.7297297297297297,0.6136363636363636
116.00_2.77_2.71_13.53_43.39.dat,18,116.0,0.9175223244374858,0.9839037755704423,0.8682248017405484,0.5299125021582307,0.8648648648648649,0.3316062176165803,0.6699669556185601,0.7297297297297297,0.6206896551724138
116.00_2.77_2.71_13.53_43.39.dat,19,116.0,0.917474081154121,0.9837551167191056,0.8660839967108162,0.5446228109556189,0.8648648648648649,0.34972677595628415,0.6699669556185601,0.7297297297297297,0.6206896551724138
116.00_2.77_2.71_13.53_43.39.dat,20,116.0,0.9166403000540634,0.9835914760914761,0.8703440180604785,0.5206317846577315,0.8783783783783784,0.3155339805825243,0.6526577337603979,0.7432432432432432,0.5789473684210527
116.00_2.77_2.71_13.53_43.39.dat,21,116.0,0.9177220324585642,0.9840311268882698,0.8706667425156345,0.5797787706765691,0.8513513513513513,0.4012738853503185,0.663411152469826,0.7432432432432432,0.5978260869565217
116.00_2.77_2.71_13.53_43.39.dat,22,116.0,0.9177610501805112,0.9840261431170522,0.8727581347486949,0.5398526767655133,0.8783783783783784,0.3385416666666667,0.6708750616208946,0.7432432432432432,0.6111111111111112
116.00_2.77_2.71_13.53_43.39.dat,23,116.0,0.917587624434814,0.9840035615082874,0.8704268464382767,0.5572791837060993,0.8648648648648649,0.3657142857142857,0.6708750616208946,0.7432432432432432,0.6111111111111112
116.00_2.77_2.71_13.53_43.39.dat,24,116.0,0.9177661258481695,0.9840443408151741,0.8737394806375025,0.554905843117861,0.8783783783783784,0.35714285714285715,0.6708750616208946,0.7432432432432432,0.6111111111111112
