Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
78.00_1.75_5.11_3.16_49.54.dat,1,78.0,0.7360626111883268,0.9447485460143688,0.670729459959525,0.34813601325025934,0.8108108108108109,0.16260162601626016,0.34813601325025934,0.8108108108108109,0.16260162601626016
78.00_1.75_5.11_3.16_49.54.dat,2,78.0,0.7889469504729509,0.9494098528908655,0.7340558757648015,0.2873396337285368,0.9054054054054054,0.10387596899224806,0.4298235258935862,0.8108108108108109,0.24
78.00_1.75_5.11_3.16_49.54.dat,3,78.0,0.8253082199194924,0.9556962025316456,0.7933078312948183,0.4138271395408469,0.9054054054054054,0.20059880239520958,0.5057244012968432,0.7702702702702703,0.3433734939759036
78.00_1.75_5.11_3.16_49.54.dat,4,78.0,0.8463328629734218,0.9592990933971947,0.7983450501853618,0.3447710597582723,0.9054054054054054,0.14346895074946467,0.5961350281973237,0.7702702702702703,0.47107438016528924
78.00_1.75_5.11_3.16_49.54.dat,5,78.0,0.8485603077372929,0.961471091344509,0.81167698594235,0.4367422289634925,0.9054054054054054,0.22185430463576158,0.6120053140574081,0.7702702702702703,0.4956521739130435
78.00_1.75_5.11_3.16_49.54.dat,6,78.0,0.847435520655301,0.9620538259778766,0.8199096725482488,0.4018380120158358,0.9324324324324325,0.18449197860962566,0.6008628478346797,0.7432432432432432,0.4954954954954955
78.00_1.75_5.11_3.16_49.54.dat,7,78.0,0.8642774710108361,0.967572454914227,0.8347716553832603,0.4987437405849408,0.9054054054054054,0.2851063829787234,0.6081676836046902,0.7027027027027027,0.5360824742268041
78.00_1.75_5.11_3.16_49.54.dat,8,78.0,0.8621067197279444,0.9676301103318509,0.8371682182147222,0.4783549234949784,0.918918918918919,0.2595419847328244,0.6114262556894444,0.7027027027027027,0.5416666666666666
78.00_1.75_5.11_3.16_49.54.dat,9,78.0,0.8643279690353156,0.9685571647596964,0.8408535721762022,0.5126538045078353,0.9054054054054054,0.3004484304932735,0.614735610807863,0.7027027027027027,0.5473684210526316
78.00_1.75_5.11_3.16_49.54.dat,10,78.0,0.8674816710042162,0.9699692097160452,0.8485040693381235,0.4812705351523111,0.918918918918919,0.2625482625482625,0.6393582155501787,0.8108108108108109,0.5128205128205128
78.00_1.75_5.11_3.16_49.54.dat,11,78.0,0.8699203883871838,0.9711959579623561,0.8510166861199836,0.5225566772755579,0.9054054054054054,0.3116279069767442,0.6312193164734334,0.7972972972972973,0.5086206896551724
78.00_1.75_5.11_3.16_49.54.dat,12,78.0,0.8659088562039845,0.9701624092446878,0.8459795141941256,0.4955644996042445,0.918918918918919,0.27755102040816326,0.6312193164734334,0.7972972972972973,0.5086206896551724
78.00_1.75_5.11_3.16_49.54.dat,13,78.0,0.8690747580730854,0.9712502555735273,0.8429141524185602,0.5314893587772542,0.8918918918918919,0.32673267326732675,0.6258357191303101,0.7837837837837838,0.5087719298245614
78.00_1.75_5.11_3.16_49.54.dat,14,78.0,0.8714209675634446,0.9722573257835464,0.8583586091725685,0.5345964229252975,0.918918918918919,0.32075471698113206,0.6286846557398607,0.7837837837837838,0.5132743362831859
78.00_1.75_5.11_3.16_49.54.dat,15,78.0,0.8733140759010232,0.9730961341087924,0.8618563693213814,0.5496639248375914,0.918918918918919,0.3383084577114428,0.6286846557398607,0.7837837837837838,0.5132743362831859
78.00_1.75_5.11_3.16_49.54.dat,16,78.0,0.87208240279987,0.9726295223229559,0.8664286195152187,0.5345964229252975,0.918918918918919,0.32075471698113206,0.6315712704290074,0.7837837837837838,0.5178571428571429
78.00_1.75_5.11_3.16_49.54.dat,17,78.0,0.8739670129047703,0.9732647763176431,0.8720235587155722,0.5629294141399276,0.918918918918919,0.3541666666666667,0.6315712704290074,0.7837837837837838,0.5178571428571429
78.00_1.75_5.11_3.16_49.54.dat,18,78.0,0.8749978211046638,0.9736624810464473,0.8696681370153105,0.5539865028974504,0.918918918918919,0.3434343434343434,0.6315712704290074,0.7837837837837838,0.5178571428571429
78.00_1.75_5.11_3.16_49.54.dat,19,78.0,0.8749225320213523,0.973888910475046,0.8743567851649001,0.5771484633208631,0.918918918918919,0.37158469945355194,0.6344964082826767,0.7837837837837838,0.5225225225225225
78.00_1.75_5.11_3.16_49.54.dat,20,78.0,0.8755431562151345,0.9741203386931235,0.8715857590949737,0.5614104114523053,0.918918918918919,0.35233160621761656,0.6479668837727874,0.8108108108108109,0.5263157894736842
78.00_1.75_5.11_3.16_49.54.dat,21,78.0,0.8755653926563258,0.9741284813617545,0.8717045613601089,0.5691245177628208,0.918918918918919,0.3617021276595745,0.6479668837727874,0.8108108108108109,0.5263157894736842
78.00_1.75_5.11_3.16_49.54.dat,22,78.0,0.8754844517476036,0.9740890854239531,0.8658871782260549,0.5554489528175199,0.918918918918919,0.34517766497461927,0.6479668837727874,0.8108108108108109,0.5263157894736842
78.00_1.75_5.11_3.16_49.54.dat,23,78.0,0.8734387558818054,0.973588325948882,0.8694248438188156,0.5691245177628208,0.918918918918919,0.3617021276595745,0.6427332682732785,0.7972972972972973,0.5267857142857143
78.00_1.75_5.11_3.16_49.54.dat,24,78.0,0.8724997391371826,0.9732577712205877,0.8708755744137852,0.5399390387145052,0.918918918918919,0.3269230769230769,0.6178425649547102,0.7567567567567568,0.5137614678899083
