Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_10000_1500_1.5_p019_0710_1.dat,1,2.742667404537908,0.4035843779323701,0.8723939080289812,0.6360709840012893,0.7202410945450555,0.9263973436635307,0.6963394342762064,0.7202410945450555,0.9263973436635307,0.6963394342762064
oc_12_10000_1500_1.5_p019_0710_1.dat,2,2.742667404537908,0.6369438416273067,0.9125388141357386,0.7452309728252139,0.6977114901481128,0.9596015495296071,0.6494382022471911,0.8067651329007822,0.8959601549529607,0.8260204081632653
oc_12_10000_1500_1.5_p019_0710_1.dat,3,2.742667404537908,0.6446877662047412,0.9103619366816172,0.7531321867914005,0.7638745243731538,0.9402324294410626,0.7374131944444444,0.8112280094155879,0.8859988931931378,0.8404199475065617
oc_12_10000_1500_1.5_p019_0710_1.dat,4,2.742667404537908,0.6688583775163932,0.9164941593967174,0.7637862911052165,0.7473398505444331,0.9601549529607084,0.7038539553752535,0.8140020947854478,0.8754842280022136,0.8532901833872708
oc_12_10000_1500_1.5_p019_0710_1.dat,5,2.742667404537908,0.6777903086393138,0.9190773325447287,0.7688855059575967,0.7902703702893433,0.951300498063088,0.7609561752988048,0.8116198868324228,0.8677365799667958,0.8568306010928962
oc_12_10000_1500_1.5_p019_0710_1.dat,6,2.742667404537908,0.6809327709411563,0.9194719634613173,0.7698488240020509,0.7717494833051265,0.9579413392363033,0.7337855023314964,0.8121606456031595,0.8638627559490869,0.861003861003861
oc_12_10000_1500_1.5_p019_0710_1.dat,7,2.742667404537908,0.6846488954631895,0.9206335794705284,0.7731811932267437,0.7862954881882401,0.9479800774764804,0.7586359610274579,0.8114184964881141,0.8605423353624793,0.8629300776914539
oc_12_10000_1500_1.5_p019_0710_1.dat,8,2.742667404537908,0.6897170761964766,0.9217779646606535,0.7744360214697867,0.7771274786378065,0.9529607083563918,0.7438444924406048,0.8092090420825183,0.8533480907581626,0.8662921348314607
oc_12_10000_1500_1.5_p019_0710_1.dat,9,2.742667404537908,0.6909313300512444,0.921825911869778,0.775379213227072,0.7850739590526924,0.9485334809075816,0.7567328918322296,0.8071538378401767,0.8472606530160487,0.8688989784335982
oc_12_10000_1500_1.5_p019_0710_1.dat,10,2.742667404537908,0.6946035510371318,0.9229557888511015,0.7770608610683378,0.7849178157434604,0.9546209186496957,0.7519616390584133,0.8191555137163864,0.892639734366353,0.8453878406708596
oc_12_10000_1500_1.5_p019_0710_1.dat,11,2.742667404537908,0.7001312507203197,0.9236426203345134,0.7792985723745091,0.7929184784695573,0.9518539014941892,0.7637655417406749,0.8214200523271151,0.8854454897620365,0.8547008547008547
oc_12_10000_1500_1.5_p019_0710_1.dat,12,2.742667404537908,0.7026529171038709,0.9240865329324592,0.7820341805089492,0.7817260344504117,0.9557277255118982,0.7472955430549546,0.8244895789243374,0.8832318760376314,0.86084142394822
oc_12_10000_1500_1.5_p019_0710_1.dat,13,2.742667404537908,0.7048155486526981,0.9239299810052435,0.7815249355823133,0.7850902622752021,0.9524073049252906,0.7538326763031099,0.8231149301644382,0.8804648588821251,0.8613968597726043
oc_12_10000_1500_1.5_p019_0710_1.dat,14,2.742667404537908,0.7116535239673016,0.9249427406627296,0.783377868935114,0.7794728030478931,0.9562811289429994,0.7441860465116279,0.822286287643982,0.8765910348644161,0.8636859323882224
oc_12_10000_1500_1.5_p019_0710_1.dat,15,2.742667404537908,0.7168125113669044,0.9255511196543282,0.7861224109940711,0.782637928977455,0.9524073049252906,0.7508726003490401,0.8214734376274938,0.8727172108467073,0.8660076880834706
oc_12_10000_1500_1.5_p019_0710_1.dat,16,2.742667404537908,0.7202439953834294,0.9265257651929617,0.7873072314274687,0.7823265832978468,0.9568345323741008,0.7471910112359551,0.8232261769864483,0.8699501936912009,0.8709141274238227
oc_12_10000_1500_1.5_p019_0710_1.dat,17,2.742667404537908,0.7198960499264733,0.9265886486975999,0.7880351890522024,0.7882205906473811,0.9518539014941892,0.7580431908329661,0.8242074044209842,0.8693967902600996,0.8727777777777778
oc_12_10000_1500_1.5_p019_0710_1.dat,18,2.742667404537908,0.7173223377039956,0.9260651182998267,0.7873962161587427,0.7817260344504117,0.9557277255118982,0.7472955430549546,0.8229827569755839,0.8677365799667958,0.8725653867557039
oc_12_10000_1500_1.5_p019_0710_1.dat,19,2.742667404537908,0.7219693489930522,0.9265700653261206,0.7903089493249025,0.7867316457095994,0.9524073049252906,0.7558190601668863,0.8222803004242915,0.8644161593801881,0.8745800671892497
oc_12_10000_1500_1.5_p019_0710_1.dat,20,2.742667404537908,0.7218103545963749,0.926692296318202,0.7904829507693789,0.7843744027587228,0.9546209186496957,0.7513066202090593,0.8257048900811205,0.8821250691754289,0.8634886240520043
oc_12_10000_1500_1.5_p019_0710_1.dat,21,2.742667404537908,0.7205620703723563,0.9262332760991429,0.7902183580398876,0.7904260293681754,0.9518539014941892,0.7607253427686864,0.8260451106782859,0.8821250691754289,0.8639566395663957
oc_12_10000_1500_1.5_p019_0710_1.dat,22,2.742667404537908,0.7212863805772007,0.926366483650099,0.7897389502561414,0.7894897619204653,0.9562811289429994,0.7562363238512035,0.824336233241064,0.8793580520199226,0.8640565524741708
oc_12_10000_1500_1.5_p019_0710_1.dat,23,2.742667404537908,0.7215511657918651,0.9265342641924381,0.7899541660998427,0.7915322966284786,0.9518539014941892,0.7620735489587949,0.8244067047542432,0.8771444382955175,0.8661202185792349
oc_12_10000_1500_1.5_p019_0710_1.dat,24,2.742667404537908,0.7253851876731092,0.9274481143312469,0.7907524288637324,0.7907381882791653,0.9529607083563918,0.7602649006622516,0.8233894422680078,0.874377421140011,0.867178924259056
