Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_1000_3500_3.5_p019_0710_1.dat,1,40.95867768595041,0.6378713459069172,0.9233799487886547,0.3578721345793452,0.27066270072585547,0.5454545454545454,0.165,0.27066270072585547,0.5454545454545454,0.165
oc_12_1000_3500_3.5_p019_0710_1.dat,2,40.95867768595041,0.8418175308458439,0.9576029151073469,0.45198198168498593,0.28431943675703614,0.7024793388429752,0.14285714285714285,0.3197287092447704,0.2809917355371901,0.3953488372093023
oc_12_1000_3500_3.5_p019_0710_1.dat,3,40.95867768595041,0.8508771988945081,0.9581774013525047,0.47948306392640205,0.3770966770061664,0.5785123966942148,0.2734375,0.4075373706593459,0.256198347107438,0.6739130434782609
oc_12_1000_3500_3.5_p019_0710_1.dat,4,40.95867768595041,0.8708851207668655,0.9667249359858184,0.49166731272952013,0.3759771619754125,0.6033057851239669,0.2616487455197133,0.424257350199209,0.24793388429752067,0.75
oc_12_1000_3500_3.5_p019_0710_1.dat,5,40.95867768595041,0.8690386260525664,0.9671144376600355,0.4800119892518707,0.4074709081428115,0.5206611570247934,0.34615384615384615,0.43590662239526573,0.24793388429752067,0.7894736842105263
oc_12_1000_3500_3.5_p019_0710_1.dat,6,40.95867768595041,0.8607638983897906,0.965848160549756,0.48366440079022255,0.3771012635626358,0.5702479338842975,0.27710843373493976,0.3690137075379952,0.19008264462809918,0.7419354838709677
oc_12_1000_3500_3.5_p019_0710_1.dat,7,40.95867768595041,0.8610721626933777,0.9665558561419447,0.4748036234290328,0.42445953334852615,0.5454545454545454,0.3567567567567568,0.3690137075379952,0.19008264462809918,0.7419354838709677
oc_12_1000_3500_3.5_p019_0710_1.dat,8,40.95867768595041,0.8567294465872288,0.9657370248178058,0.4869576066647856,0.38840560400892793,0.5785123966942148,0.2880658436213992,0.3690137075379952,0.19008264462809918,0.7419354838709677
oc_12_1000_3500_3.5_p019_0710_1.dat,9,40.95867768595041,0.8587429466889733,0.9669193190301456,0.4818989576555571,0.4131602152227792,0.5289256198347108,0.34972677595628415,0.3690137075379952,0.19008264462809918,0.7419354838709677
oc_12_1000_3500_3.5_p019_0710_1.dat,10,40.95867768595041,0.8612320591618106,0.9682233602521174,0.5063370879573035,0.3999103362437145,0.5537190082644629,0.3160377358490566,0.4331775392083115,0.256198347107438,0.7560975609756098
oc_12_1000_3500_3.5_p019_0710_1.dat,11,40.95867768595041,0.8650657696070001,0.9698640929682883,0.5036245936867911,0.48985352170626956,0.5041322314049587,0.5,0.4388634027316657,0.256198347107438,0.775
oc_12_1000_3500_3.5_p019_0710_1.dat,12,40.95867768595041,0.8651807113098827,0.969404503972162,0.4903074410305558,0.3988156278720866,0.5289256198347108,0.3282051282051282,0.4388634027316657,0.256198347107438,0.775
