Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_5000_1000_1.0_p019_0920_1.dat,1,8.019417475728156,0.5505526637658499,0.9043774668101902,0.7310796125665018,0.6719555339593994,0.9498381877022654,0.5390266299357208,0.6719555339593994,0.9498381877022654,0.5390266299357208
oc_12_5000_1000_1.0_p019_0920_1.dat,2,8.019417475728156,0.7163616185949939,0.9305705059203444,0.8180263488197017,0.5967815325379673,0.9644012944983819,0.44312267657992566,0.7870720349271094,0.9255663430420712,0.714107365792759
oc_12_5000_1000_1.0_p019_0920_1.dat,3,8.019417475728156,0.7645121073529807,0.9419327831599091,0.8408600805657389,0.7561845858513389,0.9563106796116505,0.6473165388828039,0.8198717559731841,0.9142394822006472,0.773972602739726
oc_12_5000_1000_1.0_p019_0920_1.dat,4,8.019417475728156,0.7713278424544765,0.9448555794761392,0.8416613775980721,0.7433313537350973,0.9660194174757282,0.6231732776617954,0.8177076968469981,0.9045307443365695,0.7785515320334262
oc_12_5000_1000_1.0_p019_0920_1.dat,5,8.019417475728156,0.7761785119335785,0.9464585575888051,0.8471175111829654,0.7710912265360407,0.9627831715210357,0.6640625,0.8180036065179781,0.8996763754045307,0.7830985915492957
oc_12_5000_1000_1.0_p019_0920_1.dat,6,8.019417475728156,0.7858616845495687,0.9492684288163298,0.8520640967518959,0.7603701005428879,0.9644012944983819,0.6478260869565218,0.8197756868478977,0.8883495145631068,0.7956521739130434
oc_12_5000_1000_1.0_p019_0920_1.dat,7,8.019417475728156,0.787978202485269,0.9504404560532501,0.8534730425034363,0.7828357634188361,0.959546925566343,0.6831797235023042,0.8156398483280365,0.8818770226537217,0.7944606413994169
oc_12_5000_1000_1.0_p019_0920_1.dat,8,8.019417475728156,0.7861875343035257,0.9495313060638679,0.8514596651565204,0.7695350643830543,0.9644012944983819,0.6607538802660754,0.8139431167146777,0.8770226537216829,0.7958883994126285
oc_12_5000_1000_1.0_p019_0920_1.dat,9,8.019417475728156,0.791114919816565,0.9511111997058654,0.8562918125228955,0.7854439790253033,0.9627831715210357,0.6846950517836594,0.8160733815760023,0.8770226537216829,0.799410029498525
oc_12_5000_1000_1.0_p019_0920_1.dat,10,8.019417475728156,0.797724537179818,0.9527359167563688,0.8564607463345226,0.7816636106889477,0.9627831715210357,0.6792237442922374,0.8186236947907486,0.9174757281553398,0.7693351424694709
oc_12_5000_1000_1.0_p019_0920_1.dat,11,8.019417475728156,0.7989690746908589,0.952419290270352,0.8525001087968294,0.7899629013369033,0.959546925566343,0.6935672514619883,0.8158221943078564,0.9110032362459547,0.7701778385772914
oc_12_5000_1000_1.0_p019_0920_1.dat,12,8.019417475728156,0.7990623472112584,0.9526123270741139,0.8539118184781883,0.7870772045448255,0.9627831715210357,0.687066974595843,0.8126516875703722,0.9029126213592233,0.7717842323651453
oc_12_5000_1000_1.0_p019_0920_1.dat,13,8.019417475728156,0.800395383597632,0.952834695320412,0.854543942029989,0.7899629013369033,0.959546925566343,0.6935672514619883,0.8146579365752945,0.9029126213592233,0.775
oc_12_5000_1000_1.0_p019_0920_1.dat,14,8.019417475728156,0.800366749598513,0.9528999436157671,0.8536032102795714,0.7832785762228072,0.9627831715210357,0.6815578465063001,0.8153293030958197,0.9029126213592233,0.7760778859527121
oc_12_5000_1000_1.0_p019_0920_1.dat,15,8.019417475728156,0.800157981308641,0.9531714707172189,0.8538981308862209,0.7906818150215994,0.9563106796116505,0.6969339622641509,0.8156435764895497,0.901294498381877,0.7779329608938548
oc_12_5000_1000_1.0_p019_0920_1.dat,16,8.019417475728156,0.8021390604531381,0.9535076358988159,0.8521689290424419,0.7850736496942128,0.9579288025889967,0.6875725900116144,0.8173222894887961,0.8996763754045307,0.7819971870604782
oc_12_5000_1000_1.0_p019_0920_1.dat,17,8.019417475728156,0.8020534827584181,0.9534349420132772,0.8505425068768392,0.785831783478003,0.9530744336569579,0.6921269095182139,0.8169713618829869,0.8980582524271845,0.7827926657263752
oc_12_5000_1000_1.0_p019_0920_1.dat,18,8.019417475728156,0.8037153993796045,0.9537037037037037,0.850997928752236,0.7845886764875603,0.9563106796116505,0.6880093131548312,0.8176543555260027,0.8980582524271845,0.7838983050847458
oc_12_5000_1000_1.0_p019_0920_1.dat,19,8.019417475728156,0.8063587581106344,0.9540724793684966,0.8537794798642713,0.7857582834939015,0.9546925566343042,0.6908665105386417,0.8207504111145943,0.8964401294498382,0.7902995720399429
oc_12_5000_1000_1.0_p019_0920_1.dat,20,8.019417475728156,0.8063673262718645,0.9540635091496232,0.8534887222926228,0.7834925590006807,0.9563106796116505,0.686411149825784,0.8119855397775273,0.9029126213592233,0.7707182320441989
oc_12_5000_1000_1.0_p019_0920_1.dat,21,8.019417475728156,0.809036721316883,0.9545370594117326,0.8549673530994109,0.7857582834939015,0.9546925566343042,0.6908665105386417,0.8129542451257975,0.901294498381877,0.7736111111111111
oc_12_5000_1000_1.0_p019_0920_1.dat,22,8.019417475728156,0.8090446981897483,0.954591046980224,0.8541670668662626,0.7850736496942128,0.9579288025889967,0.6875725900116144,0.816319216381739,0.901294498381877,0.779020979020979
oc_12_5000_1000_1.0_p019_0920_1.dat,23,8.019417475728156,0.8113175361732953,0.9550308853622985,0.85492392149199,0.7847242892718256,0.9530744336569579,0.690504103165299,0.8156094362909304,0.8980582524271845,0.7805907172995781
oc_12_5000_1000_1.0_p019_0920_1.dat,24,8.019417475728156,0.8116639528012083,0.9552448371406929,0.856056948435557,0.7856883705412554,0.9563106796116505,0.6896149358226371,0.8162897237174549,0.8980582524271845,0.7816901408450704
