Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_500_2500_2.6_p019_0830_1.dat,1,63.53846153846154,0.6449049078193483,0.9249106078665077,0.07513605141998358,0.08244678901685404,0.23076923076923078,0.05357142857142857,0.08244678901685404,0.23076923076923078,0.05357142857142857
oc_12_500_2500_2.6_p019_0830_1.dat,2,63.53846153846154,0.8193230783405546,0.9527214938418752,0.13580298751839193,0.08108221786835833,0.32051282051282054,0.043327556325823226,0.1731391806559616,0.1794871794871795,0.1917808219178082
oc_12_500_2500_2.6_p019_0830_1.dat,3,63.53846153846154,0.8514678070449773,0.959894936652982,0.15745288852666384,0.126427067844859,0.21794871794871795,0.09826589595375723,0.18675066193031425,0.10256410256410256,0.36363636363636365
oc_12_500_2500_2.6_p019_0830_1.dat,4,63.53846153846154,0.8458817270956086,0.9608040325784665,0.12907882027536632,0.09272035393589184,0.23076923076923078,0.06164383561643835,0.1454834368797202,0.07692307692307693,0.3
oc_12_500_2500_2.6_p019_0830_1.dat,5,63.53846153846154,0.8484926256979559,0.9633373063170441,0.13529150569684933,0.1278438176342267,0.15384615384615385,0.13186813186813187,0.1454834368797202,0.07692307692307693,0.3
oc_12_500_2500_2.6_p019_0830_1.dat,6,63.53846153846154,0.849869515086053,0.9637299695404582,0.1252378996992065,0.11578372590742109,0.19230769230769232,0.0949367088607595,0.18376142836872755,0.07692307692307693,0.46153846153846156
oc_12_500_2500_2.6_p019_0830_1.dat,7,63.53846153846154,0.8476194017667193,0.9636755775015609,0.16382610165563727,0.15318861845994022,0.19230769230769232,0.14705882352941177,0.19175695245691107,0.07692307692307693,0.5
oc_12_500_2500_2.6_p019_0830_1.dat,8,63.53846153846154,0.8562104660909771,0.9662358462455304,0.16606130285604537,0.16296543728483862,0.21794871794871795,0.14655172413793102,0.0,0.0,0.0
oc_12_500_2500_2.6_p019_0830_1.dat,9,63.53846153846154,0.8534780354427486,0.9655601171294457,0.17376003343976854,0.1550387617099788,0.19230769230769232,0.15,0.0,0.0,0.0
oc_12_500_2500_2.6_p019_0830_1.dat,10,63.53846153846154,0.8552227124580403,0.9662892332141438,0.16141194840911488,0.14113553429028064,0.20512820512820512,0.12213740458015267,0.19175695245691107,0.07692307692307693,0.5
oc_12_500_2500_2.6_p019_0830_1.dat,11,63.53846153846154,0.8569317871511297,0.9664611222201427,0.16784859082759096,0.08026113833202458,0.11538461538461539,0.08181818181818182,0.0,0.0,0.0
oc_12_500_2500_2.6_p019_0830_1.dat,12,63.53846153846154,0.8566319941967525,0.9663675892817728,0.14923151704739734,0.11884805209350476,0.19230769230769232,0.09868421052631579,0.0,0.0,0.0
oc_12_500_2500_2.6_p019_0830_1.dat,13,63.53846153846154,0.8531112534003571,0.9650706556363474,0.14138971054891036,0.0981380779459138,0.15384615384615385,0.08823529411764706,0.0,0.0,0.0
oc_12_500_2500_2.6_p019_0830_1.dat,14,63.53846153846154,0.8518541302912931,0.9647042964980986,0.13963006946497913,0.09912928017402665,0.16666666666666666,0.08441558441558442,0.0,0.0,0.0
oc_12_500_2500_2.6_p019_0830_1.dat,15,63.53846153846154,0.8530583799231278,0.9653644108948042,0.14487982862314952,0.0958239695489457,0.14102564102564102,0.09090909090909091,0.0,0.0,0.0
oc_12_500_2500_2.6_p019_0830_1.dat,16,63.53846153846154,0.853495378260169,0.9654117625148987,0.13114646925536122,0.09713898673016912,0.15384615384615385,0.08695652173913043,0.0,0.0,0.0
oc_12_500_2500_2.6_p019_0830_1.dat,17,63.53846153846154,0.8541675996314425,0.9658460874358858,0.1310596801124687,0.08481907085967258,0.1282051282051282,0.08196721311475409,0.0,0.0,0.0
oc_12_500_2500_2.6_p019_0830_1.dat,18,63.53846153846154,0.855086171995652,0.9661744581291661,0.1247072732421387,0.09315362118990374,0.14102564102564102,0.0873015873015873,0.0,0.0,0.0
oc_12_500_2500_2.6_p019_0830_1.dat,19,63.53846153846154,0.8587186091822151,0.9672685571906052,0.12031652446092478,0.08242259712078283,0.11538461538461539,0.08490566037735849,0.0,0.0,0.0
oc_12_500_2500_2.6_p019_0830_1.dat,20,63.53846153846154,0.8582624291525358,0.967326181962654,0.11236676196879947,0.08634746626949438,0.1282051282051282,0.08403361344537816,0.0,0.0,0.0
oc_12_500_2500_2.6_p019_0830_1.dat,21,63.53846153846154,0.8584365337153075,0.9673449567881715,0.11715554875237977,0.08298013885882513,0.11538461538461539,0.08571428571428572,0.0,0.0,0.0
oc_12_500_2500_2.6_p019_0830_1.dat,22,63.53846153846154,0.858307011417031,0.9674699645714924,0.11600177332138883,0.09126246083824392,0.1282051282051282,0.09090909090909091,0.0,0.0,0.0
oc_12_500_2500_2.6_p019_0830_1.dat,23,63.53846153846154,0.8579864549460069,0.9673310336592081,0.12387336217075406,0.10080141360628887,0.1282051282051282,0.10526315789473684,0.0,0.0,0.0
oc_12_500_2500_2.6_p019_0830_1.dat,24,63.53846153846154,0.8608468759877332,0.9678240050986624,0.14554415153512046,0.09873556739607489,0.1282051282051282,0.10204081632653061,0.0,0.0,0.0
