Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
79.00_3.20_5.27_8.09_20.46.dat,1,79.0,0.6763637824819084,0.9317567567567567,0.3355007638817521,0.1980641284781494,0.5135135135135135,0.09359605911330049,0.1980641284781494,0.5135135135135135,0.09359605911330049
79.00_3.20_5.27_8.09_20.46.dat,2,79.0,0.8092583410431307,0.9503378378378379,0.445441516454427,0.19838580137665834,0.7162162162162162,0.0701058201058201,0.2701147757001291,0.40540540540540543,0.19736842105263158
79.00_3.20_5.27_8.09_20.46.dat,3,79.0,0.8287853346656742,0.9521021021021021,0.4785714613985024,0.2531875623342981,0.6216216216216216,0.11886304909560723,0.2625866446194935,0.2972972972972973,0.25
79.00_3.20_5.27_8.09_20.46.dat,4,79.0,0.828965124695202,0.9520692567567568,0.45083223678790896,0.22039704416426323,0.6351351351351351,0.09233791748526522,0.23901211637946768,0.24324324324324326,0.2535211267605634
79.00_3.20_5.27_8.09_20.46.dat,5,79.0,0.8260653323861498,0.9510945945945946,0.480458257291436,0.2167566971347967,0.5540540540540541,0.10148514851485149,0.24276401677673573,0.24324324324324326,0.2608695652173913
79.00_3.20_5.27_8.09_20.46.dat,6,79.0,0.8318175259927756,0.9530217717717717,0.4951848536334277,0.24010660293096783,0.6621621621621622,0.10251046025104603,0.20688182751723405,0.1891891891891892,0.24561403508771928
79.00_3.20_5.27_8.09_20.46.dat,7,79.0,0.8331071491591706,0.9540816326530612,0.5143897429598141,0.2581793398852993,0.6351351351351351,0.12051282051282051,0.20688182751723405,0.1891891891891892,0.24561403508771928
79.00_3.20_5.27_8.09_20.46.dat,8,79.0,0.8375147133492961,0.9546373521959459,0.5228128936262346,0.257309203849362,0.6621621621621622,0.11529411764705882,0.21514286703444707,0.17567567567567569,0.2826086956521739
79.00_3.20_5.27_8.09_20.46.dat,9,79.0,0.837106819575796,0.95492992992993,0.5207178372590695,0.25560672475886775,0.6081081081081081,0.1232876712328767,0.21514286703444707,0.17567567567567569,0.2826086956521739
79.00_3.20_5.27_8.09_20.46.dat,10,79.0,0.837788175024761,0.9555371621621621,0.5386394942235719,0.25220466473641345,0.6351351351351351,0.11576354679802955,0.27290648814984125,0.32432432432432434,0.24742268041237114
79.00_3.20_5.27_8.09_20.46.dat,11,79.0,0.834350487747002,0.9546878490060309,0.5383966808334958,0.25807255028645865,0.6081081081081081,0.12534818941504178,0.2776118885789974,0.32432432432432434,0.2553191489361702
79.00_3.20_5.27_8.09_20.46.dat,12,79.0,0.8365542860155115,0.9556423611111111,0.5324868439769972,0.24981308055432536,0.6216216216216216,0.11616161616161616,0.28037138184081234,0.3108108108108108,0.27058823529411763
79.00_3.20_5.27_8.09_20.46.dat,13,79.0,0.8349549516534451,0.9557342475611706,0.5317849082340067,0.2545185647660349,0.581081081081081,0.12759643916913946,0.28037138184081234,0.3108108108108108,0.27058823529411763
79.00_3.20_5.27_8.09_20.46.dat,14,79.0,0.8373337451190814,0.9562965388858246,0.5298531105789646,0.26745383336325884,0.6216216216216216,0.13068181818181818,0.27653131510382345,0.2972972972972973,0.275
79.00_3.20_5.27_8.09_20.46.dat,15,79.0,0.8397575437686586,0.9572957957957958,0.5232855184363929,0.2642495543354401,0.5945945945945946,0.13333333333333333,0.27841781383891623,0.2972972972972973,0.27848101265822783
79.00_3.20_5.27_8.09_20.46.dat,16,79.0,0.8373024785761354,0.9566109322212838,0.5139442368614952,0.25334562438242125,0.5945945945945946,0.12394366197183099,0.2688788679469399,0.28378378378378377,0.2727272727272727
79.00_3.20_5.27_8.09_20.46.dat,17,79.0,0.8388200294615684,0.957310273075844,0.5233501952444282,0.26063537680946,0.5945945945945946,0.1301775147928994,0.25913937595748554,0.2702702702702703,0.26666666666666666
79.00_3.20_5.27_8.09_20.46.dat,18,79.0,0.8385416663237708,0.9571722764431098,0.5222085456215019,0.25417717843336485,0.5945945945945946,0.12464589235127478,0.2629647369907643,0.2702702702702703,0.273972602739726
79.00_3.20_5.27_8.09_20.46.dat,19,79.0,0.8373980354474242,0.9570969341918095,0.5333857201633284,0.26063537680946,0.5945945945945946,0.1301775147928994,0.23901211637946768,0.24324324324324326,0.2535211267605634
79.00_3.20_5.27_8.09_20.46.dat,20,79.0,0.8374733541909174,0.9570367398648648,0.5389014784207871,0.2725566669896191,0.6351351351351351,0.1323943661971831,0.27290648814984125,0.32432432432432434,0.24742268041237114
79.00_3.20_5.27_8.09_20.46.dat,21,79.0,0.8411255095310771,0.9581387509958939,0.5406849485871319,0.26412218107496954,0.581081081081081,0.1360759493670886,0.26391988795215615,0.3108108108108108,0.24210526315789474
79.00_3.20_5.27_8.09_20.46.dat,22,79.0,0.8425654149319307,0.9585691450748269,0.5495652177334649,0.2708765024065483,0.6081081081081081,0.13636363636363635,0.26544926476392633,0.3108108108108108,0.24468085106382978
79.00_3.20_5.27_8.09_20.46.dat,23,79.0,0.8435684397730268,0.9587492975016605,0.5552976390832893,0.2738603817530637,0.5945945945945946,0.14193548387096774,0.274678965720695,0.2972972972972973,0.2716049382716049
79.00_3.20_5.27_8.09_20.46.dat,24,79.0,0.8433367951781445,0.9583433042417417,0.5514102817670364,0.2836435340210862,0.6351351351351351,0.1419939577039275,0.27653131510382345,0.2972972972972973,0.275
