Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
175.00_5.65_1.15_8.04_1.34.dat,1,175.0,0.782491857644722,0.9548525798525799,0.274138736700953,0.1330737135891768,0.40540540540540543,0.05226480836236934,0.1330737135891768,0.40540540540540543,0.05226480836236934
175.00_5.65_1.15_8.04_1.34.dat,2,175.0,0.8900896735041521,0.9715141277641277,0.3742855323827545,0.13815767287181582,0.5675675675675675,0.04142011834319527,0.22481617724220834,0.32432432432432434,0.1643835616438356
175.00_5.65_1.15_8.04_1.34.dat,3,175.0,0.9048355043218658,0.9756517881517881,0.460757982835895,0.22292498369300173,0.4864864864864865,0.11009174311926606,0.27262767091360746,0.3108108108108108,0.24731182795698925
175.00_5.65_1.15_8.04_1.34.dat,4,175.0,0.9122372036639126,0.9787651643120393,0.4388096486442489,0.20094665522021246,0.5,0.08872901678657075,0.2337042105617717,0.22972972972972974,0.2463768115942029
175.00_5.65_1.15_8.04_1.34.dat,5,175.0,0.9362878853260707,0.9851812039312039,0.4388096486442489,0.23745462082172886,0.3783783783783784,0.15730337078651685,0.0,0.0,0.0
175.00_5.65_1.15_8.04_1.34.dat,6,175.0,0.9346182108016876,0.9850383053508054,0.46619136891664614,0.23276416692679683,0.4594594594594595,0.1259259259259259,0.0,0.0,0.0
175.00_5.65_1.15_8.04_1.34.dat,7,175.0,0.9321213874654957,0.9847142481071053,0.4832833948876556,0.26947932518784296,0.43243243243243246,0.17582417582417584,0.0,0.0,0.0
175.00_5.65_1.15_8.04_1.34.dat,8,175.0,0.9323688398686687,0.9848776777487716,0.5313149940159702,0.2613175500248913,0.47297297297297297,0.15217391304347827,0.0,0.0,0.0
175.00_5.65_1.15_8.04_1.34.dat,9,175.0,0.928374766859655,0.9840446507113174,0.4999839016629465,0.2734787035253731,0.44594594594594594,0.17553191489361702,0.0,0.0,0.0
175.00_5.65_1.15_8.04_1.34.dat,10,175.0,0.9281462140011537,0.9841124078624078,0.5031214032775642,0.2648384902274834,0.4864864864864865,0.1518987341772152,0.2727219381041456,0.20270270270270271,0.375
175.00_5.65_1.15_8.04_1.34.dat,11,175.0,0.9284325949837025,0.9844191016711678,0.525194146511839,0.27817982757497456,0.4594594594594595,0.17616580310880828,0.2727219381041456,0.20270270270270271,0.375
175.00_5.65_1.15_8.04_1.34.dat,12,175.0,0.9278147874681878,0.9844475156975157,0.5144179542713325,0.27094683808573966,0.4864864864864865,0.15859030837004406,0.26106116672316737,0.1891891891891892,0.3684210526315789
175.00_5.65_1.15_8.04_1.34.dat,13,175.0,0.9283850701961965,0.9847146097146097,0.5073840621209131,0.27229603540615627,0.4594594594594595,0.1691542288557214,0.27232443413802115,0.1891891891891892,0.4
175.00_5.65_1.15_8.04_1.34.dat,14,175.0,0.9289267965163961,0.9850104046532618,0.5003895885894513,0.2715794555992965,0.4864864864864865,0.1592920353982301,0.2832080200501253,0.17567567567567569,0.4642857142857143
175.00_5.65_1.15_8.04_1.34.dat,15,175.0,0.9293336386581774,0.985268564018564,0.5053760576000264,0.2751938965489165,0.4594594594594595,0.17258883248730963,0.2832080200501253,0.17567567567567569,0.4642857142857143
175.00_5.65_1.15_8.04_1.34.dat,16,175.0,0.9298686390271358,0.9854715333230958,0.5241876811531674,0.2667475970860156,0.4594594594594595,0.16267942583732056,0.30008241992754947,0.17567567567567569,0.52
175.00_5.65_1.15_8.04_1.34.dat,17,175.0,0.9292767432652518,0.9852651585999337,0.516028417969233,0.27195991237201006,0.44594594594594594,0.1736842105263158,0.30008241992754947,0.17567567567567569,0.52
175.00_5.65_1.15_8.04_1.34.dat,18,175.0,0.9296940624602534,0.9854236338611339,0.5244409842421814,0.26474691163833547,0.4594594594594595,0.16037735849056603,0.30008241992754947,0.17567567567567569,0.52
175.00_5.65_1.15_8.04_1.34.dat,19,175.0,0.9296407136766477,0.9854351565743532,0.5310392567294895,0.26127095185292465,0.43243243243243246,0.16580310880829016,0.30008241992754947,0.17567567567567569,0.52
175.00_5.65_1.15_8.04_1.34.dat,20,175.0,0.9289937357858661,0.9852251612407863,0.5280954609031143,0.2547400453065576,0.4594594594594595,0.14912280701754385,0.265128261651854,0.21621621621621623,0.3333333333333333
175.00_5.65_1.15_8.04_1.34.dat,21,175.0,0.9290192263004065,0.9852774852774853,0.5287716130952821,0.2633179698557154,0.44594594594594594,0.16336633663366337,0.26802039945077,0.21621621621621623,0.3404255319148936
175.00_5.65_1.15_8.04_1.34.dat,22,175.0,0.9286386021830255,0.9852222914593782,0.5246200720385694,0.25861814650815607,0.44594594594594594,0.15789473684210525,0.26802039945077,0.21621621621621623,0.3404255319148936
175.00_5.65_1.15_8.04_1.34.dat,23,175.0,0.9286017578112009,0.9853219938876838,0.5207272536134495,0.2557219035605801,0.43243243243243246,0.15920398009950248,0.2710053995897577,0.21621621621621623,0.34782608695652173
175.00_5.65_1.15_8.04_1.34.dat,24,175.0,0.9294098574240762,0.9854350088725089,0.5300632186758523,0.25796563945299256,0.44594594594594594,0.15714285714285714,0.26106116672316737,0.1891891891891892,0.3684210526315789
