Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
36.00_2.15_5.63_8.62_45.17.dat,1,36.0,0.42772718430899415,0.8776479181884588,0.5961079724815038,0.35039935037727854,0.8783783783783784,0.16624040920716113,0.35039935037727854,0.8783783783783784,0.16624040920716113
36.00_2.15_5.63_8.62_45.17.dat,2,36.0,0.6684167640568086,0.9117056245434624,0.727599588256242,0.25668104336965397,0.9054054054054054,0.10029940119760479,0.5306677335896407,0.8378378378378378,0.3583815028901734
36.00_2.15_5.63_8.62_45.17.dat,3,36.0,0.6940727643960609,0.915510104699294,0.735642417315433,0.38866286634314917,0.8918918918918919,0.19469026548672566,0.5815774513150369,0.8108108108108109,0.43795620437956206
36.00_2.15_5.63_8.62_45.17.dat,4,36.0,0.7110756420568881,0.9231190650109569,0.7568988841951334,0.3291710355237217,0.9054054054054054,0.14596949891067537,0.6032331383820279,0.8108108108108109,0.46875
36.00_2.15_5.63_8.62_45.17.dat,5,36.0,0.7198370509655159,0.9274945215485756,0.7475310677897963,0.46114980774285164,0.8918918918918919,0.2619047619047619,0.5945059835865703,0.7837837837837838,0.4715447154471545
36.00_2.15_5.63_8.62_45.17.dat,6,36.0,0.7289087533357748,0.9304946838730622,0.7373294369493417,0.3977104122848981,0.8918918918918919,0.20245398773006135,0.5967993759375019,0.7702702702702703,0.4830508474576271
36.00_2.15_5.63_8.62_45.17.dat,7,36.0,0.7301242775612263,0.9305466525543745,0.7322981068191572,0.4406127286511079,0.8648648648648649,0.2490272373540856,0.5853852475413382,0.7432432432432432,0.4824561403508772
36.00_2.15_5.63_8.62_45.17.dat,8,36.0,0.7386463247136443,0.9346066928414901,0.7525795013637769,0.4317003750488317,0.8918918918918919,0.2332155477031802,0.5853852475413382,0.7432432432432432,0.4824561403508772
36.00_2.15_5.63_8.62_45.17.dat,9,36.0,0.7394470770002954,0.9353632912191471,0.7547648237048123,0.4877778576511669,0.8918918918918919,0.2894736842105263,0.5853852475413382,0.7432432432432432,0.4824561403508772
36.00_2.15_5.63_8.62_45.17.dat,10,36.0,0.7394254991558853,0.9351753104455807,0.7536153837524892,0.44726170009024674,0.9054054054054054,0.24452554744525548,0.5609165144944356,0.7837837837837838,0.4233576642335766
36.00_2.15_5.63_8.62_45.17.dat,11,36.0,0.7430932137985548,0.936824248863561,0.7599341725072827,0.4819063399111545,0.8918918918918919,0.2832618025751073,0.5818950636973863,0.7837837837837838,0.453125
36.00_2.15_5.63_8.62_45.17.dat,12,36.0,0.7399352069323275,0.9353466642317994,0.7685538399462027,0.4617570965396101,0.9054054054054054,0.25868725868725867,0.5971184255682127,0.7837837837837838,0.47540983606557374
36.00_2.15_5.63_8.62_45.17.dat,13,36.0,0.7401512984126688,0.9352246057027762,0.7662896875243232,0.46852700203821773,0.8918918918918919,0.2693877551020408,0.5967993759375019,0.7702702702702703,0.4830508474576271
36.00_2.15_5.63_8.62_45.17.dat,14,36.0,0.7412848961131175,0.935389678150296,0.7641069630962032,0.4540611449306166,0.8918918918918919,0.2548262548262548,0.5995309975714481,0.7702702702702703,0.48717948717948717
36.00_2.15_5.63_8.62_45.17.dat,15,36.0,0.746212261830737,0.9374839704569434,0.7817393903607459,0.47178209756024825,0.8918918918918919,0.2727272727272727,0.5995309975714481,0.7702702702702703,0.48717948717948717
36.00_2.15_5.63_8.62_45.17.dat,16,36.0,0.7429094752583,0.9365769380021913,0.7788215190654819,0.4704754797776881,0.918918918918919,0.26356589147286824,0.5995309975714481,0.7702702702702703,0.48717948717948717
36.00_2.15_5.63_8.62_45.17.dat,17,36.0,0.7460120759204127,0.9374154852505175,0.7896419963224164,0.4830751411153447,0.9054054054054054,0.2803347280334728,0.5911153834615333,0.7567567567567568,0.4827586206896552
36.00_2.15_5.63_8.62_45.17.dat,18,36.0,0.7502119502393603,0.9395645645645646,0.7918154955680947,0.480829427552817,0.9054054054054054,0.27800829875518673,0.582642167862505,0.7432432432432432,0.4782608695652174
36.00_2.15_5.63_8.62_45.17.dat,19,36.0,0.7532968064819523,0.940718400514762,0.7903828883406279,0.4975693279112129,0.8918918918918919,0.3,0.5853852475413382,0.7432432432432432,0.4824561403508772
36.00_2.15_5.63_8.62_45.17.dat,20,36.0,0.7563389213973368,0.9417339298758218,0.7956195043030173,0.5053104239863375,0.918918918918919,0.29955947136563876,0.5997623930690483,0.7837837837837838,0.4793388429752066
36.00_2.15_5.63_8.62_45.17.dat,21,36.0,0.7569867775291129,0.9422414692684963,0.7914989050506624,0.5057657297844388,0.8648648648648649,0.31840796019900497,0.5941014278030203,0.7702702702702703,0.4789915966386555
36.00_2.15_5.63_8.62_45.17.dat,22,36.0,0.7525547053521815,0.9409195044944431,0.795505434353798,0.48880991212582,0.9054054054054054,0.2863247863247863,0.5941014278030203,0.7702702702702703,0.4789915966386555
36.00_2.15_5.63_8.62_45.17.dat,23,36.0,0.7510199655312115,0.9404219270616859,0.8052587993442741,0.503954249236729,0.8918918918918919,0.30697674418604654,0.5941014278030203,0.7702702702702703,0.4789915966386555
36.00_2.15_5.63_8.62_45.17.dat,24,36.0,0.7526487892906262,0.9404015501988475,0.7926608709837402,0.48194891325655725,0.9054054054054054,0.2791666666666667,0.5941014278030203,0.7702702702702703,0.4789915966386555
