Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_500_4000_4.0_p019_0830_1.dat,1,118.0,0.43187888602891245,0.8785514205682273,0.0979851694435463,0.06768199198072672,0.35714285714285715,0.025210084033613446,0.06768199198072672,0.35714285714285715,0.025210084033613446
oc_12_500_4000_4.0_p019_0830_1.dat,2,118.0,0.748231226647258,0.9332232893157263,0.22119395088458715,0.07509458550883476,0.47619047619047616,0.023557126030624265,0.1508094191882198,0.30952380952380953,0.08666666666666667
oc_12_500_4000_4.0_p019_0830_1.dat,3,118.0,0.7989046762993194,0.9454226134898404,0.2916225468297764,0.1536540502270464,0.4523809523809524,0.06440677966101695,0.15089428279595582,0.21428571428571427,0.12
oc_12_500_4000_4.0_p019_0830_1.dat,4,118.0,0.8449172954345776,0.9569577831132453,0.25629124703469,0.1302630356987248,0.4523809523809524,0.049738219895287955,0.1827662169556761,0.09523809523809523,0.36363636363636365
oc_12_500_4000_4.0_p019_0830_1.dat,5,118.0,0.8534420556811267,0.9617527010804322,0.2677608107185947,0.14889335907545836,0.3333333333333333,0.07954545454545454,0.1920797981365048,0.09523809523809523,0.4
oc_12_500_4000_4.0_p019_0830_1.dat,6,118.0,0.8629789891764386,0.9650193410697613,0.2462481470317882,0.12410777532702717,0.38095238095238093,0.053156146179401995,0.3074303434915285,0.09523809523809523,1.0
oc_12_500_4000_4.0_p019_0830_1.dat,7,118.0,0.8687979716856278,0.9681341924524912,0.27959329563003776,0.19940831115509824,0.35714285714285715,0.12396694214876033,0.3074303434915285,0.09523809523809523,1.0
oc_12_500_4000_4.0_p019_0830_1.dat,8,118.0,0.8648677041800772,0.9680465936374549,0.2582903621015722,0.15509481875638714,0.35714285714285715,0.08021390374331551,0.3074303434915285,0.09523809523809523,1.0
oc_12_500_4000_4.0_p019_0830_1.dat,9,118.0,0.8669881251143702,0.9690888701159476,0.27840478445840366,0.2041678948616354,0.35714285714285715,0.12931034482758622,0.3074303434915285,0.09523809523809523,1.0
oc_12_500_4000_4.0_p019_0830_1.dat,10,118.0,0.8682622841938259,0.9697218887555022,0.2816072108997869,0.17864516295945507,0.38095238095238093,0.0963855421686747,0.29652996836648743,0.16666666666666666,0.5384615384615384
oc_12_500_4000_4.0_p019_0830_1.dat,11,118.0,0.8694396466346905,0.9702674458213038,0.27459171780724223,0.2026389908310444,0.3333333333333333,0.13592233009708737,0.4068143264600987,0.16666666666666666,1.0
oc_12_500_4000_4.0_p019_0830_1.dat,12,118.0,0.8730987532901756,0.9717525899248588,0.28303611229149406,0.19320218749993318,0.35714285714285715,0.1171875,0.4068143264600987,0.16666666666666666,1.0
oc_12_500_4000_4.0_p019_0830_1.dat,13,118.0,0.8754934716902968,0.97259495514182,0.2777371849823199,0.21314364110227899,0.3333333333333333,0.14893617021276595,0.4068143264600987,0.16666666666666666,1.0
oc_12_500_4000_4.0_p019_0830_1.dat,14,118.0,0.877408718243101,0.9734210010534826,0.27222080141309213,0.18428692714151565,0.3333333333333333,0.11475409836065574,0.4068143264600987,0.16666666666666666,1.0
oc_12_500_4000_4.0_p019_0830_1.dat,15,118.0,0.8769612114076928,0.9734871726468365,0.2867642173107148,0.21068634002511852,0.3333333333333333,0.14583333333333334,0.4068143264600987,0.16666666666666666,1.0
oc_12_500_4000_4.0_p019_0830_1.dat,16,118.0,0.8770635148678573,0.973657431722689,0.2773633095696666,0.1983875395729086,0.3333333333333333,0.1308411214953271,0.3765991543762719,0.14285714285714285,1.0
oc_12_500_4000_4.0_p019_0830_1.dat,17,118.0,0.8763020060030716,0.9734059713850938,0.26826008925900835,0.21100816746284415,0.30952380952380953,0.1566265060240964,0.3765991543762719,0.14285714285714285,1.0
oc_12_500_4000_4.0_p019_0830_1.dat,18,118.0,0.875488918714745,0.9731336979236139,0.26614718257137215,0.1943599285792616,0.3333333333333333,0.12612612612612611,0.3765991543762719,0.14285714285714285,1.0
oc_12_500_4000_4.0_p019_0830_1.dat,19,118.0,0.8776044740897837,0.9740422484783388,0.2646805279379414,0.1964870708841715,0.2857142857142857,0.14814814814814814,0.3765991543762719,0.14285714285714285,1.0
oc_12_500_4000_4.0_p019_0830_1.dat,20,118.0,0.8788232053938354,0.9746533613445378,0.2733524505034758,0.1924936040930753,0.30952380952380953,0.1326530612244898,0.4068143264600987,0.16666666666666666,1.0
oc_12_500_4000_4.0_p019_0830_1.dat,21,118.0,0.8786543959125772,0.9746338444674922,0.27951339439010436,0.22463988141712016,0.30952380952380953,0.17567567567567569,0.4068143264600987,0.16666666666666666,1.0
oc_12_500_4000_4.0_p019_0830_1.dat,22,118.0,0.8780889894605225,0.9745435364228336,0.2753958326171597,0.21100816746284415,0.30952380952380953,0.1566265060240964,0.4068143264600987,0.16666666666666666,1.0
oc_12_500_4000_4.0_p019_0830_1.dat,23,118.0,0.8780786138529793,0.9745958875043401,0.2744544211380706,0.24093226527598985,0.30952380952380953,0.2,0.4068143264600987,0.16666666666666666,1.0
oc_12_500_4000_4.0_p019_0830_1.dat,24,118.0,0.879088356971843,0.9750671101774043,0.2796326909375052,0.2167869298964249,0.30952380952380953,0.16455696202531644,0.4068143264600987,0.16666666666666666,1.0
