Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_1000_500_0.5_p019_0770_1.dat,1,28.32,0.6576967964014329,0.9276944065484312,0.8063660645262192,0.5326378868919094,0.9714285714285714,0.31716417910447764,0.5326378868919094,0.9714285714285714,0.31716417910447764
oc_12_1000_500_0.5_p019_0770_1.dat,2,28.32,0.8047342887483466,0.9496199571233678,0.898326030314865,0.4290712913352891,0.9885714285714285,0.21437422552664187,0.7259162043605335,0.96,0.5656565656565656
oc_12_1000_500_0.5_p019_0770_1.dat,3,28.32,0.8713352007483797,0.9648108447562745,0.932999477956814,0.664281462102223,0.9771428571428571,0.47107438016528924,0.875044687990338,0.9542857142857143,0.8106796116504854
oc_12_1000_500_0.5_p019_0770_1.dat,4,28.32,0.8798495859746197,0.9693285909179498,0.9400051831825418,0.5916006511922229,0.9771428571428571,0.38084632516703787,0.8772743017040535,0.9542857142857143,0.8146341463414634
oc_12_1000_500_0.5_p019_0770_1.dat,5,28.32,0.8757306204423881,0.9694094718378483,0.9395499150765821,0.716860127836721,0.9771428571428571,0.5428571428571428,0.8817820975045662,0.9542857142857143,0.8226600985221675
oc_12_1000_500_0.5_p019_0770_1.dat,6,28.32,0.8738289390412975,0.9701704237857035,0.9468873400351505,0.6623130509677427,0.9771428571428571,0.4684931506849315,0.8817820975045662,0.9542857142857143,0.8226600985221675
oc_12_1000_500_0.5_p019_0770_1.dat,7,28.32,0.8769576947856726,0.9718557467812695,0.9486273270570951,0.7491537917403035,0.9771428571428571,0.5896551724137931,0.8909976219676445,0.9542857142857143,0.8391959798994975
oc_12_1000_500_0.5_p019_0770_1.dat,8,28.32,0.8821086751297201,0.9730833414539076,0.9447482104842192,0.693614941932046,0.9771428571428571,0.5104477611940299,0.8964865076516663,0.9428571428571428,0.859375
oc_12_1000_500_0.5_p019_0770_1.dat,9,28.32,0.8895494183695276,0.9747768947405145,0.9390851645217154,0.7397107388223662,0.9771428571428571,0.5757575757575758,0.9038081490480281,0.92,0.8944444444444445
oc_12_1000_500_0.5_p019_0770_1.dat,10,28.32,0.8930142490895092,0.9763087117520951,0.9427618218477228,0.7255134506977312,0.9771428571428571,0.5551948051948052,0.8775722718521739,0.9428571428571428,0.825
oc_12_1000_500_0.5_p019_0770_1.dat,11,28.32,0.8925220853685933,0.9765901963595129,0.9409116759889536,0.7690837010919268,0.9771428571428571,0.6195652173913043,0.8775722718521739,0.9428571428571428,0.825
oc_12_1000_500_0.5_p019_0770_1.dat,12,28.32,0.8925660176440307,0.9766722969315057,0.9431232670906503,0.7561062703167349,0.9771428571428571,0.6,0.8821947789595127,0.9428571428571428,0.8333333333333334
oc_12_1000_500_0.5_p019_0770_1.dat,13,28.32,0.8914775669888773,0.9765020371589791,0.9439198718612911,0.7873879194023914,0.9771428571428571,0.6477272727272727,0.8821947789595127,0.9428571428571428,0.8333333333333334
oc_12_1000_500_0.5_p019_0770_1.dat,14,28.32,0.8936927396775484,0.9775086608410661,0.945039731738291,0.7705640394041179,0.9771428571428571,0.6218181818181818,0.8821947789595127,0.9428571428571428,0.8333333333333334
oc_12_1000_500_0.5_p019_0770_1.dat,15,28.32,0.8941575006488235,0.9778453409558457,0.9459082944538321,0.7937637005343374,0.9771428571428571,0.6576923076923077,0.8868867885405888,0.9428571428571428,0.8418367346938775
oc_12_1000_500_0.5_p019_0770_1.dat,16,28.32,0.8972268831836248,0.978806062414734,0.9448475930214992,0.7905579020522823,0.9771428571428571,0.6526717557251909,0.8851709174823319,0.9314285714285714,0.8489583333333334
oc_12_1000_500_0.5_p019_0770_1.dat,17,28.32,0.8989611753870508,0.9792954016531579,0.9463426635120639,0.8103547723265405,0.9771428571428571,0.684,0.8851709174823319,0.9314285714285714,0.8489583333333334
oc_12_1000_500_0.5_p019_0770_1.dat,18,28.32,0.8976111874882734,0.9792023069649264,0.9459539719395514,0.795380245780807,0.9771428571428571,0.6602316602316602,0.8900252906981,0.9314285714285714,0.8578947368421053
oc_12_1000_500_0.5_p019_0770_1.dat,19,28.32,0.8959488182055002,0.9789028829703325,0.9466780426819856,0.8052761862678447,0.9771428571428571,0.6758893280632411,0.8900252906981,0.9314285714285714,0.8578947368421053
oc_12_1000_500_0.5_p019_0770_1.dat,20,28.32,0.8942538226577484,0.9786566946014422,0.9460394611537023,0.7937637005343374,0.9771428571428571,0.6576923076923077,0.875286541849049,0.9428571428571428,0.8208955223880597
oc_12_1000_500_0.5_p019_0770_1.dat,21,28.32,0.8931890234844015,0.9782205092782257,0.9459970459476612,0.7937637005343374,0.9771428571428571,0.6576923076923077,0.875286541849049,0.9428571428571428,0.8208955223880597
oc_12_1000_500_0.5_p019_0770_1.dat,22,28.32,0.8928783004035498,0.9780297527103927,0.9465639742071478,0.7842530802181122,0.9771428571428571,0.6428571428571429,0.875286541849049,0.9428571428571428,0.8208955223880597
oc_12_1000_500_0.5_p019_0770_1.dat,23,28.32,0.8920439950424317,0.9780230549397837,0.9443457511218992,0.7905579020522823,0.9771428571428571,0.6526717557251909,0.875286541849049,0.9428571428571428,0.8208955223880597
oc_12_1000_500_0.5_p019_0770_1.dat,24,28.32,0.8912219131566792,0.9778761720695555,0.9437801086807763,0.7842530802181122,0.9771428571428571,0.6428571428571429,0.875286541849049,0.9428571428571428,0.8208955223880597
