Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
11.00_4.88_9.02_7.94_27.55.dat,1,11.0,0.0015849216062883142,0.7849099099099099,0.4544360980142894,0.4235112283282976,0.918918918918919,0.26877470355731226,0.4235112283282976,0.918918918918919,0.26877470355731226
11.00_4.88_9.02_7.94_27.55.dat,2,11.0,0.2594755883840937,0.8293918918918919,0.5650508708018191,0.4058194506353945,0.9594594594594594,0.24398625429553264,0.5002089747789036,0.8918918918918919,0.3492063492063492
11.00_4.88_9.02_7.94_27.55.dat,3,11.0,0.2893393246106827,0.8280780780780781,0.6106954958406934,0.46790960017870326,0.9594594594594594,0.29583333333333334,0.5326900837816947,0.8918918918918919,0.38372093023255816
11.00_4.88_9.02_7.94_27.55.dat,4,11.0,0.3190834845284536,0.837134009009009,0.6280954553398236,0.4307752544851722,0.9594594594594594,0.26394052044609667,0.5409627460747114,0.8918918918918919,0.39285714285714285
11.00_4.88_9.02_7.94_27.55.dat,5,11.0,0.3421743380018305,0.8487387387387387,0.639458319729542,0.51675726803771,0.9459459459459459,0.3465346534653465,0.5326455021152458,0.8783783783783784,0.38922155688622756
11.00_4.88_9.02_7.94_27.55.dat,6,11.0,0.3546349694014984,0.8523523523523524,0.643457852588097,0.4924827788631225,0.9594594594594594,0.3183856502242152,0.5368681654214267,0.8783783783783784,0.3939393939393939
11.00_4.88_9.02_7.94_27.55.dat,7,11.0,0.36245775593227525,0.8533048354476926,0.6494041881649948,0.5254634266045262,0.9459459459459459,0.3553299492385787,0.5371326544825668,0.8648648648648649,0.4
11.00_4.88_9.02_7.94_27.55.dat,8,11.0,0.3585197433819427,0.8522311373873874,0.6388296762490546,0.5184753558400581,0.9459459459459459,0.3482587064676617,0.5371326544825668,0.8648648648648649,0.4
11.00_4.88_9.02_7.94_27.55.dat,9,11.0,0.36924308878860534,0.855591702813925,0.6364779130701312,0.5308301418679701,0.9459459459459459,0.36082474226804123,0.5309026191268895,0.8513513513513513,0.3987341772151899
11.00_4.88_9.02_7.94_27.55.dat,10,11.0,0.3705708143648988,0.855990990990991,0.6425150297633941,0.5272401098868171,0.9459459459459459,0.35714285714285715,0.5430724940000466,0.8918918918918919,0.39520958083832336
11.00_4.88_9.02_7.94_27.55.dat,11,11.0,0.38172836291725953,0.8549530935894573,0.6402107008653077,0.5290289628252948,0.9459459459459459,0.358974358974359,0.5430724940000466,0.8918918918918919,0.39520958083832336
11.00_4.88_9.02_7.94_27.55.dat,12,11.0,0.3858643164109574,0.8553240740740741,0.6467630505282083,0.51675726803771,0.9459459459459459,0.3465346534653465,0.5473436418198935,0.8918918918918919,0.4
11.00_4.88_9.02_7.94_27.55.dat,13,11.0,0.41759544491323775,0.85925422463884,0.6487758288700162,0.532643806270917,0.9459459459459459,0.3626943005181347,0.5483354140346413,0.8648648648648649,0.4129032258064516
11.00_4.88_9.02_7.94_27.55.dat,14,11.0,0.4180523769502118,0.8595502390145248,0.6545091955882418,0.5317171760377452,0.9594594594594594,0.35678391959798994,0.5483354140346413,0.8648648648648649,0.4129032258064516
11.00_4.88_9.02_7.94_27.55.dat,15,11.0,0.4218876838326172,0.8585535535535536,0.6544221320861681,0.5317171760377452,0.9594594594594594,0.35678391959798994,0.5529544891789965,0.8648648648648649,0.41830065359477125
11.00_4.88_9.02_7.94_27.55.dat,16,11.0,0.4214341827131428,0.8581345016891893,0.6569616762212938,0.5247531442769404,0.9594594594594594,0.3497536945812808,0.5529544891789965,0.8648648648648649,0.41830065359477125
11.00_4.88_9.02_7.94_27.55.dat,17,11.0,0.4195189109427312,0.8571300539293618,0.6563554730241095,0.5317171760377452,0.9594594594594594,0.35678391959798994,0.555294879092177,0.8648648648648649,0.42105263157894735
11.00_4.88_9.02_7.94_27.55.dat,18,11.0,0.41672825028650584,0.8561686686686687,0.6571804652668286,0.5163015168224268,0.9594594594594594,0.34134615384615385,0.555294879092177,0.8648648648648649,0.42105263157894735
11.00_4.88_9.02_7.94_27.55.dat,19,11.0,0.4132340481753092,0.8548763444885329,0.6587381911707209,0.5163015168224268,0.9594594594594594,0.34134615384615385,0.5576562884011448,0.8648648648648649,0.423841059602649
11.00_4.88_9.02_7.94_27.55.dat,20,11.0,0.41098100654084746,0.8544087837837838,0.6588441474403096,0.5097325332692814,0.9594594594594594,0.33490566037735847,0.5600056700861146,0.9054054054054054,0.40853658536585363
11.00_4.88_9.02_7.94_27.55.dat,21,11.0,0.40810033113280897,0.8533661212232642,0.6560917050744162,0.5097325332692814,0.9594594594594594,0.33490566037735847,0.5600056700861146,0.9054054054054054,0.40853658536585363
11.00_4.88_9.02_7.94_27.55.dat,22,11.0,0.4077060986430885,0.8538455811183084,0.655789263360091,0.5049127384867963,0.9594594594594594,0.3302325581395349,0.5622104082176497,0.9054054054054054,0.4110429447852761
11.00_4.88_9.02_7.94_27.55.dat,23,11.0,0.41003589267459417,0.8546381920673036,0.657129157492036,0.5081159495448044,0.9594594594594594,0.3333333333333333,0.5538834507681295,0.8918918918918919,0.4074074074074074
11.00_4.88_9.02_7.94_27.55.dat,24,11.0,0.42236929062447937,0.8557092248498499,0.6602063582676716,0.5081159495448044,0.9594594594594594,0.3333333333333333,0.562863311917137,0.8918918918918919,0.4177215189873418
