Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_10000_3000_3.1_p019_0830_1.dat,1,3.9584664536741214,0.2704818010133122,0.8434278350515464,0.488334874066331,0.5900873651720177,0.8091054313099042,0.5801832760595648,0.5900873651720177,0.8091054313099042,0.5801832760595648
oc_12_10000_3000_3.1_p019_0830_1.dat,2,3.9584664536741214,0.4899133209137859,0.8759664948453608,0.577229715706646,0.5307392970294875,0.8738019169329073,0.48236331569664903,0.6716434768095465,0.7643769968051118,0.7163173652694611
oc_12_10000_3000_3.1_p019_0830_1.dat,3,3.9584664536741214,0.5539435121747166,0.8857925257731959,0.5944620329832204,0.6299717269334136,0.8242811501597445,0.6187050359712231,0.6888271523925221,0.7244408945686901,0.7752136752136752
oc_12_10000_3000_3.1_p019_0830_1.dat,4,3.9584664536741214,0.5893524650273805,0.8928700869845361,0.6070878719758444,0.5927161805891399,0.8490415335463258,0.5600632244467861,0.6950213633773297,0.7100638977635783,0.7980251346499102
oc_12_10000_3000_3.1_p019_0830_1.dat,5,3.9584664536741214,0.6142872110221451,0.898485824742268,0.6148400586293294,0.6557950856704079,0.8146964856230032,0.6576402321083172,0.7006956080674186,0.6956869009584664,0.820923656927427
oc_12_10000_3000_3.1_p019_0830_1.dat,6,3.9584664536741214,0.6175860858357816,0.8975739189576174,0.6156814995850802,0.6149567452399363,0.8410543130990416,0.5902466367713004,0.6983755454128732,0.689297124600639,0.8234732824427481
oc_12_10000_3000_3.1_p019_0830_1.dat,7,3.9584664536741214,0.6297065699029991,0.8993267410056807,0.6228184857367802,0.6496357542122687,0.8202875399361023,0.6459119496855346,0.7002829115929535,0.6725239616613419,0.843687374749499
oc_12_10000_3000_3.1_p019_0830_1.dat,8,3.9584664536741214,0.6396001442182784,0.9003327359858248,0.6242082008504264,0.6289045101279909,0.8370607028753994,0.6093023255813953,0.7067277798777056,0.6645367412140575,0.8630705394190872
oc_12_10000_3000_3.1_p019_0830_1.dat,9,3.9584664536741214,0.6455755068650733,0.901761566119384,0.6268357244620124,0.6563991864123586,0.8202875399361023,0.6545570427023581,0.7017906463825175,0.6549520766773163,0.8649789029535865
oc_12_10000_3000_3.1_p019_0830_1.dat,10,3.9584664536741214,0.6433445968757058,0.9012886597938145,0.6270287806861714,0.6399158270983829,0.8402555910543131,0.6206489675516225,0.7064052848915008,0.7236421725239617,0.8031914893617021
