Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
43.00_0.00_6.76_4.88_5.25.dat,1,43.0,0.46495439871343136,0.8857493857493858,0.43126336744084404,0.26851431869522885,0.7027027027027027,0.12935323383084577,0.26851431869522885,0.7027027027027027,0.12935323383084577
43.00_0.00_6.76_4.88_5.25.dat,2,43.0,0.6666666434644701,0.9162315724815725,0.42406237722589,0.22651378008341952,0.7702702702702703,0.09268292682926829,0.283971196090317,0.4864864864864865,0.1956521739130435
43.00_0.00_6.76_4.88_5.25.dat,3,43.0,0.713503908270805,0.9263240513240514,0.4332527158677393,0.25903055395790886,0.5675675675675675,0.14736842105263157,0.26688481991866847,0.3918918918918919,0.21323529411764705
43.00_0.00_6.76_4.88_5.25.dat,4,43.0,0.7570915794655879,0.9344863329238329,0.4218160075824797,0.23339928199970703,0.6081081081081081,0.11842105263157894,0.24475464017220297,0.28378378378378377,0.2441860465116279
43.00_0.00_6.76_4.88_5.25.dat,5,43.0,0.7909960632385767,0.9402334152334152,0.4251412570577804,0.27003129677242876,0.5540540540540541,0.1607843137254902,0.2350881853227162,0.1891891891891892,0.32558139534883723
43.00_0.00_6.76_4.88_5.25.dat,6,43.0,0.7856873751572093,0.9395816270816271,0.4288789052984887,0.2589383006176323,0.5945945945945946,0.1414790996784566,0.2350881853227162,0.1891891891891892,0.32558139534883723
43.00_0.00_6.76_4.88_5.25.dat,7,43.0,0.7916412227428171,0.9409379230807802,0.4285368794697477,0.26237415415449306,0.5540540540540541,0.15355805243445692,0.2203696027324652,0.16216216216216217,0.3333333333333333
43.00_0.00_6.76_4.88_5.25.dat,8,43.0,0.7950111893559203,0.941780558968059,0.4280562875909143,0.25947116113232643,0.5945945945945946,0.14193548387096774,0.19726197355569486,0.13513513513513514,0.3225806451612903
43.00_0.00_6.76_4.88_5.25.dat,9,43.0,0.7993329140108355,0.9436595686595687,0.4438212291591498,0.2661572987119552,0.5675675675675675,0.15384615384615385,0.19726197355569486,0.13513513513513514,0.3225806451612903
43.00_0.00_6.76_4.88_5.25.dat,10,43.0,0.7982981331108221,0.9427825552825553,0.4434998360133978,0.2578829491187923,0.5675675675675675,0.14634146341463414,0.2777909511240592,0.2702702702702703,0.31746031746031744
43.00_0.00_6.76_4.88_5.25.dat,11,43.0,0.7952377011306708,0.941879708408634,0.4573214985154205,0.2587217932241292,0.5540540540540541,0.15018315018315018,0.2777909511240592,0.2702702702702703,0.31746031746031744
43.00_0.00_6.76_4.88_5.25.dat,12,43.0,0.7944071351176433,0.9415096915096915,0.47197798538629077,0.26217133698484507,0.5945945945945946,0.14426229508196722,0.28032109131032434,0.2702702702702703,0.3225806451612903
43.00_0.00_6.76_4.88_5.25.dat,13,43.0,0.7938921254000925,0.9418315572161726,0.46520485819455926,0.2680069073820723,0.5675675675675675,0.15555555555555556,0.2829106686963703,0.2702702702702703,0.32786885245901637
43.00_0.00_6.76_4.88_5.25.dat,14,43.0,0.7906627138812052,0.940831369402798,0.4781946216947899,0.27123871413442113,0.5945945945945946,0.1522491349480969,0.2702392848661723,0.25675675675675674,0.31666666666666665
43.00_0.00_6.76_4.88_5.25.dat,15,43.0,0.7903078485917565,0.9408667758667759,0.47583450085232015,0.27421861015330523,0.581081081081081,0.15808823529411764,0.23343811917021517,0.21621621621621623,0.2857142857142857
43.00_0.00_6.76_4.88_5.25.dat,16,43.0,0.7866976240680641,0.9396618742321867,0.46659089868231973,0.2706518691938933,0.5945945945945946,0.15172413793103448,0.23343811917021517,0.21621621621621623,0.2857142857142857
43.00_0.00_6.76_4.88_5.25.dat,17,43.0,0.7882935208283588,0.940384746180594,0.47137990494118165,0.2833297361411437,0.581081081081081,0.16666666666666666,0.23343811917021517,0.21621621621621623,0.2857142857142857
43.00_0.00_6.76_4.88_5.25.dat,18,43.0,0.7893726453716488,0.9407911699578366,0.4816944576314125,0.2724208732203001,0.5945945945945946,0.15331010452961671,0.23343811917021517,0.21621621621621623,0.2857142857142857
43.00_0.00_6.76_4.88_5.25.dat,19,43.0,0.7891639810838221,0.9407401294520408,0.4764893762722846,0.28756132795263795,0.5945945945945946,0.16730038022813687,0.24630875470331615,0.21621621621621623,0.3137254901960784
43.00_0.00_6.76_4.88_5.25.dat,20,43.0,0.7944610134363956,0.9416062653562653,0.4702572948999524,0.2958993206632594,0.6216216216216216,0.1684981684981685,0.25016429909112076,0.24324324324324326,0.2903225806451613
43.00_0.00_6.76_4.88_5.25.dat,21,43.0,0.7927999689064674,0.9412429591001019,0.47483111657704646,0.3040880946918306,0.6216216216216216,0.17624521072796934,0.24192885508121076,0.22972972972972974,0.288135593220339
43.00_0.00_6.76_4.88_5.25.dat,22,43.0,0.7926459306248883,0.9411011076816862,0.4748069383179715,0.2900807346465605,0.6216216216216216,0.16312056737588654,0.2443214721023542,0.22972972972972974,0.29310344827586204
43.00_0.00_6.76_4.88_5.25.dat,23,43.0,0.7918309736091801,0.940961110620846,0.47657995097533246,0.2964988285736,0.6081081081081081,0.1724137931034483,0.2545175294416074,0.22972972972972974,0.3148148148148148
43.00_0.00_6.76_4.88_5.25.dat,24,43.0,0.7922227430698862,0.9413817226317226,0.48529778542334967,0.29722879111680117,0.6216216216216216,0.16974169741697417,0.26890286412090464,0.22972972972972974,0.3469387755102041
