Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_10000_4000_4.0_p019_0920_1.dat,1,10.012121212121212,0.41924774916922536,0.8758026050266006,0.4443152675092551,0.46792506333280376,0.7070707070707071,0.3968253968253968,0.46792506333280376,0.7070707070707071,0.3968253968253968
oc_12_10000_4000_4.0_p019_0920_1.dat,2,10.012121212121212,0.6456647137268713,0.9127682993946065,0.5116058480897412,0.42064785251389375,0.7575757575757576,0.3232758620689655,0.5822997749534191,0.6222222222222222,0.6184738955823293
oc_12_10000_4000_4.0_p019_0920_1.dat,3,10.012121212121212,0.7041742971054793,0.9230722191646793,0.5285234045227188,0.5395985527426376,0.696969696969697,0.49640287769784175,0.6044799500705679,0.5575757575757576,0.7244094488188977
oc_12_10000_4000_4.0_p019_0920_1.dat,4,10.012121212121212,0.7352747986708058,0.9315607228031554,0.5535262837910973,0.5151910088183549,0.7212121212121212,0.4490566037735849,0.61378904292674,0.5353535353535354,0.7703488372093024
oc_12_10000_4000_4.0_p019_0920_1.dat,5,10.012121212121212,0.748984495888299,0.9341845532929738,0.5583264329246087,0.5861205406289954,0.6868686868686869,0.5723905723905723,0.6194514605605304,0.5151515151515151,0.8095238095238095
oc_12_10000_4000_4.0_p019_0920_1.dat,6,10.012121212121212,0.7534251862249803,0.9350323080372612,0.5607202684941678,0.5442367619772005,0.7151515151515152,0.49166666666666664,0.6192672061272411,0.501010101010101,0.8294314381270903
oc_12_10000_4000_4.0_p019_0920_1.dat,7,10.012121212121212,0.7635132902075978,0.9372891699332457,0.5662118936300209,0.5891527344814598,0.6989898989898989,0.5681444991789819,0.6219226326525346,0.48484848484848486,0.8602150537634409
oc_12_10000_4000_4.0_p019_0920_1.dat,8,10.012121212121212,0.7638281131597617,0.9366371995964043,0.563999981859417,0.560986429387742,0.7151515151515152,0.5152838427947598,0.6234413623220625,0.47474747474747475,0.8801498127340824
oc_12_10000_4000_4.0_p019_0920_1.dat,9,10.012121212121212,0.7685152584548438,0.9370984143808702,0.5655686490086751,0.5832934860073682,0.694949494949495,0.5620915032679739,0.6158257816228953,0.45252525252525255,0.8995983935742972
oc_12_10000_4000_4.0_p019_0920_1.dat,10,10.012121212121212,0.7731856999793016,0.9378260869565217,0.5688761365900374,0.5743853996238094,0.7111111111111111,0.5374045801526718,0.6339377452870364,0.5575757575757576,0.7840909090909091
oc_12_10000_4000_4.0_p019_0920_1.dat,11,10.012121212121212,0.776402857502685,0.9391786479393424,0.5772873937332965,0.5869175332492228,0.694949494949495,0.5676567656765676,0.6326057375860232,0.5515151515151515,0.7890173410404624
oc_12_10000_4000_4.0_p019_0920_1.dat,12,10.012121212121212,0.7801892837675923,0.9402556105913288,0.5807492552179423,0.581153368721297,0.7111111111111111,0.5474339035769828,0.6392873606823399,0.5333333333333333,0.8275862068965517
oc_12_10000_4000_4.0_p019_0920_1.dat,13,10.012121212121212,0.781583839357078,0.9404050502649207,0.58114108342207,0.5930107409972079,0.701010101010101,0.5726072607260726,0.6348588903145206,0.5212121212121212,0.8349514563106796
oc_12_10000_4000_4.0_p019_0920_1.dat,14,10.012121212121212,0.7839630624451228,0.9411295062879307,0.5857359995216654,0.5875116633880755,0.7111111111111111,0.5569620253164557,0.6314351629303644,0.5151515151515151,0.8360655737704918
