Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
53.00_0.60_15.22_9.38_24.83.dat,1,53.0,0.5115788288972521,0.8958958958958959,0.35624158279119267,0.22118049618469982,0.6081081081081081,0.10416666666666667,0.22118049618469982,0.6081081081081081,0.10416666666666667
53.00_0.60_15.22_9.38_24.83.dat,2,53.0,0.7020434514630842,0.9263638638638638,0.3926348280931061,0.18994589040843304,0.6621621621621622,0.07765451664025357,0.2851179074477056,0.5,0.18686868686868688
53.00_0.60_15.22_9.38_24.83.dat,3,53.0,0.7753357427275117,0.9429429429429429,0.4086714461252767,0.26563609168451824,0.5540540540540541,0.15129151291512916,0.33786677202008986,0.4594594594594595,0.272
53.00_0.60_15.22_9.38_24.83.dat,4,53.0,0.7787155265093604,0.9399555805805806,0.4163740721255922,0.21385563600285915,0.581081081081081,0.10287081339712918,0.3582671522330019,0.43243243243243246,0.32
53.00_0.60_15.22_9.38_24.83.dat,5,53.0,0.800507664847463,0.9466666666666667,0.44442302201432093,0.2642991363417198,0.5675675675675675,0.14685314685314685,0.30953894257824355,0.33783783783783783,0.30864197530864196
53.00_0.60_15.22_9.38_24.83.dat,6,53.0,0.8015255240804595,0.94751001001001,0.4270998198969984,0.24812676962967264,0.5945945945945946,0.12716763005780346,0.304812502496542,0.32432432432432434,0.3116883116883117
53.00_0.60_15.22_9.38_24.83.dat,7,53.0,0.80408044931562,0.9482696982696983,0.4315065549156586,0.24643491017405572,0.527027027027027,0.13978494623655913,0.29064726020039927,0.2972972972972973,0.30985915492957744
53.00_0.60_15.22_9.38_24.83.dat,8,53.0,0.807914502203578,0.9499851413913913,0.4232660497913411,0.25227051244612536,0.5540540540540541,0.13898305084745763,0.2904902565843597,0.28378378378378377,0.3230769230769231
53.00_0.60_15.22_9.38_24.83.dat,9,53.0,0.8077952566887449,0.9499375919129005,0.4401160902991863,0.25828347672436675,0.5135135135135135,0.15447154471544716,0.30357302377503975,0.28378378378378377,0.35
53.00_0.60_15.22_9.38_24.83.dat,10,53.0,0.806426142231223,0.9499774774774775,0.43735997660955206,0.26059186665371586,0.5405405405405406,0.149812734082397,0.29363098984999914,0.35135135135135137,0.2708333333333333
53.00_0.60_15.22_9.38_24.83.dat,11,53.0,0.8079802314114837,0.9507565416656326,0.446969829211449,0.28705685467121705,0.5405405405405406,0.1762114537444934,0.30070945398359494,0.35135135135135137,0.2826086956521739
53.00_0.60_15.22_9.38_24.83.dat,12,53.0,0.807632608547176,0.951220317539762,0.455299885333849,0.29689728553697975,0.581081081081081,0.17479674796747968,0.29010591250936973,0.33783783783783783,0.27472527472527475
53.00_0.60_15.22_9.38_24.83.dat,13,53.0,0.802587737120423,0.9495886418963342,0.4483134730888424,0.2855806565518309,0.5405405405405406,0.17467248908296942,0.29010591250936973,0.33783783783783783,0.27472527472527475
53.00_0.60_15.22_9.38_24.83.dat,14,53.0,0.8073990599687871,0.9510658617801475,0.4564830308291763,0.28509158765681786,0.5675675675675675,0.16666666666666666,0.31606008992797896,0.33783783783783783,0.32051282051282054
53.00_0.60_15.22_9.38_24.83.dat,15,53.0,0.8033065005968454,0.9497909020131242,0.4619738015979128,0.2841935118034342,0.5540540540540541,0.16942148760330578,0.31606008992797896,0.33783783783783783,0.32051282051282054
53.00_0.60_15.22_9.38_24.83.dat,16,53.0,0.8067719335455523,0.9506185873373374,0.46554197034717026,0.2817927670133017,0.5675675675675675,0.16342412451361868,0.3229558807811457,0.33783783783783783,0.3333333333333333
53.00_0.60_15.22_9.38_24.83.dat,17,53.0,0.8057759443835357,0.9504080204772246,0.4638469609722595,0.2848889853750471,0.5540540540540541,0.17012448132780084,0.3229558807811457,0.33783783783783783,0.3333333333333333
53.00_0.60_15.22_9.38_24.83.dat,18,53.0,0.8116935206480251,0.9510575390205019,0.4647938257473815,0.28244523855745135,0.5675675675675675,0.1640625,0.3212390757742824,0.32432432432432434,0.34285714285714286
53.00_0.60_15.22_9.38_24.83.dat,19,53.0,0.8113574391956331,0.9509246088193457,0.47060492070025595,0.2828146896373692,0.5540540540540541,0.1680327868852459,0.3212390757742824,0.32432432432432434,0.34285714285714286
53.00_0.60_15.22_9.38_24.83.dat,20,53.0,0.8092480837283471,0.9504366866866867,0.461608975490742,0.27943647862595966,0.5540540540540541,0.1646586345381526,0.3271806508905591,0.35135135135135137,0.3291139240506329
53.00_0.60_15.22_9.38_24.83.dat,21,53.0,0.8067551312862365,0.9495532947913901,0.4683365951336492,0.26600623848688937,0.527027027027027,0.15853658536585366,0.32061339546955675,0.33783783783783783,0.32894736842105265
53.00_0.60_15.22_9.38_24.83.dat,22,53.0,0.8052719495742677,0.9490942388669661,0.4669601455538567,0.2717573082209715,0.5405405405405406,0.1606425702811245,0.3229558807811457,0.33783783783783783,0.3333333333333333
53.00_0.60_15.22_9.38_24.83.dat,23,53.0,0.8040185663496109,0.9487157289614756,0.46390075059038904,0.27372900024941194,0.5405405405405406,0.16260162601626016,0.3229558807811457,0.33783783783783783,0.3333333333333333
53.00_0.60_15.22_9.38_24.83.dat,24,53.0,0.8051748960715005,0.9492591549883217,0.45946068735666135,0.2755069486947305,0.5540540540540541,0.1607843137254902,0.3229558807811457,0.33783783783783783,0.3333333333333333
