Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_10000_1000_1.0_p019_0770_1.dat,1,2.8450057405281286,0.6812300564187344,0.9328157659002687,0.8171315808600053,0.845153852505384,0.9804822043628014,0.8041431261770244,0.845153852505384,0.9804822043628014,0.8041431261770244
oc_12_10000_1000_1.0_p019_0770_1.dat,2,2.8450057405281286,0.7493219363603808,0.9408405494177366,0.8600809885456149,0.7793906699359561,0.9890929965556832,0.7173189009159034,0.8836766145458402,0.9690011481056258,0.8643113159242192
oc_12_10000_1000_1.0_p019_0770_1.dat,3,2.8450057405281286,0.7862290066893681,0.949868949271756,0.8722532260523788,0.8748204333241295,0.9822043628013777,0.8411996066863323,0.8925630549967924,0.9563719862227325,0.8875865743207245
oc_12_10000_1000_1.0_p019_0770_1.dat,4,2.8450057405281286,0.799073984933239,0.9529430426993132,0.8812376793376141,0.8638577316294207,0.9873708381171068,0.8225729316116691,0.8969104673050499,0.952353616532721,0.8972417522985398
oc_12_10000_1000_1.0_p019_0770_1.dat,5,2.8450057405281286,0.8144139888734886,0.9563571215288146,0.8871625185366927,0.8873095509221061,0.9827784156142365,0.85728592889334,0.9035809742854471,0.9489092996555684,0.9097413318657127
oc_12_10000_1000_1.0_p019_0770_1.dat,6,2.8450057405281286,0.8172857543654839,0.9570684449752829,0.8889465070755185,0.8824147008289132,0.9856486796785304,0.8483201581027668,0.8999811242822471,0.9408725602755453,0.9120756816917084
oc_12_10000_1000_1.0_p019_0770_1.dat,7,2.8450057405281286,0.8220284956501693,0.9575962364641288,0.8908310896657801,0.8885963297315967,0.9827784156142365,0.8590065228299046,0.900624891343191,0.9357060849598163,0.9177927927927928
oc_12_10000_1000_1.0_p019_0770_1.dat,8,2.8450057405281286,0.8195427190175848,0.9572586966258585,0.8914492356684237,0.8885645412814203,0.9862227324913893,0.8560039860488291,0.8993995430208255,0.93398392652124,0.9176536943034405
oc_12_10000_1000_1.0_p019_0770_1.dat,9,2.8450057405281286,0.820293433082461,0.9576472062786385,0.8921583482945699,0.8906073541485227,0.9850746268656716,0.8597194388777555,0.8968161001580829,0.928817451205511,0.9187961385576378
oc_12_10000_1000_1.0_p019_0770_1.dat,10,2.8450057405281286,0.8238457744401728,0.9585503135264258,0.8931747789680988,0.8887818390580888,0.9856486796785304,0.8567864271457086,0.9070368048508065,0.9649827784156142,0.8998929336188437
oc_12_10000_1000_1.0_p019_0770_1.dat,11,2.8450057405281286,0.8249536742082961,0.9589553067524782,0.8933053405488716,0.8918966777899836,0.9850746268656716,0.8614457831325302,0.9045864390969968,0.9586681974741676,0.902215018908698
