Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_5000_2500_2.6_p019_0770_1.dat,1,6.0,0.3072779326927434,0.8514354894500173,0.4324605538650129,0.5136862674207647,0.7312348668280871,0.48670427074939565,0.5136862674207647,0.7312348668280871,0.48670427074939565
oc_12_5000_2500_2.6_p019_0770_1.dat,2,6.0,0.5271204269381322,0.8800155655482532,0.5408736771326657,0.44026368204597277,0.8523002421307506,0.35699797160243407,0.6229746328497892,0.6973365617433414,0.6597938144329897
oc_12_5000_2500_2.6_p019_0770_1.dat,3,6.0,0.588852760594182,0.8910219455013644,0.5627644823973921,0.5621756298571826,0.7796610169491526,0.5193548387096775,0.6515041379444839,0.6682808716707022,0.7311258278145696
oc_12_5000_2500_2.6_p019_0770_1.dat,4,6.0,0.639779983684847,0.9030504150812868,0.5812252361697402,0.5337516018735776,0.8184019370460048,0.465244322092223,0.6730819914390912,0.6476997578692494,0.7890855457227138
oc_12_5000_2500_2.6_p019_0770_1.dat,5,6.0,0.6536261979970962,0.9075406433759945,0.586182828902168,0.5992209106113763,0.7663438256658596,0.5754545454545454,0.6696800210279142,0.6368038740920097,0.7945619335347432
oc_12_5000_2500_2.6_p019_0770_1.dat,6,6.0,0.6626013695623251,0.9101810215611669,0.5847997702109623,0.5618389808046999,0.7796610169491526,0.5189363416599516,0.6638902613451988,0.6198547215496368,0.8025078369905956
oc_12_5000_2500_2.6_p019_0770_1.dat,7,6.0,0.6607096640344263,0.9082197389505785,0.5835820309619395,0.5976714769816752,0.7663438256658596,0.5733695652173914,0.6607683122217934,0.6138014527845036,0.803486529318542
oc_12_5000_2500_2.6_p019_0770_1.dat,8,6.0,0.6709043490851003,0.9115520148737462,0.5896347045532075,0.5835418855578383,0.7808716707021792,0.5456852791878173,0.6602137459713131,0.6065375302663438,0.8106796116504854
oc_12_5000_2500_2.6_p019_0770_1.dat,9,6.0,0.6649159303321484,0.9100379637102801,0.5902481265289445,0.6078758519901035,0.7663438256658596,0.5871985157699443,0.6438742161130713,0.5847457627118644,0.805
oc_12_5000_2500_2.6_p019_0770_1.dat,10,6.0,0.6658252935835371,0.9097457627118644,0.592129250361028,0.5816244866059868,0.7905569007263923,0.5374485596707819,0.6692274830839021,0.6598062953995157,0.769774011299435
oc_12_5000_2500_2.6_p019_0770_1.dat,11,6.0,0.6672812145656728,0.9106174477074763,0.5973150849694627,0.6152944930471083,0.7772397094430993,0.5900735294117647,0.6677888414962717,0.6501210653753027,0.7771345875542692
oc_12_5000_2500_2.6_p019_0770_1.dat,12,6.0,0.6753956734687003,0.9133854106614397,0.6016954901462067,0.6091502541354716,0.784503631961259,0.5770258236865539,0.6745771104122895,0.6452784503631961,0.7943368107302533
oc_12_5000_2500_2.6_p019_0770_1.dat,13,6.0,0.683417606015132,0.9151631568282714,0.6013803832830131,0.6335568691495427,0.7639225181598063,0.6247524752475248,0.671717342855134,0.6295399515738499,0.8062015503875969
oc_12_5000_2500_2.6_p019_0770_1.dat,14,6.0,0.6856469307989048,0.9155383703118052,0.600151593785105,0.6168236911323132,0.7760290556900726,0.5929694727104533,0.6719827969223043,0.6271186440677966,0.809375
oc_12_5000_2500_2.6_p019_0770_1.dat,15,6.0,0.6858006537809958,0.9156170490795188,0.5991915697369631,0.6340355189662755,0.7554479418886199,0.631578947368421,0.669101617136483,0.6222760290556901,0.8094488188976378
oc_12_5000_2500_2.6_p019_0770_1.dat,16,6.0,0.6894306150291256,0.91666418951055,0.6019683016704136,0.6293705715261353,0.7711864406779662,0.6136801541425819,0.6694912694780323,0.6162227602905569,0.8170144462279294
oc_12_5000_2500_2.6_p019_0770_1.dat,17,6.0,0.6927843596470554,0.9175546589523147,0.6019242855863609,0.6406763381855068,0.7578692493946732,0.6394279877425945,0.6668063724001799,0.612590799031477,0.8161290322580645
oc_12_5000_2500_2.6_p019_0770_1.dat,18,6.0,0.6963921452144679,0.9178970709438828,0.6033080847753789,0.6314307015405929,0.7675544794188862,0.619140625,0.6604542516111569,0.5992736077481841,0.8195364238410596
oc_12_5000_2500_2.6_p019_0770_1.dat,19,6.0,0.7019437038134448,0.9191123277800721,0.6059434365167792,0.6371247754820291,0.7566585956416465,0.6351626016260162,0.6606389028008377,0.5907990314769975,0.8299319727891157
oc_12_5000_2500_2.6_p019_0770_1.dat,20,6.0,0.7023296089512163,0.9193535973711519,0.6071343276500923,0.6326881588409816,0.7627118644067796,0.624380574826561,0.6758209943586011,0.6295399515738499,0.8137715179968701
oc_12_5000_2500_2.6_p019_0770_1.dat,21,6.0,0.70240777647472,0.9195768241575426,0.608727799084444,0.6388860500603594,0.7578692493946732,0.6368260427263479,0.6736457545258231,0.6246973365617433,0.8151658767772512
oc_12_5000_2500_2.6_p019_0770_1.dat,22,6.0,0.7013726226261999,0.9190416396282564,0.6076535505704289,0.6322750062461622,0.7663438256658596,0.6211972522080471,0.6716670367341779,0.6210653753026635,0.8155802861685215
oc_12_5000_2500_2.6_p019_0770_1.dat,23,6.0,0.7026747651317087,0.9193069685661583,0.608115259467671,0.6375007599063076,0.761501210653753,0.6321608040201006,0.6721696876687011,0.6198547215496368,0.8178913738019169
oc_12_5000_2500_2.6_p019_0770_1.dat,24,6.0,0.705002324863741,0.9199085884353742,0.61015686151873,0.6310040615904642,0.7675544794188862,0.6185365853658537,0.6701485512633368,0.6113801452784504,0.8238172920065253
