Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_10000_4000_4.0_p019_0900_1.dat,1,7.955056179775281,0.4339887573816935,0.8790105753719304,0.47048461682902476,0.5184495056454548,0.7191011235955056,0.47257383966244726,0.5184495056454548,0.7191011235955056,0.47257383966244726
oc_12_10000_4000_4.0_p019_0900_1.dat,2,7.955056179775281,0.6198158401469596,0.9057178705861265,0.5433797559564678,0.45439278401441185,0.8009630818619583,0.36107091172214184,0.6186431383142111,0.6629213483146067,0.6597444089456869
oc_12_10000_4000_4.0_p019_0900_1.dat,3,7.955056179775281,0.6584437676039259,0.9147397980522196,0.5621380320231512,0.5866824097747801,0.7319422150882825,0.5574572127139364,0.6308310376560947,0.6404494382022472,0.7012302284710018
oc_12_10000_4000_4.0_p019_0900_1.dat,4,7.955056179775281,0.7006491007679749,0.9242919878114357,0.5797984910063034,0.5721474001865892,0.7720706260032103,0.5122470713525027,0.6438478348064922,0.6147672552166934,0.7509803921568627
oc_12_10000_4000_4.0_p019_0900_1.dat,5,7.955056179775281,0.7125347510927746,0.9268040867538986,0.5805719062160759,0.6059417655441762,0.7158908507223114,0.5970548862115127,0.6460706502319898,0.6003210272873194,0.7711340206185567
oc_12_10000_4000_4.0_p019_0900_1.dat,6,7.955056179775281,0.7183700816283363,0.9287357351974667,0.5877541710296927,0.5826950721426448,0.7415730337078652,0.5454545454545454,0.6401992963436397,0.5890850722311396,0.7726315789473684
oc_12_10000_4000_4.0_p019_0900_1.dat,7,7.955056179775281,0.7276627236693154,0.9314374970278486,0.6003489034219215,0.6387480437547871,0.7271268057784912,0.6389280677009873,0.6433952950605114,0.5842696629213483,0.7844827586206896
oc_12_10000_4000_4.0_p019_0900_1.dat,8,7.955056179775281,0.7295162289822634,0.9317502016490411,0.6016239375551586,0.6144182922403005,0.7447833065810594,0.5888324873096447,0.6432574004265804,0.579454253611557,0.7899343544857768
oc_12_10000_4000_4.0_p019_0900_1.dat,9,7.955056179775281,0.7277316397444356,0.9311815250752934,0.6024991807247169,0.6247312929924846,0.7287319422150883,0.6160108548168249,0.6408493984863732,0.5762439807383628,0.789010989010989
oc_12_10000_4000_4.0_p019_0900_1.dat,10,7.955056179775281,0.7293165456849475,0.9313461193762324,0.6018469447595128,0.6138006622567076,0.7431781701444623,0.589058524173028,0.6497994046462078,0.6163723916532905,0.7603960396039604
oc_12_10000_4000_4.0_p019_0900_1.dat,11,7.955056179775281,0.7285566204647751,0.9310786168320102,0.6030772391095844,0.6336114147178276,0.7271268057784912,0.6309192200557103,0.6494184471685484,0.6147672552166934,0.7614314115308151
oc_12_10000_4000_4.0_p019_0900_1.dat,12,7.955056179775281,0.7330370461551027,0.9311878871163689,0.6013346234677772,0.608665850786824,0.7351524879614767,0.5871794871794872,0.6515503577842812,0.6099518459069021,0.77079107505071
oc_12_10000_4000_4.0_p019_0900_1.dat,13,7.955056179775281,0.7335877287886805,0.9309753078694301,0.603183127092382,0.6123270576639869,0.7271268057784912,0.5984147952443857,0.6500015056769473,0.6067415730337079,0.7714285714285715
oc_12_10000_4000_4.0_p019_0900_1.dat,14,7.955056179775281,0.7376356903650291,0.9319935179664266,0.6059301653238085,0.6131830645610993,0.7415730337078652,0.5892857142857143,0.6492798179496209,0.6035313001605136,0.7736625514403292
oc_12_10000_4000_4.0_p019_0900_1.dat,15,7.955056179775281,0.7418776065529027,0.9325478480810978,0.6088385241208593,0.6404371673450715,0.7303370786516854,0.6390449438202247,0.647731815062666,0.6003210272873194,0.7743271221532091
oc_12_10000_4000_4.0_p019_0900_1.dat,16,7.955056179775281,0.7425973371707781,0.9326877296558523,0.6079153551476977,0.6133883284363331,0.7367576243980738,0.5930232558139535,0.6503949378325832,0.5971107544141252,0.783157894736842
oc_12_10000_4000_4.0_p019_0900_1.dat,17,7.955056179775281,0.7468990612209139,0.933629012901197,0.6091586590038685,0.6381729158529591,0.7271268057784912,0.6380281690140845,0.6554051445501586,0.5874799357945425,0.8043956043956044
oc_12_10000_4000_4.0_p019_0900_1.dat,18,7.955056179775281,0.7482499852977516,0.9339935472306865,0.6115326072010364,0.6364645597544052,0.7367576243980738,0.627906976744186,0.6575036117201508,0.5842696629213483,0.8125
oc_12_10000_4000_4.0_p019_0900_1.dat,19,7.955056179775281,0.748857519306787,0.9341178012719841,0.6113647956814792,0.6353626976644537,0.7207062600321027,0.6386913229018493,0.656312337204568,0.5826645264847512,0.8120805369127517
oc_12_10000_4000_4.0_p019_0900_1.dat,20,7.955056179775281,0.7499664849226715,0.9342642050546693,0.6127108348107577,0.6320333481980649,0.7367576243980738,0.6211096075778079,0.6560333993649405,0.6115569823434992,0.7775510204081633
oc_12_10000_4000_4.0_p019_0900_1.dat,21,7.955056179775281,0.749145705244769,0.9338692757380183,0.6109796917407535,0.6353109166261267,0.7287319422150883,0.6323119777158774,0.6617706662553469,0.6067415730337079,0.7941176470588235
oc_12_10000_4000_4.0_p019_0900_1.dat,22,7.955056179775281,0.7534995215935922,0.9345679414688197,0.6129042416398927,0.6331921648896914,0.7399678972712681,0.620457604306864,0.6605026412837738,0.6003210272873194,0.7991452991452992
oc_12_10000_4000_4.0_p019_0900_1.dat,23,7.955056179775281,0.7538845263720296,0.9345259413592221,0.6122758670858797,0.6381385603195611,0.7335473515248796,0.6329639889196675,0.6572036482226086,0.5922953451043339,0.8021739130434783
oc_12_10000_4000_4.0_p019_0900_1.dat,24,7.955056179775281,0.753008826765241,0.9340389805022804,0.6107803103388287,0.6182393382201172,0.7399678972712681,0.5979247730220493,0.6574845368449851,0.5890850722311396,0.8065934065934066
