Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
86.00_2.30_1.62_17.93_3.67.dat,1,86.0,0.685178589898678,0.9336750543647095,0.4608829406742043,0.2399867666333785,0.6351351351351351,0.10514541387024609,0.2399867666333785,0.6351351351351351,0.10514541387024609
86.00_2.30_1.62_17.93_3.67.dat,2,86.0,0.829903485180289,0.9591099720410066,0.5447007883452242,0.23678825917075208,0.7162162162162162,0.0920138888888889,0.3676275162576575,0.6081081081081081,0.2356020942408377
86.00_2.30_1.62_17.93_3.67.dat,3,86.0,0.8471170553603555,0.9633426529978254,0.5673232534153199,0.34412817872245405,0.6486486486486487,0.19591836734693877,0.3723913518589064,0.5405405405405406,0.2702702702702703
86.00_2.30_1.62_17.93_3.67.dat,4,86.0,0.857776176167895,0.9666336595215905,0.5845634092862273,0.32567353299964813,0.7027027027027027,0.1640378548895899,0.3781932294216354,0.5135135135135135,0.2923076923076923
86.00_2.30_1.62_17.93_3.67.dat,5,86.0,0.8571352101652017,0.9666542404473439,0.5787978287186588,0.3581125212957808,0.6621621621621622,0.20675105485232068,0.371375634051539,0.4864864864864865,0.2975206611570248
86.00_2.30_1.62_17.93_3.67.dat,6,86.0,0.8674945467853952,0.9690034862448655,0.5737890464142099,0.34058517379091896,0.6621621621621622,0.18846153846153846,0.3513305351326371,0.40540540540540543,0.3191489361702128
86.00_2.30_1.62_17.93_3.67.dat,7,86.0,0.8644978334434311,0.9686491558412741,0.5929982125525847,0.34026605238748475,0.5945945945945946,0.20853080568720378,0.35535509987434405,0.40540540540540543,0.32608695652173914
86.00_2.30_1.62_17.93_3.67.dat,8,86.0,0.8674762388088,0.9695630436470953,0.5806335557046347,0.3474290549878421,0.6351351351351351,0.20346320346320346,0.35535509987434405,0.40540540540540543,0.32608695652173914
86.00_2.30_1.62_17.93_3.67.dat,9,86.0,0.8670753360173814,0.9696075385730558,0.5870444637211012,0.3629736203256169,0.6351351351351351,0.22065727699530516,0.35535509987434405,0.40540540540540543,0.32608695652173914
86.00_2.30_1.62_17.93_3.67.dat,10,86.0,0.8689183792201229,0.9700264057160609,0.5827598094814656,0.3577788755366878,0.6486486486486487,0.21052631578947367,0.3544546879802224,0.47297297297297297,0.28
86.00_2.30_1.62_17.93_3.67.dat,11,86.0,0.8674422947838933,0.9698535811388476,0.5870730055627864,0.358468093891782,0.6351351351351351,0.21559633027522937,0.3562346682175855,0.4594594594594595,0.2905982905982906
86.00_2.30_1.62_17.93_3.67.dat,12,86.0,0.8698126669559023,0.9704208518863692,0.5925964553592115,0.3630984835953809,0.6621621621621622,0.21212121212121213,0.3562346682175855,0.4594594594594595,0.2905982905982906
86.00_2.30_1.62_17.93_3.67.dat,13,86.0,0.8699996114902242,0.9704555606412371,0.5834228251734708,0.35215957820963706,0.6216216216216216,0.21296296296296297,0.35786449085187727,0.4594594594594595,0.29310344827586204
86.00_2.30_1.62_17.93_3.67.dat,14,86.0,0.8697891201868446,0.9705067488318719,0.5944087562628757,0.3612085956784742,0.6486486486486487,0.21428571428571427,0.35786449085187727,0.4594594594594595,0.29310344827586204
86.00_2.30_1.62_17.93_3.67.dat,15,86.0,0.8671100155805639,0.9699920610265438,0.5902088686106524,0.36221453815375065,0.6216216216216216,0.22439024390243903,0.35786449085187727,0.4594594594594595,0.29310344827586204
86.00_2.30_1.62_17.93_3.67.dat,16,86.0,0.8702199864967406,0.970987083527493,0.5949450250604795,0.36743143467521566,0.6486486486486487,0.22119815668202766,0.35951508929896164,0.4594594594594595,0.2956521739130435
86.00_2.30_1.62_17.93_3.67.dat,17,86.0,0.8691812785142485,0.9706511188434587,0.584641842245087,0.34277986248220915,0.581081081081081,0.21608040201005024,0.3657661883957773,0.44594594594594594,0.3142857142857143
86.00_2.30_1.62_17.93_3.67.dat,18,86.0,0.8710554336708377,0.970950356486755,0.5887571076783391,0.3475617680287343,0.6081081081081081,0.21226415094339623,0.38562135632572214,0.44594594594594594,0.3473684210526316
86.00_2.30_1.62_17.93_3.67.dat,19,86.0,0.8722017763597097,0.9713310597826789,0.5903470733669518,0.3625659663038891,0.6081081081081081,0.22959183673469388,0.36553962905263615,0.4189189189189189,0.3333333333333333
86.00_2.30_1.62_17.93_3.67.dat,20,86.0,0.8727147587670054,0.9715952159055607,0.5944572426121817,0.34934540668955977,0.6081081081081081,0.21428571428571427,0.3530356055353206,0.4594594594594595,0.2857142857142857
86.00_2.30_1.62_17.93_3.67.dat,21,86.0,0.8725480238393988,0.9715637523519297,0.6023431462354416,0.3511540402356385,0.6081081081081081,0.21634615384615385,0.3530356055353206,0.4594594594594595,0.2857142857142857
86.00_2.30_1.62_17.93_3.67.dat,22,86.0,0.8738379948499602,0.9718766928798277,0.5988569404820714,0.34235508734640097,0.6081081081081081,0.20642201834862386,0.36034452390252286,0.44594594594594594,0.3055555555555556
86.00_2.30_1.62_17.93_3.67.dat,23,86.0,0.8731474876705196,0.9716087901994949,0.5979261782758551,0.3420243679395707,0.5945945945945946,0.21052631578947367,0.35248282566583006,0.43243243243243246,0.3018867924528302
86.00_2.30_1.62_17.93_3.67.dat,24,86.0,0.8734215187531242,0.9718665324807566,0.5976432692656529,0.3475617680287343,0.6081081081081081,0.21226415094339623,0.35248282566583006,0.43243243243243246,0.3018867924528302
