Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
83.00_4.17_0.92_6.02_8.40.dat,1,83.0,0.5523192022289187,0.9047619047619048,0.2910462753584495,0.1607327814617229,0.527027027027027,0.06543624161073826,0.1607327814617229,0.527027027027027,0.06543624161073826
83.00_4.17_0.92_6.02_8.40.dat,2,83.0,0.7196221901232791,0.9276061776061776,0.2944237593171315,0.1385540510469933,0.6486486486486487,0.044859813084112146,0.14815639292674052,0.2972972972972973,0.09243697478991597
83.00_4.17_0.92_6.02_8.40.dat,3,83.0,0.7899373182591425,0.9432646932646933,0.3460382702138174,0.18265130316351136,0.4864864864864865,0.08530805687203792,0.1744769692102997,0.24324324324324326,0.144
83.00_4.17_0.92_6.02_8.40.dat,4,83.0,0.7950949180643816,0.9464888996138996,0.333916731392194,0.16992981272650717,0.5405405405405406,0.06968641114982578,0.17381041636094524,0.22972972972972974,0.1504424778761062
83.00_4.17_0.92_6.02_8.40.dat,5,83.0,0.8395145754133848,0.9575353925353925,0.35023616111607725,0.1820019146331582,0.3783783783783784,0.10526315789473684,0.22286098786898959,0.20270270270270271,0.2631578947368421
83.00_4.17_0.92_6.02_8.40.dat,6,83.0,0.847982228666759,0.9610190547690548,0.34042643366917047,0.17247969273522235,0.40540540540540543,0.09090909090909091,0.21567841903713503,0.1891891891891892,0.2641509433962264
83.00_4.17_0.92_6.02_8.40.dat,7,83.0,0.8476581881796823,0.9615869513828698,0.35092008825449006,0.17726431102163542,0.33783783783783783,0.1111111111111111,0.22022258074589052,0.1891891891891892,0.27450980392156865
83.00_4.17_0.92_6.02_8.40.dat,8,83.0,0.849496120514841,0.9629157617438867,0.34101589682111433,0.19255563071612988,0.4189189189189189,0.10580204778156997,0.19148931551641554,0.16216216216216217,0.24489795918367346
83.00_4.17_0.92_6.02_8.40.dat,9,83.0,0.8560345347557818,0.9650404372626595,0.36954453649138774,0.18848274529650963,0.32432432432432434,0.1276595744680851,0.1697996962201042,0.13513513513513514,0.23255813953488372
83.00_4.17_0.92_6.02_8.40.dat,10,83.0,0.8580212007498622,0.9658703346203346,0.3705366244731322,0.20498828084623227,0.40540540540540543,0.12096774193548387,0.1881268105786211,0.17567567567567569,0.22033898305084745
83.00_4.17_0.92_6.02_8.40.dat,11,83.0,0.8612273748332981,0.9670033079123989,0.37407892189917236,0.20686800193787608,0.33783783783783783,0.14450867052023122,0.1899099211703934,0.17567567567567569,0.22413793103448276
83.00_4.17_0.92_6.02_8.40.dat,12,83.0,0.862405078746238,0.9676395145145145,0.4083631389225252,0.23647920783510698,0.43243243243243246,0.1461187214611872,0.197515226179488,0.17567567567567569,0.24074074074074073
83.00_4.17_0.92_6.02_8.40.dat,13,83.0,0.8666643756274592,0.9686160166929397,0.40787904174081924,0.2238078984823976,0.3783783783783784,0.1497326203208556,0.17671452951081254,0.14864864864864866,0.22916666666666666
83.00_4.17_0.92_6.02_8.40.dat,14,83.0,0.8699748301298361,0.9695231857221653,0.4237121566270846,0.22045584050426473,0.3783783783783784,0.14583333333333334,0.15190361782300416,0.12162162162162163,0.20930232558139536
83.00_4.17_0.92_6.02_8.40.dat,15,83.0,0.87223841465952,0.9703267553267553,0.4231881236689985,0.2218898342805456,0.33783783783783783,0.16339869281045752,0.15190361782300416,0.12162162162162163,0.20930232558139536
83.00_4.17_0.92_6.02_8.40.dat,16,83.0,0.8740222593249971,0.9709595197876448,0.4289094029357696,0.23023001095290252,0.36486486486486486,0.16265060240963855,0.14577220377305852,0.10810810810810811,0.21621621621621623
83.00_4.17_0.92_6.02_8.40.dat,17,83.0,0.8754801804353445,0.9713803645464545,0.43648466979350964,0.23610484446292473,0.33783783783783783,0.18248175182481752,0.14577220377305852,0.10810810810810811,0.21621621621621623
83.00_4.17_0.92_6.02_8.40.dat,18,83.0,0.8758951397401199,0.9716318501040724,0.44406132688073185,0.2235470363759093,0.33783783783783783,0.16556291390728478,0.14800370303680163,0.10810810810810811,0.2222222222222222
83.00_4.17_0.92_6.02_8.40.dat,19,83.0,0.8744425424937591,0.9711601193595654,0.4343149769777054,0.21240945381224033,0.3108108108108108,0.16312056737588654,0.14800370303680163,0.10810810810810811,0.2222222222222222
83.00_4.17_0.92_6.02_8.40.dat,20,83.0,0.876730313044626,0.9716236325611326,0.4450445474704082,0.20049581134469593,0.3108108108108108,0.14743589743589744,0.17667182752242888,0.13513513513513514,0.25
83.00_4.17_0.92_6.02_8.40.dat,21,83.0,0.8765645652206621,0.9715196245808491,0.4589004789419704,0.19690476747273794,0.2972972972972973,0.14864864864864866,0.17913166627723354,0.13513513513513514,0.2564102564102564
83.00_4.17_0.92_6.02_8.40.dat,22,83.0,0.8759077192631001,0.9712319314592042,0.44813747896392087,0.2217898791018839,0.35135135135135137,0.15757575757575756,0.14800370303680163,0.10810810810810811,0.2222222222222222
83.00_4.17_0.92_6.02_8.40.dat,23,83.0,0.8749289003894891,0.9710318271282354,0.4478499117163536,0.19244473474595084,0.2972972972972973,0.14285714285714285,0.14800370303680163,0.10810810810810811,0.2222222222222222
83.00_4.17_0.92_6.02_8.40.dat,24,83.0,0.8754046554765479,0.9709759983197483,0.44522388397430634,0.19524212914839192,0.32432432432432434,0.13559322033898305,0.15274875306449903,0.10810810810810811,0.23529411764705882
