Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_2500_3500_3.5_p019_0870_1.dat,1,21.17948717948718,0.44189972440982983,0.8807321772639691,0.26009417992962136,0.26421533061948715,0.5170940170940171,0.19298245614035087,0.26421533061948715,0.5170940170940171,0.19298245614035087
oc_12_2500_3500_3.5_p019_0870_1.dat,2,21.17948717948718,0.6187052639665066,0.9003853564547206,0.3544438431477017,0.21897809555167533,0.6794871794871795,0.12470588235294118,0.3755087225081501,0.4700854700854701,0.3536977491961415
oc_12_2500_3500_3.5_p019_0870_1.dat,3,21.17948717948718,0.6794031971769148,0.9108756154998929,0.3691564917717657,0.2906398097034462,0.5341880341880342,0.21477663230240548,0.4472808691021793,0.4358974358974359,0.5074626865671642
oc_12_2500_3500_3.5_p019_0870_1.dat,4,21.17948717948718,0.7476714372491895,0.9305635838150289,0.38428165755104526,0.2794898308129673,0.5641025641025641,0.19469026548672566,0.5267196027390604,0.41025641025641024,0.7164179104477612
oc_12_2500_3500_3.5_p019_0870_1.dat,5,21.17948717948718,0.7656646012181053,0.9364007707129094,0.39152836818070613,0.37538996718191897,0.5128205128205128,0.32786885245901637,0.5056802345239776,0.34615384615384615,0.7788461538461539
oc_12_2500_3500_3.5_p019_0870_1.dat,6,21.17948717948718,0.7785072532559022,0.9407300363947763,0.4039554177247888,0.32713773759435194,0.5256410256410257,0.25894736842105265,0.495179322754443,0.32905982905982906,0.7857142857142857
oc_12_2500_3500_3.5_p019_0870_1.dat,7,21.17948717948718,0.7902666749665461,0.9456529432582281,0.4129805190463607,0.3989874425682876,0.48717948717948717,0.3787375415282392,0.4845255207345157,0.31196581196581197,0.7934782608695652
oc_12_2500_3500_3.5_p019_0870_1.dat,8,21.17948717948718,0.792682585466679,0.9467605973025048,0.40743675075992447,0.37860781538315197,0.5128205128205128,0.33240997229916897,0.4845255207345157,0.31196581196581197,0.7934782608695652
oc_12_2500_3500_3.5_p019_0870_1.dat,9,21.17948717948718,0.797640127696717,0.9483622350674373,0.4063321821178155,0.4175743205219297,0.48717948717948717,0.40860215053763443,0.4845255207345157,0.31196581196581197,0.7934782608695652
oc_12_2500_3500_3.5_p019_0870_1.dat,10,21.17948717948718,0.8028161992198655,0.949616570327553,0.4089181962401731,0.4028958331763768,0.5,0.3762057877813505,0.49191898655307326,0.3803418803418803,0.6793893129770993
oc_12_2500_3500_3.5_p019_0870_1.dat,11,21.17948717948718,0.8087383784599204,0.9513495437825443,0.4144056292947095,0.43244394231404254,0.48717948717948717,0.43346007604562736,0.49176257523235206,0.36324786324786323,0.7083333333333334
oc_12_2500_3500_3.5_p019_0870_1.dat,12,21.17948717948718,0.8135290678573993,0.9525061549989295,0.42852940729751576,0.43585908104251814,0.5128205128205128,0.4195804195804196,0.4902417917180497,0.34615384615384615,0.7363636363636363
oc_12_2500_3500_3.5_p019_0870_1.dat,13,21.17948717948718,0.8115243457560299,0.9520322422501168,0.4275315282389376,0.4489607896521225,0.49572649572649574,0.4549019607843137,0.4741332659579345,0.32905982905982906,0.7264150943396226
oc_12_2500_3500_3.5_p019_0870_1.dat,14,21.17948717948718,0.8154025582433366,0.9532401399866305,0.43059745012289774,0.4483819967146925,0.5042735042735043,0.44696969696969696,0.4776671626944591,0.3247863247863248,0.7450980392156863
oc_12_2500_3500_3.5_p019_0870_1.dat,15,21.17948717948718,0.8172430532150394,0.9539550417469492,0.4360362630789225,0.4639271556246753,0.5042735042735043,0.4738955823293173,0.4776671626944591,0.3247863247863248,0.7450980392156863
oc_12_2500_3500_3.5_p019_0870_1.dat,16,21.17948717948718,0.8160631523861608,0.9534734766377649,0.4363090598691559,0.4286100155044989,0.5042735042735043,0.41403508771929826,0.4735596632757398,0.32051282051282054,0.7425742574257426
oc_12_2500_3500_3.5_p019_0870_1.dat,17,21.17948717948718,0.8154520001683047,0.9533825362855105,0.4355640605563129,0.4694885131827675,0.5,0.4875,0.4735596632757398,0.32051282051282054,0.7425742574257426
oc_12_2500_3500_3.5_p019_0870_1.dat,18,21.17948717948718,0.815168830542141,0.9529740241204596,0.4395631566539664,0.4295042716143512,0.5042735042735043,0.4154929577464789,0.47326712996746034,0.31196581196581197,0.7604166666666666
oc_12_2500_3500_3.5_p019_0870_1.dat,19,21.17948717948718,0.817594860865967,0.9536045773088029,0.43439855011547845,0.459582186649098,0.5,0.46987951807228917,0.49240753731962256,0.3076923076923077,0.8275862068965517
oc_12_2500_3500_3.5_p019_0870_1.dat,20,21.17948717948718,0.8177569590992659,0.9538526011560694,0.4345391713353447,0.4419036480893094,0.5085470085470085,0.43272727272727274,0.49176257523235206,0.36324786324786323,0.7083333333333334
oc_12_2500_3500_3.5_p019_0870_1.dat,21,21.17948717948718,0.8162020171152329,0.9534483285928372,0.4380354415954546,0.4467171571818049,0.49145299145299143,0.45454545454545453,0.49176257523235206,0.36324786324786323,0.7083333333333334
oc_12_2500_3500_3.5_p019_0870_1.dat,22,21.17948717948718,0.8183157991504401,0.9541342218825141,0.4366889442266817,0.4425110779819597,0.5042735042735043,0.43703703703703706,0.494205787598375,0.3504273504273504,0.7387387387387387
oc_12_2500_3500_3.5_p019_0870_1.dat,23,21.17948717948718,0.8192329220611778,0.9542449308143114,0.43656156525443346,0.4383545794765327,0.48717948717948717,0.44357976653696496,0.492728988036808,0.34615384615384615,0.7431192660550459
oc_12_2500_3500_3.5_p019_0870_1.dat,24,21.17948717948718,0.8194465533928765,0.9539137764932563,0.4404932402846231,0.42365073621051963,0.5,0.4090909090909091,0.48473415533461645,0.33760683760683763,0.7383177570093458
