Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_500_1000_1.0_p019_0880_1.dat,1,67.89041095890411,0.5413109991204331,0.9023662756015113,0.15875078355071448,0.1201724646796773,0.3835616438356164,0.05907172995780591,0.1201724646796773,0.3835616438356164,0.05907172995780591
oc_12_500_1000_1.0_p019_0880_1.dat,2,67.89041095890411,0.7690812459372217,0.9350268443030424,0.31282884164342684,0.14482104366295295,0.6575342465753424,0.050314465408805034,0.23724266974795874,0.3150684931506849,0.2
oc_12_500_1000_1.0_p019_0880_1.dat,3,67.89041095890411,0.8466563011034702,0.9589050175647909,0.3453903169942033,0.2642504578260863,0.4246575342465753,0.18452380952380953,0.29251436422839516,0.2191780821917808,0.41025641025641024
oc_12_500_1000_1.0_p019_0880_1.dat,4,67.89041095890411,0.8699996212401406,0.9673394312984689,0.36425158007544833,0.2285294238100698,0.4657534246575342,0.13229571984435798,0.2810821259595586,0.1643835616438356,0.5
oc_12_500_1000_1.0_p019_0880_1.dat,5,67.89041095890411,0.8738089732252887,0.9694651024060449,0.48484608974091636,0.34051012929341123,0.4520547945205479,0.275,0.2810821259595586,0.1643835616438356,0.5
oc_12_500_1000_1.0_p019_0880_1.dat,6,67.89041095890411,0.8781153496845996,0.9713163650825214,0.5259710720949443,0.34565525595306684,0.5616438356164384,0.2303370786516854,0.2810821259595586,0.1643835616438356,0.5
oc_12_500_1000_1.0_p019_0880_1.dat,7,67.89041095890411,0.8821096530315656,0.9724779949760776,0.5308782063698237,0.3280740123601868,0.3972602739726027,0.29,0.2982332708646778,0.136986301369863,0.6666666666666666
oc_12_500_1000_1.0_p019_0880_1.dat,8,67.89041095890411,0.8839736061220819,0.9736062089878703,0.5342826609835262,0.3102707475985065,0.4383561643835616,0.23880597014925373,0.2982332708646778,0.136986301369863,0.6666666666666666
oc_12_500_1000_1.0_p019_0880_1.dat,9,67.89041095890411,0.8859955314548079,0.9746924627285203,0.562622527158285,0.34320422150385627,0.3972602739726027,0.31521739130434784,0.2982332708646778,0.136986301369863,0.6666666666666666
oc_12_500_1000_1.0_p019_0880_1.dat,10,67.89041095890411,0.8829510929303832,0.9743149731556969,0.5714432457148997,0.34370425053934844,0.4657534246575342,0.272,0.3293298565708843,0.1917808219178082,0.5833333333333334
oc_12_500_1000_1.0_p019_0880_1.dat,11,67.89041095890411,0.8896360322333157,0.9760973132689903,0.6055759598348384,0.35811426983034994,0.3972602739726027,0.3411764705882353,0.3293298565708843,0.1917808219178082,0.5833333333333334
oc_12_500_1000_1.0_p019_0880_1.dat,12,67.89041095890411,0.8894171923766825,0.9758870771746095,0.5978772388359743,0.43283413399413295,0.5753424657534246,0.34146341463414637,0.3293298565708843,0.1917808219178082,0.5833333333333334
oc_12_500_1000_1.0_p019_0880_1.dat,13,67.89041095890411,0.891569748404313,0.9768090636438832,0.6092474882084169,0.416751036628341,0.5068493150684932,0.3592233009708738,0.33673709998901763,0.1917808219178082,0.6086956521739131
oc_12_500_1000_1.0_p019_0880_1.dat,14,67.89041095890411,0.8888153176784425,0.9762560820709274,0.6212220055373627,0.4118638996830879,0.5753424657534246,0.3111111111111111,0.3530856880060094,0.1917808219178082,0.6666666666666666
oc_12_500_1000_1.0_p019_0880_1.dat,15,67.89041095890411,0.8889411842194336,0.9761993769470405,0.6355662028669655,0.416764625762911,0.547945205479452,0.3333333333333333,0.3530856880060094,0.1917808219178082,0.6666666666666666
oc_12_500_1000_1.0_p019_0880_1.dat,16,67.89041095890411,0.8883272487339767,0.9759100343010538,0.6322112533338803,0.435895519291359,0.6164383561643836,0.3237410071942446,0.3824742762681845,0.1917808219178082,0.7777777777777778
oc_12_500_1000_1.0_p019_0880_1.dat,17,67.89041095890411,0.8891925374894305,0.976194129412728,0.6296882398202661,0.4429474010087162,0.547945205479452,0.37383177570093457,0.3824742762681845,0.1917808219178082,0.7777777777777778
oc_12_500_1000_1.0_p019_0880_1.dat,18,67.89041095890411,0.8898229147144312,0.9763403126066346,0.625346695707332,0.43757500182497944,0.6164383561643836,0.32608695652173914,0.37223611083942293,0.1643835616438356,0.8571428571428571
oc_12_500_1000_1.0_p019_0880_1.dat,19,67.89041095890411,0.8893589216339031,0.9760987381222153,0.6266921595654151,0.4283032332907627,0.547945205479452,0.3508771929824561,0.37223611083942293,0.1643835616438356,0.8571428571428571
oc_12_500_1000_1.0_p019_0880_1.dat,20,67.89041095890411,0.8906954702992586,0.976437164446212,0.6221602017812711,0.46597111508746214,0.6301369863013698,0.359375,0.36982798477454604,0.2054794520547945,0.6818181818181818
oc_12_500_1000_1.0_p019_0880_1.dat,21,67.89041095890411,0.8906790889178712,0.9766014711047805,0.6182500024813448,0.4344129094480685,0.547945205479452,0.36036036036036034,0.38856831247860046,0.2054794520547945,0.75
oc_12_500_1000_1.0_p019_0880_1.dat,22,67.89041095890411,0.8912448029234938,0.9769707596765208,0.6149251990718417,0.4283032332907627,0.547945205479452,0.3508771929824561,0.3592075617144985,0.1643835616438356,0.8
oc_12_500_1000_1.0_p019_0880_1.dat,23,67.89041095890411,0.8905579546470522,0.9767082490552903,0.6170391463724576,0.3974135117246848,0.4794520547945205,0.3465346534653465,0.35398251784166357,0.1506849315068493,0.8461538461538461
oc_12_500_1000_1.0_p019_0880_1.dat,24,67.89041095890411,0.8913037784959016,0.9768609426437772,0.6182666218605806,0.4114748785854205,0.5616438356164384,0.3178294573643411,0.35398251784166357,0.1506849315068493,0.8461538461538461
