Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_5000_2000_2.0_p019_0880_1.dat,1,6.742857142857143,0.3108957555253091,0.8522228079423652,0.4788976006062532,0.5259814489973971,0.7918367346938775,0.4582677165354331,0.5259814489973971,0.7918367346938775,0.4582677165354331
oc_12_5000_2000_2.0_p019_0880_1.dat,2,6.742857142857143,0.5100329804430357,0.8825777543489721,0.5355353034975996,0.4755241504368011,0.8435374149659864,0.3813038130381304,0.5897638033270735,0.7156462585034014,0.5863991081382386
oc_12_5000_2000_2.0_p019_0880_1.dat,3,6.742857142857143,0.5790636707199897,0.8925789257892579,0.5604412922157914,0.5632413919723172,0.8013605442176871,0.4978867286559594,0.6107797732004324,0.6639455782312925,0.6585695006747638
oc_12_5000_2000_2.0_p019_0880_1.dat,4,6.742857142857143,0.5960277724254288,0.8955258302583026,0.5667970875783046,0.511458962931864,0.8285714285714286,0.4246861924686193,0.6115080029384298,0.6435374149659864,0.6776504297994269
oc_12_5000_2000_2.0_p019_0880_1.dat,5,6.742857142857143,0.6167108680110103,0.9009172377438059,0.5876285459980534,0.5998717287954589,0.8013605442176871,0.544362292051756,0.6066988715468822,0.6204081632653061,0.6909090909090909
oc_12_5000_2000_2.0_p019_0880_1.dat,6,6.742857142857143,0.6267670876809878,0.9011646068841641,0.5835956971726813,0.5621665944279974,0.817687074829932,0.4878246753246753,0.6087636104350023,0.6040816326530613,0.7104
oc_12_5000_2000_2.0_p019_0880_1.dat,7,6.742857142857143,0.6510449349601585,0.9064114839399123,0.5922464152906326,0.5972012306639988,0.7986394557823129,0.5425138632162662,0.621180412137466,0.5931972789115646,0.7440273037542662
oc_12_5000_2000_2.0_p019_0880_1.dat,8,6.742857142857143,0.6587598210536281,0.9076447460903181,0.5927404513407835,0.5777189894536443,0.8081632653061225,0.5120689655172413,0.6162199948899536,0.5727891156462585,0.7571942446043165
oc_12_5000_2000_2.0_p019_0880_1.dat,9,6.742857142857143,0.6732549783658377,0.9099292580227389,0.5927902254598635,0.5953796916970957,0.7877551020408163,0.546742209631728,0.6197871614010585,0.5551020408163265,0.7846153846153846
oc_12_5000_2000_2.0_p019_0880_1.dat,10,6.742857142857143,0.6713398609488532,0.9090950623791952,0.5953948199675524,0.5805770360284525,0.8040816326530612,0.5179666958808063,0.6407297553915239,0.6612244897959184,0.7105263157894737
