Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
21.00_6.49_5.58_65.22_8.31.dat,1,21.0,0.31253641842641167,0.8525798525798526,0.6682194291214811,0.44639899811055106,1.0,0.2356687898089172,0.44639899811055106,1.0,0.2356687898089172
21.00_6.49_5.58_65.22_8.31.dat,2,21.0,0.5313946653897105,0.8891277641277642,0.7949043529565805,0.3907695914872423,1.0,0.19121447028423771,0.5597864965181414,0.9864864864864865,0.3492822966507177
21.00_6.49_5.58_65.22_8.31.dat,3,21.0,0.5765552934502,0.8974883974883975,0.8283259916998644,0.4936354518450255,0.9864864864864865,0.28185328185328185,0.6001577253726145,0.9864864864864865,0.3945945945945946
21.00_6.49_5.58_65.22_8.31.dat,4,21.0,0.7005824750569518,0.9206464987714987,0.8612730598691709,0.46895508958466114,0.9864864864864865,0.25886524822695034,0.7001993363651361,0.9459459459459459,0.5426356589147286
21.00_6.49_5.58_65.22_8.31.dat,5,21.0,0.7258103895773939,0.9306388206388206,0.8808547194773864,0.5507153374119695,0.9864864864864865,0.3395348837209302,0.7092829548257953,0.9459459459459459,0.5555555555555556
21.00_6.49_5.58_65.22_8.31.dat,6,21.0,0.7052219856402825,0.9248737373737373,0.8845049433213,0.5029511632863002,0.9864864864864865,0.2908366533864542,0.7092829548257953,0.9459459459459459,0.5555555555555556
21.00_6.49_5.58_65.22_8.31.dat,7,21.0,0.6971424309392735,0.9219651005365291,0.8838970769620379,0.5463136045170546,0.9864864864864865,0.3348623853211009,0.7075282005079299,0.9324324324324325,0.5609756097560976
21.00_6.49_5.58_65.22_8.31.dat,8,21.0,0.70248133051388,0.9253301597051597,0.881163791487855,0.5005835104472349,0.9864864864864865,0.2885375494071146,0.7075282005079299,0.9324324324324325,0.5609756097560976
21.00_6.49_5.58_65.22_8.31.dat,9,21.0,0.7212812260974819,0.9275942609275942,0.8891217437441572,0.5522020270081888,0.9864864864864865,0.3411214953271028,0.7073609454185072,0.8648648648648649,0.6037735849056604
21.00_6.49_5.58_65.22_8.31.dat,10,21.0,0.7196081729196124,0.9258968058968059,0.8934333751418532,0.48801561674960797,0.9864864864864865,0.2765151515151515,0.7271153697957797,0.9324324324324325,0.5897435897435898
21.00_6.49_5.58_65.22_8.31.dat,11,21.0,0.7149627769720728,0.9238938412492131,0.8944276823012807,0.4994095231380348,0.9864864864864865,0.2874015748031496,0.7259104232448417,0.918918918918919,0.5964912280701754
21.00_6.49_5.58_65.22_8.31.dat,12,21.0,0.7128325630649763,0.9228305009555009,0.8944275546696585,0.4782660253400663,0.9864864864864865,0.2673992673992674,0.7259104232448417,0.918918918918919,0.5964912280701754
21.00_6.49_5.58_65.22_8.31.dat,13,21.0,0.7111412208966609,0.9219865373711528,0.8957080168126785,0.4982420098901597,0.9864864864864865,0.28627450980392155,0.7259104232448417,0.918918918918919,0.5964912280701754
21.00_6.49_5.58_65.22_8.31.dat,14,21.0,0.7112129665089799,0.9218115378829664,0.8911944640117124,0.4847147508254091,0.9864864864864865,0.27340823970037453,0.7259104232448417,0.918918918918919,0.5964912280701754
21.00_6.49_5.58_65.22_8.31.dat,15,21.0,0.7057858585437566,0.9198007098007098,0.8911926599741344,0.49024551138035666,0.9864864864864865,0.2786259541984733,0.7259104232448417,0.918918918918919,0.5964912280701754
21.00_6.49_5.58_65.22_8.31.dat,16,21.0,0.7122764699795509,0.9202841868857494,0.8914990237644669,0.47511539918283285,0.9864864864864865,0.2644927536231884,0.7177991499318416,0.9054054054054054,0.5929203539823009
21.00_6.49_5.58_65.22_8.31.dat,17,21.0,0.7084237700348706,0.9183811839521182,0.8925783891790959,0.48039341875323477,0.9864864864864865,0.2693726937269373,0.7084366722114159,0.8783783783783784,0.5963302752293578
21.00_6.49_5.58_65.22_8.31.dat,18,21.0,0.7101519872952451,0.917762459429126,0.891975512486366,0.4782660253400663,0.9864864864864865,0.2673992673992674,0.7120133491552599,0.8783783783783784,0.6018518518518519
21.00_6.49_5.58_65.22_8.31.dat,19,21.0,0.7139905439113873,0.9177891061547572,0.8745833792858482,0.4825428573442559,0.9864864864864865,0.27137546468401486,0.7156385069283048,0.8783783783783784,0.6074766355140186
21.00_6.49_5.58_65.22_8.31.dat,20,21.0,0.7125100119732752,0.916237714987715,0.8762782959502804,0.47721047039196796,0.9864864864864865,0.2664233576642336,0.7294020752062725,0.918918918918919,0.6017699115044248
21.00_6.49_5.58_65.22_8.31.dat,21,21.0,0.7142451417349791,0.9167000952715239,0.8726214230486915,0.4782660253400663,0.9864864864864865,0.2673992673992674,0.7212882346626144,0.9054054054054054,0.5982142857142857
21.00_6.49_5.58_65.22_8.31.dat,22,21.0,0.7162888478500149,0.9176967632546145,0.8599932000694898,0.47721047039196796,0.9864864864864865,0.2664233576642336,0.7212882346626144,0.9054054054054054,0.5982142857142857
21.00_6.49_5.58_65.22_8.31.dat,23,21.0,0.7147055466056995,0.916737110026335,0.8574436062051074,0.4814653570421934,0.9864864864864865,0.27037037037037037,0.7357112215931052,0.9054054054054054,0.6203703703703703
21.00_6.49_5.58_65.22_8.31.dat,24,21.0,0.7164300418451259,0.9172254641004641,0.8621475476874116,0.47304139361700104,0.9864864864864865,0.26258992805755393,0.7357112215931052,0.9054054054054054,0.6203703703703703
