Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_1000_3500_3.5_p019_0900_1.dat,1,60.4390243902439,0.7190583192695686,0.9410480349344978,0.012452938316493745,0.03179993883692864,0.0975609756097561,0.03463203463203463,0.03179993883692864,0.0975609756097561,0.03463203463203463
oc_12_1000_3500_3.5_p019_0900_1.dat,2,60.4390243902439,0.860010464971479,0.9636760619293371,0.01764643681962963,0.03563324412948526,0.15853658536585366,0.03132530120481928,0.02176191682431083,0.012195121951219513,0.06666666666666667
oc_12_1000_3500_3.5_p019_0900_1.dat,3,60.4390243902439,0.8847640916403637,0.9737770720303471,0.07151716335212921,0.06109732899471645,0.036585365853658534,0.13043478260869565,0.025894605807709168,0.012195121951219513,0.08333333333333333
oc_12_1000_3500_3.5_p019_0900_1.dat,4,60.4390243902439,0.8802952676625918,0.9731292179436284,0.11106207969737014,0.13660258401309075,0.17073170731707318,0.13592233009708737,0.03731431145803085,0.012195121951219513,0.14285714285714285
oc_12_1000_3500_3.5_p019_0900_1.dat,5,60.4390243902439,0.8892037263976711,0.9767844382691544,0.12308019371609491,0.16211028767559899,0.08536585365853659,0.3333333333333333,0.03731431145803085,0.012195121951219513,0.14285714285714285
oc_12_1000_3500_3.5_p019_0900_1.dat,6,60.4390243902439,0.8914912341584595,0.9771514269330863,0.10115351068343703,0.10743168150637365,0.08536585365853659,0.16279069767441862,-0.004054271367783373,0.0,0.0
oc_12_1000_3500_3.5_p019_0900_1.dat,7,60.4390243902439,0.8896686287007567,0.9765982613768016,0.09494082538454574,0.13536000880154736,0.08536585365853659,0.2413793103448276,-0.004054271367783373,0.0,0.0
oc_12_1000_3500_3.5_p019_0900_1.dat,8,60.4390243902439,0.8906528863898191,0.9766152242953553,0.10198452476729114,0.12802595346201054,0.10975609756097561,0.17647058823529413,0.0,0.0,0.0
oc_12_1000_3500_3.5_p019_0900_1.dat,9,60.4390243902439,0.8898282763984684,0.9770190992898417,0.11044982821173766,0.15035323272391876,0.0975609756097561,0.25806451612903225,0.0,0.0,0.0
oc_12_1000_3500_3.5_p019_0900_1.dat,10,60.4390243902439,0.8887010412019113,0.9764926558157999,0.10359119786674709,0.12954448185930045,0.10975609756097561,0.18,0.0,0.0,0.0
oc_12_1000_3500_3.5_p019_0900_1.dat,11,60.4390243902439,0.8874675136243728,0.9764123241874153,0.1151154602976805,0.11056711008720123,0.08536585365853659,0.17073170731707318,0.0,0.0,0.0
oc_12_1000_3500_3.5_p019_0900_1.dat,12,60.4390243902439,0.8871837696594111,0.9758860438445591,0.10912145303673104,0.11512290213587686,0.0975609756097561,0.16326530612244897,0.0,0.0,0.0
oc_12_1000_3500_3.5_p019_0900_1.dat,13,60.4390243902439,0.8878148991876862,0.9760847147477983,0.11590119667817023,0.12351468450807625,0.08536585365853659,0.20588235294117646,0.0,0.0,0.0
oc_12_1000_3500_3.5_p019_0900_1.dat,14,60.4390243902439,0.88599390083511,0.9758437912679959,0.1200240538410905,0.08905144366073563,0.08536585365853659,0.1206896551724138,0.0,0.0,0.0
oc_12_1000_3500_3.5_p019_0900_1.dat,15,60.4390243902439,0.8848317661291512,0.9755740814256098,0.12627544736440055,0.09789494499847141,0.08536585365853659,0.14,0.0,0.0,0.0
oc_12_1000_3500_3.5_p019_0900_1.dat,16,60.4390243902439,0.8854779775646437,0.9757917948590711,0.11838605011297865,0.09554671519210799,0.0975609756097561,0.12121212121212122,0.0,0.0,0.0
oc_12_1000_3500_3.5_p019_0900_1.dat,17,60.4390243902439,0.8848633033208883,0.9756089017584009,0.1222186826383278,0.11805441778410702,0.0975609756097561,0.1702127659574468,0.0,0.0,0.0
oc_12_1000_3500_3.5_p019_0900_1.dat,18,60.4390243902439,0.8843903990125419,0.9755659457260621,0.11932586802865885,0.09554671519210799,0.0975609756097561,0.12121212121212122,0.0,0.0,0.0
oc_12_1000_3500_3.5_p019_0900_1.dat,19,60.4390243902439,0.8823525572120389,0.9752473995418751,0.1222231451377489,0.12279920206789813,0.0975609756097561,0.18181818181818182,0.0,0.0,0.0
oc_12_1000_3500_3.5_p019_0900_1.dat,20,60.4390243902439,0.8836972780265608,0.9755781063914252,0.12346502484057664,0.10934255237936695,0.10975609756097561,0.13636363636363635,0.0,0.0,0.0
oc_12_1000_3500_3.5_p019_0900_1.dat,21,60.4390243902439,0.8827426753766108,0.9753654538433079,0.1218630140940008,0.11371971342888594,0.0975609756097561,0.16,0.0,0.0,0.0
oc_12_1000_3500_3.5_p019_0900_1.dat,22,60.4390243902439,0.8819337771725579,0.975061433928589,0.12202482686284732,0.0937075421769088,0.0975609756097561,0.11764705882352941,0.0,0.0,0.0
oc_12_1000_3500_3.5_p019_0900_1.dat,23,60.4390243902439,0.8820208463143522,0.9750906344297516,0.11980176601122561,0.10156200827870718,0.0975609756097561,0.13333333333333333,0.0,0.0,0.0
oc_12_1000_3500_3.5_p019_0900_1.dat,24,60.4390243902439,0.8827642819555755,0.9753398477129372,0.11740943468255582,0.09554671519210799,0.0975609756097561,0.12121212121212122,0.0,0.0,0.0
