Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_500_500_0.5_p019_0830_1.dat,1,61.18518518518518,0.5912862981530868,0.91324200913242,0.6848493435529868,0.33759768412106056,0.8888888888888888,0.144,0.33759768412106056,0.8888888888888888,0.144
oc_12_500_500_0.5_p019_0830_1.dat,2,61.18518518518518,0.7904399560560698,0.9422771490966846,0.7665703400836045,0.26805541229058755,0.9753086419753086,0.08896396396396396,0.5413243577897977,0.8148148148148148,0.3728813559322034
oc_12_500_500_0.5_p019_0830_1.dat,3,61.18518518518518,0.8099348676249162,0.9474113780248384,0.837866274846387,0.43912128969357306,0.9629629629629629,0.2136986301369863,0.6163851764056216,0.8024691358024691,0.48507462686567165
oc_12_500_500_0.5_p019_0830_1.dat,4,61.18518518518518,0.8547194307417321,0.9603682747667263,0.9033149984060818,0.40411541076201485,0.9876543209876543,0.1789709172259508,0.7324786562895331,0.8024691358024691,0.6770833333333334
oc_12_500_500_0.5_p019_0830_1.dat,5,61.18518518518518,0.8674976120086673,0.9651062140162795,0.9024748117436976,0.5457387806862225,0.9629629629629629,0.32098765432098764,0.7443440706727955,0.7530864197530864,0.7439024390243902
oc_12_500_500_0.5_p019_0830_1.dat,6,61.18518518518518,0.8720690523265748,0.9676174089515364,0.9213964022339665,0.4756766080142993,0.9876543209876543,0.24169184290030213,0.7443440706727955,0.7530864197530864,0.7439024390243902
oc_12_500_500_0.5_p019_0830_1.dat,7,61.18518518518518,0.8731903038598559,0.9691912500557102,0.9213909071820006,0.6001254295473696,0.9753086419753086,0.3798076923076923,0.7443440706727955,0.7530864197530864,0.7439024390243902
oc_12_500_500_0.5_p019_0830_1.dat,8,61.18518518518518,0.8737081222369523,0.9697550625372245,0.9190582949271542,0.5281032421420487,0.9876543209876543,0.29411764705882354,0.7509229658631821,0.7407407407407407,0.7692307692307693
oc_12_500_500_0.5_p019_0830_1.dat,9,61.18518518518518,0.8714176700841162,0.9698600725005331,0.9354497765048435,0.6238854531431509,0.9876543209876543,0.40404040404040403,0.7509229658631821,0.7407407407407407,0.7692307692307693
oc_12_500_500_0.5_p019_0830_1.dat,10,61.18518518518518,0.8737698299272755,0.9710819932499504,0.9527087270681088,0.5918972752734164,0.9876543209876543,0.365296803652968,0.7185922526026096,0.8395061728395061,0.6238532110091743
oc_12_500_500_0.5_p019_0830_1.dat,11,61.18518518518518,0.8753498460254272,0.970945581211432,0.9535995017774775,0.6322500786555938,0.9876543209876543,0.41450777202072536,0.7398522762237889,0.8395061728395061,0.6601941747572816
oc_12_500_500_0.5_p019_0830_1.dat,12,61.18518518518518,0.8735771818934864,0.9709290141839279,0.9540450899725876,0.5742782124823145,0.9876543209876543,0.3448275862068966,0.7590260330033637,0.8395061728395061,0.6938775510204082
oc_12_500_500_0.5_p019_0830_1.dat,13,61.18518518518518,0.880079015819536,0.9732488461127303,0.9529704934638009,0.6391761223024256,0.9876543209876543,0.42328042328042326,0.7590260330033637,0.8395061728395061,0.6938775510204082
oc_12_500_500_0.5_p019_0830_1.dat,14,61.18518518518518,0.8753132023855594,0.9719109204134304,0.9562740005545475,0.5976323308605409,0.9876543209876543,0.37209302325581395,0.7630359660589824,0.8395061728395061,0.7010309278350515
oc_12_500_500_0.5_p019_0830_1.dat,15,61.18518518518518,0.8744800341440625,0.9715042022367811,0.9500407691024254,0.6271934077692102,0.9876543209876543,0.40816326530612246,0.7679872395306299,0.8271604938271605,0.7204301075268817
oc_12_500_500_0.5_p019_0830_1.dat,16,61.18518518518518,0.8745177354217248,0.9713999218284693,0.9509295949271576,0.5876965222253727,0.9876543209876543,0.36036036036036034,0.7647549853697807,0.8148148148148148,0.7252747252747253
oc_12_500_500_0.5_p019_0830_1.dat,17,61.18518518518518,0.8743672977367491,0.971291336840941,0.9447299116243619,0.6050267690770954,0.9876543209876543,0.38095238095238093,0.7647549853697807,0.8148148148148148,0.7252747252747253
oc_12_500_500_0.5_p019_0830_1.dat,18,61.18518518518518,0.8743872882669997,0.9712975830704638,0.9382843472206167,0.596183873242645,0.9876543209876543,0.37037037037037035,0.7647549853697807,0.8148148148148148,0.7252747252747253
oc_12_500_500_0.5_p019_0830_1.dat,19,61.18518518518518,0.8715945728308583,0.9707087222146147,0.943093544644673,0.612686040447864,0.9876543209876543,0.3902439024390244,0.7647549853697807,0.8148148148148148,0.7252747252747253
oc_12_500_500_0.5_p019_0830_1.dat,20,61.18518518518518,0.8708299951419075,0.9706253722453841,0.9457265755014456,0.6020380870423977,0.9876543209876543,0.37735849056603776,0.7437061891293275,0.8271604938271605,0.6767676767676768
oc_12_500_500_0.5_p019_0830_1.dat,21,61.18518518518518,0.8698171244143436,0.9700794618687922,0.9397012108218907,0.6095895329113604,0.9876543209876543,0.3864734299516908,0.7475990589398032,0.8271604938271605,0.6836734693877551
oc_12_500_500_0.5_p019_0830_1.dat,22,61.18518518518518,0.8708885370251437,0.9703688572333329,0.9387408849731702,0.5904876301445801,0.9876543209876543,0.36363636363636365,0.7515514036804445,0.8271604938271605,0.6907216494845361
oc_12_500_500_0.5_p019_0830_1.dat,23,61.18518518518518,0.8720529886269697,0.9708107077569277,0.9421528387053782,0.5976323308605409,0.9876543209876543,0.37209302325581395,0.7515514036804445,0.8271604938271605,0.6907216494845361
oc_12_500_500_0.5_p019_0830_1.dat,24,61.18518518518518,0.872497459324787,0.9710213861866631,0.9415480349785703,0.5849422922521164,0.9876543209876543,0.35714285714285715,0.7555647654456509,0.8271604938271605,0.6979166666666666
