Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
188.00_1.01_0.00_16.30_7.03.dat,1,188.0,0.7343366766300743,0.9443729443729444,0.5947972146255476,0.21339972334862958,0.7432432432432432,0.06756756756756757,0.21339972334862958,0.7432432432432432,0.06756756756756757
188.00_1.01_0.00_16.30_7.03.dat,2,188.0,0.8783105466346781,0.9686472186472186,0.6173323814082394,0.18925045165077695,0.8108108108108109,0.0502092050209205,0.306883626996235,0.5405405405405406,0.18099547511312217
188.00_1.01_0.00_16.30_7.03.dat,3,188.0,0.8881846017019047,0.9712093045426379,0.6507609159127119,0.28495998222426683,0.7297297297297297,0.11739130434782609,0.3640398577517797,0.5405405405405406,0.25157232704402516
188.00_1.01_0.00_16.30_7.03.dat,4,188.0,0.8948038984480552,0.9744029744029744,0.674219394355662,0.2645448306060445,0.7837837837837838,0.09523809523809523,0.3790565918199178,0.5405405405405406,0.272108843537415
188.00_1.01_0.00_16.30_7.03.dat,5,188.0,0.9039160977097342,0.9771542971542971,0.6901026114491184,0.3347347816182626,0.7567567567567568,0.15384615384615385,0.39717366167740964,0.5,0.3217391304347826
188.00_1.01_0.00_16.30_7.03.dat,6,188.0,0.9121222060407499,0.9791100624433958,0.6813700122232216,0.30017285462980176,0.7567567567567568,0.125,0.41803800274293706,0.43243243243243246,0.41025641025641024
188.00_1.01_0.00_16.30_7.03.dat,7,188.0,0.9148183718429505,0.9803695824103987,0.6833873579784062,0.32866897331477524,0.7162162162162162,0.15680473372781065,0.4102077928424472,0.4189189189189189,0.40789473684210525
188.00_1.01_0.00_16.30_7.03.dat,8,188.0,0.9185150531461201,0.9817797708422709,0.6903844876720558,0.32482875132252165,0.7432432432432432,0.1478494623655914,0.4079075293198779,0.40540540540540543,0.4166666666666667
188.00_1.01_0.00_16.30_7.03.dat,9,188.0,0.9221112760514545,0.9829573841919521,0.6991087900715306,0.375842938898675,0.7297297297297297,0.1992619926199262,0.4105300122370673,0.3783783783783784,0.45161290322580644
188.00_1.01_0.00_16.30_7.03.dat,10,188.0,0.9247355342678645,0.9842506792506792,0.7095476390813388,0.37091414699423714,0.7297297297297297,0.19424460431654678,0.40088345347464865,0.44594594594594594,0.36666666666666664
188.00_1.01_0.00_16.30_7.03.dat,11,188.0,0.9271584329040438,0.984971984971985,0.7241385248687451,0.42862362842209584,0.7297297297297297,0.2571428571428571,0.43702061416260024,0.44594594594594594,0.4342105263157895
188.00_1.01_0.00_16.30_7.03.dat,12,188.0,0.9278035117497071,0.9853236172680617,0.7280245960658676,0.38973384099125447,0.7432432432432432,0.2099236641221374,0.43702061416260024,0.44594594594594594,0.4342105263157895
188.00_1.01_0.00_16.30_7.03.dat,13,188.0,0.9273214261031197,0.9853462930386008,0.7241955079754092,0.4165592939009489,0.7297297297297297,0.24324324324324326,0.43702061416260024,0.44594594594594594,0.4342105263157895
188.00_1.01_0.00_16.30_7.03.dat,14,188.0,0.9281837813809737,0.9857561643275929,0.723522064931793,0.4108842544405291,0.7297297297297297,0.23684210526315788,0.4399800273192707,0.44594594594594594,0.44
188.00_1.01_0.00_16.30_7.03.dat,15,188.0,0.9281635752834557,0.9857225479447702,0.7312303416201601,0.42146549159122876,0.7297297297297297,0.2488479262672811,0.4399800273192707,0.44594594594594594,0.44
188.00_1.01_0.00_16.30_7.03.dat,16,188.0,0.927536601086623,0.9855662023630773,0.72686394713949,0.4034548175462694,0.7432432432432432,0.22448979591836735,0.44299884991374355,0.44594594594594594,0.44594594594594594
188.00_1.01_0.00_16.30_7.03.dat,17,188.0,0.9293038969174804,0.986014437571531,0.7244275490240286,0.4244906287909423,0.7297297297297297,0.2523364485981308,0.44299884991374355,0.44594594594594594,0.44594594594594594
188.00_1.01_0.00_16.30_7.03.dat,18,188.0,0.9289623916735731,0.9859299334607976,0.7231345454894895,0.41275104371920035,0.7297297297297297,0.23893805309734514,0.44299884991374355,0.44594594594594594,0.44594594594594594
188.00_1.01_0.00_16.30_7.03.dat,19,188.0,0.9293209815835625,0.9860162893403891,0.7265780824895738,0.43836589082266175,0.7297297297297297,0.26865671641791045,0.446079107118213,0.44594594594594594,0.4520547945205479
188.00_1.01_0.00_16.30_7.03.dat,20,188.0,0.9301736726612917,0.9862539325039325,0.7327191863586795,0.42757946782605794,0.7297297297297297,0.2559241706161137,0.4055160787136738,0.44594594594594594,0.375
188.00_1.01_0.00_16.30_7.03.dat,21,188.0,0.9307637265090907,0.9863973140617132,0.7303455892568301,0.43395750715980763,0.7297297297297297,0.2634146341463415,0.4055160787136738,0.44594594594594594,0.375
188.00_1.01_0.00_16.30_7.03.dat,22,188.0,0.9321244841100054,0.9868234527325437,0.7283981447547958,0.43180097730815237,0.7297297297297297,0.2608695652173913,0.4078916241346425,0.44594594594594594,0.3793103448275862
188.00_1.01_0.00_16.30_7.03.dat,23,188.0,0.9320345125994279,0.9868310114056806,0.7330190077021572,0.4368233249637675,0.7162162162162162,0.2717948717948718,0.4078916241346425,0.44594594594594594,0.3793103448275862
188.00_1.01_0.00_16.30_7.03.dat,24,188.0,0.9318517373220112,0.9867563496035718,0.7347107604937151,0.43395750715980763,0.7297297297297297,0.2634146341463415,0.4127669512553452,0.44594594594594594,0.38823529411764707
