Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
117.00_3.94_5.31_12.50_5.67.dat,1,117.0,0.5526449692928748,0.9048327989005955,0.4516202987324065,0.18340276943815478,0.6891891891891891,0.059371362048894066,0.18340276943815478,0.6891891891891891,0.059371362048894066
117.00_3.94_5.31_12.50_5.67.dat,2,117.0,0.8205970051446909,0.9546495648190564,0.4616438589509111,0.175642559365238,0.7027027027027027,0.05439330543933055,0.24577368640773045,0.44594594594594594,0.14732142857142858
117.00_3.94_5.31_12.50_5.67.dat,3,117.0,0.829448970492032,0.9584923906957805,0.46910315160372595,0.2506047637808978,0.5675675675675675,0.12173913043478261,0.2509515406296793,0.4189189189189189,0.16230366492146597
117.00_3.94_5.31_12.50_5.67.dat,4,117.0,0.864434267366606,0.9655362459917545,0.48461693256421046,0.22584994444801032,0.6351351351351351,0.09108527131782945,0.22165129516649387,0.25675675675675674,0.20430107526881722
117.00_3.94_5.31_12.50_5.67.dat,5,117.0,0.8723162411028732,0.9682867613376088,0.4622538861456854,0.2541370341724705,0.5405405405405406,0.13071895424836602,0.23343802563863253,0.24324324324324326,0.23684210526315788
117.00_3.94_5.31_12.50_5.67.dat,6,117.0,0.8835592668453188,0.9712487911640454,0.46818814443295165,0.23483579212737013,0.5540540540540541,0.11081081081081082,0.18527506422128864,0.14864864864864866,0.24444444444444444
117.00_3.94_5.31_12.50_5.67.dat,7,117.0,0.8797724220797511,0.9708017425935102,0.4513312729966642,0.2582226896075365,0.527027027027027,0.13780918727915195,0.18527506422128864,0.14864864864864866,0.24444444444444444
117.00_3.94_5.31_12.50_5.67.dat,8,117.0,0.8839137145902726,0.9720442767979844,0.4628280252464849,0.2276831524199924,0.527027027027027,0.10985915492957747,0.18368409666631716,0.13513513513513514,0.2631578947368421
117.00_3.94_5.31_12.50_5.67.dat,9,117.0,0.8867061455943037,0.9733292614648547,0.4670971317818615,0.2897228280283878,0.527027027027027,0.1703056768558952,0.18368409666631716,0.13513513513513514,0.2631578947368421
117.00_3.94_5.31_12.50_5.67.dat,10,117.0,0.8894214403626929,0.9735352725606963,0.4714918125465769,0.24513400200186974,0.527027027027027,0.12540192926045016,0.21724491570953958,0.20270270270270271,0.2459016393442623
117.00_3.94_5.31_12.50_5.67.dat,11,117.0,0.8869906546827113,0.973264481739058,0.46070319107951074,0.27798864711035565,0.5135135135135135,0.16170212765957448,0.19238434140155505,0.17567567567567569,0.22413793103448276
117.00_3.94_5.31_12.50_5.67.dat,12,117.0,0.8891528743139693,0.974017979844251,0.4704477212109742,0.27108295690190864,0.5405405405405406,0.14705882352941177,0.17867111856069748,0.16216216216216217,0.21052631578947367
117.00_3.94_5.31_12.50_5.67.dat,13,117.0,0.8906645956136457,0.9744888555188425,0.477803676057176,0.3062575634599973,0.5405405405405406,0.18433179723502305,0.18394054710401814,0.16216216216216217,0.2222222222222222
117.00_3.94_5.31_12.50_5.67.dat,14,117.0,0.8919203128765933,0.974777267755476,0.4711626915707997,0.2807613684691898,0.5405405405405406,0.1568627450980392,0.16782697357634685,0.13513513513513514,0.2222222222222222
117.00_3.94_5.31_12.50_5.67.dat,15,117.0,0.8938491177790536,0.9755107650022904,0.471813597093495,0.296041294420711,0.527027027027027,0.17727272727272728,0.16782697357634685,0.13513513513513514,0.2222222222222222
117.00_3.94_5.31_12.50_5.67.dat,16,117.0,0.904508331399435,0.9779269139372423,0.471813597093495,0.296041294420711,0.527027027027027,0.17727272727272728,0.17838311559424078,0.10810810810810811,0.3076923076923077
117.00_3.94_5.31_12.50_5.67.dat,17,117.0,0.9046762838841653,0.9781284128536489,0.48125940511734366,0.3115420591932316,0.527027027027027,0.195,0.17838311559424078,0.10810810810810811,0.3076923076923077
117.00_3.94_5.31_12.50_5.67.dat,18,117.0,0.9037743652902012,0.9781628379792222,0.479244670547632,0.30666095127341736,0.527027027027027,0.18932038834951456,0.17838311559424078,0.10810810810810811,0.3076923076923077
117.00_3.94_5.31_12.50_5.67.dat,19,117.0,0.9037295926092439,0.9782971031503827,0.47343305531047386,0.3151632453609385,0.5135135135135135,0.20430107526881722,0.17838311559424078,0.10810810810810811,0.3076923076923077
117.00_3.94_5.31_12.50_5.67.dat,20,117.0,0.9022379243775387,0.9779698236371965,0.4761182087461798,0.30666095127341736,0.527027027027027,0.18932038834951456,0.1698631431977618,0.13513513513513514,0.22727272727272727
117.00_3.94_5.31_12.50_5.67.dat,21,117.0,0.900370196413024,0.9772941395217424,0.47999248737978284,0.31161081714632194,0.5135135135135135,0.2,0.1698631431977618,0.13513513513513514,0.22727272727272727
117.00_3.94_5.31_12.50_5.67.dat,22,117.0,0.9012529709192106,0.977675917968676,0.48351015857328916,0.3023828415274052,0.5135135135135135,0.1890547263681592,0.1698631431977618,0.13513513513513514,0.22727272727272727
117.00_3.94_5.31_12.50_5.67.dat,23,117.0,0.9027108777407398,0.9781060817954862,0.4794588675131364,0.31790203520753174,0.5135135135135135,0.20765027322404372,0.16023895736084554,0.12162162162162163,0.225
117.00_3.94_5.31_12.50_5.67.dat,24,117.0,0.902010254845954,0.9778868513640759,0.48581148536403107,0.3023828415274052,0.5135135135135135,0.1890547263681592,0.16023895736084554,0.12162162162162163,0.225
