Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
146.00_0.00_0.32_15.48_6.47.dat,1,146.0,0.6820031325461938,0.9329840044125759,0.41468971617114536,0.17266041471964888,0.5945945945945946,0.059219380888290714,0.17266041471964888,0.5945945945945946,0.059219380888290714
146.00_0.00_0.32_15.48_6.47.dat,2,146.0,0.8436743634710371,0.961068211068211,0.41273993099973993,0.14398510488545724,0.5945945945945946,0.044,0.25519980463520653,0.47297297297297297,0.14705882352941177
146.00_0.00_0.32_15.48_6.47.dat,3,146.0,0.8690309144633017,0.9668239668239669,0.45017306097898035,0.2271604088517434,0.5540540540540541,0.10224438902743142,0.30248606287537017,0.44594594594594594,0.21428571428571427
146.00_0.00_0.32_15.48_6.47.dat,4,146.0,0.8889166875298935,0.9717376815591101,0.45568404883281066,0.20249364484108215,0.581081081081081,0.07962962962962963,0.3472001515055537,0.40540540540540543,0.30612244897959184
146.00_0.00_0.32_15.48_6.47.dat,5,146.0,0.8970270002164124,0.9745136973708403,0.4948225055304797,0.25923387331664893,0.5675675675675675,0.12727272727272726,0.3545912327679269,0.3918918918918919,0.32954545454545453
146.00_0.00_0.32_15.48_6.47.dat,6,146.0,0.8992649067910257,0.9755750648607792,0.5104333717713023,0.242701719523584,0.581081081081081,0.11025641025641025,0.3504396562430802,0.3783783783783784,0.3333333333333333
146.00_0.00_0.32_15.48_6.47.dat,7,146.0,0.9054517791321661,0.9771773022501885,0.512369587865073,0.28484390783258173,0.581081081081081,0.1482758620689655,0.32604788004556473,0.2972972972972973,0.36666666666666664
146.00_0.00_0.32_15.48_6.47.dat,8,146.0,0.9059754640252311,0.9774185856775143,0.5314228088965138,0.26582892922420337,0.5945945945945946,0.12753623188405797,0.33180004355379794,0.2972972972972973,0.3793103448275862
146.00_0.00_0.32_15.48_6.47.dat,9,146.0,0.906533977006495,0.9782026924884067,0.5419973215814473,0.3067283060471176,0.5945945945945946,0.16666666666666666,0.33180004355379794,0.2972972972972973,0.3793103448275862
146.00_0.00_0.32_15.48_6.47.dat,10,146.0,0.9069841332939963,0.9787828644971502,0.5371393557749327,0.2901892317138699,0.5945945945945946,0.15017064846416384,0.3100471216324988,0.36486486486486486,0.2727272727272727
146.00_0.00_0.32_15.48_6.47.dat,11,146.0,0.9079606580852422,0.9790638167261544,0.5491702189867073,0.3204727034123476,0.5945945945945946,0.18106995884773663,0.31335997983390906,0.36486486486486486,0.27835051546391754
146.00_0.00_0.32_15.48_6.47.dat,12,146.0,0.9092141773212273,0.9795509795509796,0.5512589470910374,0.3048958516645347,0.5945945945945946,0.1647940074906367,0.33766321044255126,0.36486486486486486,0.32142857142857145
146.00_0.00_0.32_15.48_6.47.dat,13,146.0,0.9081176129717692,0.9794063475382156,0.5539319845753138,0.31503748985137947,0.5945945945945946,0.1752988047808765,0.3419005099899978,0.36486486486486486,0.32926829268292684
146.00_0.00_0.32_15.48_6.47.dat,14,146.0,0.9085203673103519,0.9793502894814848,0.5529479366837451,0.2939548094944644,0.5945945945945946,0.15384615384615385,0.3419005099899978,0.36486486486486486,0.32926829268292684
146.00_0.00_0.32_15.48_6.47.dat,15,146.0,0.9091775082869934,0.9796110396110396,0.5614930839055758,0.31222636094035894,0.581081081081081,0.1762295081967213,0.3440770992537109,0.36486486486486486,0.3333333333333333
146.00_0.00_0.32_15.48_6.47.dat,16,146.0,0.9096673209246584,0.9797067475638904,0.5590628578401018,0.30038663801968707,0.6081081081081081,0.156794425087108,0.35085334695419607,0.36486486486486486,0.34615384615384615
146.00_0.00_0.32_15.48_6.47.dat,17,146.0,0.9105847686199291,0.9801150985036304,0.5724442163142804,0.3218728436736598,0.5945945945945946,0.1825726141078838,0.35085334695419607,0.36486486486486486,0.34615384615384615
146.00_0.00_0.32_15.48_6.47.dat,18,146.0,0.9106191373830026,0.9802228532387263,0.5713885409734846,0.3055032924392198,0.5945945945945946,0.16541353383458646,0.35085334695419607,0.36486486486486486,0.34615384615384615
146.00_0.00_0.32_15.48_6.47.dat,19,146.0,0.9113842848244751,0.980425306305797,0.5783270844472472,0.3247251520006945,0.5945945945945946,0.18565400843881857,0.3481788697037969,0.33783783783783783,0.36764705882352944
146.00_0.00_0.32_15.48_6.47.dat,20,146.0,0.9109815793628387,0.9803162346019489,0.5739966681387019,0.3163721543359171,0.5945945945945946,0.17670682730923695,0.3221033572621368,0.36486486486486486,0.29347826086956524
146.00_0.00_0.32_15.48_6.47.dat,21,146.0,0.9112756353628568,0.98045275596296,0.5820306965964961,0.3269113570293411,0.5945945945945946,0.18803418803418803,0.3221033572621368,0.36486486486486486,0.29347826086956524
146.00_0.00_0.32_15.48_6.47.dat,22,146.0,0.911798942116245,0.9805977338444871,0.5782267653080935,0.3157028573541991,0.5945945945945946,0.176,0.3356002239420288,0.36486486486486486,0.3176470588235294
146.00_0.00_0.32_15.48_6.47.dat,23,146.0,0.9123658155202624,0.9805768115246917,0.5851421224921085,0.33141024852217965,0.5945945945945946,0.19298245614035087,0.3356002239420288,0.36486486486486486,0.3176470588235294
146.00_0.00_0.32_15.48_6.47.dat,24,146.0,0.9121400128550909,0.9805468734040163,0.5913996844641878,0.3225793497666959,0.5945945945945946,0.18333333333333332,0.3356002239420288,0.36486486486486486,0.3176470588235294
