Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
162.00_1.63_0.25_15.08_20.33.dat,1,162.0,0.8234708567755141,0.9637705189852429,0.740663271132597,0.31830791437707195,0.8378378378378378,0.1273100616016427,0.31830791437707195,0.8378378378378378,0.1273100616016427
162.00_1.63_0.25_15.08_20.33.dat,2,162.0,0.9097761489226264,0.9763098988559111,0.7402396696031135,0.23789846327651135,0.8648648648648649,0.0719910011248594,0.5350247445077906,0.7567567567567568,0.3835616438356164
162.00_1.63_0.25_15.08_20.33.dat,3,162.0,0.9280926298587246,0.9823412369424639,0.777569407214637,0.4721802111716561,0.8243243243243243,0.27601809954751133,0.6399045641580705,0.7162162162162162,0.5760869565217391
162.00_1.63_0.25_15.08_20.33.dat,4,162.0,0.9344653366360189,0.9854605372243409,0.7790217634025579,0.4130011134867083,0.8378378378378378,0.20945945945945946,0.6660828488217411,0.7162162162162162,0.6235294117647059
162.00_1.63_0.25_15.08_20.33.dat,5,162.0,0.9369518890561622,0.987345382192008,0.8024109313345573,0.5718713800072474,0.8108108108108109,0.40816326530612246,0.6741614887762589,0.7162162162162162,0.6385542168674698
162.00_1.63_0.25_15.08_20.33.dat,6,162.0,0.938577665234627,0.9884048158588036,0.8113419491380464,0.5189447455918276,0.8513513513513513,0.32142857142857145,0.6783107337517875,0.7162162162162162,0.6463414634146342
162.00_1.63_0.25_15.08_20.33.dat,7,162.0,0.9429091243721511,0.9891648252735019,0.8157639776714551,0.5534708641625268,0.8243243243243243,0.3765432098765432,0.7193322129882921,0.6756756756756757,0.7692307692307693
162.00_1.63_0.25_15.08_20.33.dat,8,162.0,0.9418266575999934,0.9892599175095341,0.8245559170310741,0.5530903988028152,0.8513513513513513,0.36416184971098264,0.7249896622447863,0.6756756756756757,0.78125
162.00_1.63_0.25_15.08_20.33.dat,9,162.0,0.9428290076429146,0.9897678864959029,0.8261838850823655,0.6142548312726948,0.8243243243243243,0.4621212121212121,0.7249896622447863,0.6756756756756757,0.78125
162.00_1.63_0.25_15.08_20.33.dat,10,162.0,0.9419945019935521,0.9896584314375725,0.8324013095985356,0.5988337403563017,0.8513513513513513,0.42567567567567566,0.6747681809490493,0.7297297297297297,0.627906976744186
162.00_1.63_0.25_15.08_20.33.dat,11,162.0,0.9423938404479745,0.9897471877393796,0.8249679880793644,0.6050089667822609,0.8243243243243243,0.4485294117647059,0.6868404561601824,0.7162162162162162,0.6625
162.00_1.63_0.25_15.08_20.33.dat,12,162.0,0.9417117392586932,0.9896961762375873,0.819397409610834,0.5832049092943835,0.8378378378378378,0.4105960264900662,0.6912257877271764,0.7162162162162162,0.6708860759493671
162.00_1.63_0.25_15.08_20.33.dat,13,162.0,0.9424258044015186,0.9899984203901145,0.8361021235604247,0.5961601174553709,0.8243243243243243,0.4357142857142857,0.6912257877271764,0.7162162162162162,0.6708860759493671
162.00_1.63_0.25_15.08_20.33.dat,14,162.0,0.9435752419623522,0.9902531647711315,0.8361181076254125,0.5812493154535985,0.8378378378378378,0.40789473684210525,0.6912257877271764,0.7162162162162162,0.6708860759493671
162.00_1.63_0.25_15.08_20.33.dat,15,162.0,0.9434231407612876,0.9903122754656497,0.8447209649036553,0.6060728073610351,0.8378378378378378,0.44285714285714284,0.6912257877271764,0.7162162162162162,0.6708860759493671
162.00_1.63_0.25_15.08_20.33.dat,16,162.0,0.9441235237102595,0.9905517456682142,0.8386916006746069,0.607231913338394,0.8513513513513513,0.4375,0.6869192581369852,0.7027027027027027,0.6753246753246753
162.00_1.63_0.25_15.08_20.33.dat,17,162.0,0.9444464947480891,0.9907068955724145,0.8396987178171977,0.6244600639194636,0.8378378378378378,0.4696969696969697,0.6869192581369852,0.7027027027027027,0.6753246753246753
162.00_1.63_0.25_15.08_20.33.dat,18,162.0,0.944335607813961,0.9907717021725202,0.8484790596166528,0.6274670124938907,0.8513513513513513,0.4666666666666667,0.6869192581369852,0.7027027027027027,0.6753246753246753
162.00_1.63_0.25_15.08_20.33.dat,19,162.0,0.9439370555247039,0.9907311760888227,0.8460992062869783,0.6371192233409564,0.8513513513513513,0.48091603053435117,0.6869192581369852,0.7027027027027027,0.6753246753246753
162.00_1.63_0.25_15.08_20.33.dat,20,162.0,0.944365023641271,0.9908074946111756,0.8441754548521758,0.6399693366837507,0.8648648648648649,0.47761194029850745,0.7043881479374018,0.7297297297297297,0.6835443037974683
162.00_1.63_0.25_15.08_20.33.dat,21,162.0,0.9440276843148696,0.9907890863193229,0.8430772930056891,0.6317900609454168,0.8378378378378378,0.4806201550387597,0.7043881479374018,0.7297297297297297,0.6835443037974683
162.00_1.63_0.25_15.08_20.33.dat,22,162.0,0.9431037241604803,0.9905700711612592,0.8418862564876302,0.6322389604202245,0.8513513513513513,0.47368421052631576,0.7043881479374018,0.7297297297297297,0.6835443037974683
162.00_1.63_0.25_15.08_20.33.dat,23,162.0,0.9430625021458529,0.9906140266468239,0.8433280761527276,0.6396012698078486,0.8513513513513513,0.4846153846153846,0.7043881479374018,0.7297297297297297,0.6835443037974683
162.00_1.63_0.25_15.08_20.33.dat,24,162.0,0.9431977959427629,0.9906596588920209,0.8418020400452373,0.6298396996785602,0.8513513513513513,0.4701492537313433,0.7226837603990531,0.6891891891891891,0.7611940298507462
