Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_5000_4000_4.0_p019_0800_1.dat,1,10.916299559471366,0.5261908031162794,0.8990757855822551,0.5064478754851347,0.5122565199760152,0.7224669603524229,0.4385026737967914,0.5122565199760152,0.7224669603524229,0.4385026737967914
oc_12_5000_4000_4.0_p019_0800_1.dat,2,10.916299559471366,0.7233790478614365,0.9300369685767098,0.571408359850137,0.4475818457226916,0.7797356828193832,0.3365019011406844,0.6526732951546785,0.6497797356828194,0.7125603864734299
oc_12_5000_4000_4.0_p019_0800_1.dat,3,10.916299559471366,0.7413687834625479,0.9331074142534401,0.5886035776413449,0.5784976147191444,0.724669603524229,0.5289389067524116,0.6620009828508607,0.6343612334801763,0.7461139896373057
oc_12_5000_4000_4.0_p019_0800_1.dat,4,10.916299559471366,0.7710797869578915,0.9403650646950092,0.6013010973746868,0.5575529778203532,0.762114537444934,0.4765840220385675,0.6864633319376492,0.6123348017621145,0.8200589970501475
oc_12_5000_4000_4.0_p019_0800_1.dat,5,10.916299559471366,0.7596398179449645,0.9362809611829944,0.6044044088526257,0.5905252213758091,0.7422907488986784,0.5349206349206349,0.6844881798730159,0.6079295154185022,0.8214285714285714
oc_12_5000_4000_4.0_p019_0800_1.dat,6,10.916299559471366,0.7645964493974922,0.9369223659889094,0.6090690433845578,0.5614668797655498,0.7731277533039648,0.47560975609756095,0.6810387080898441,0.579295154185022,0.8511326860841424
oc_12_5000_4000_4.0_p019_0800_1.dat,7,10.916299559471366,0.7673895912027919,0.9367950507374854,0.6015125974180335,0.5767711713684817,0.7444933920704846,0.513677811550152,0.688804342396229,0.579295154185022,0.8679867986798679
oc_12_5000_4000_4.0_p019_0800_1.dat,8,10.916299559471366,0.7727807522234686,0.93903073012939,0.6099574707642481,0.5620439235378153,0.7577092511013216,0.48519040902679833,0.6840310758604077,0.5726872246696035,0.8666666666666667
oc_12_5000_4000_4.0_p019_0800_1.dat,9,10.916299559471366,0.7744758189875786,0.9396088633303668,0.6196318949345121,0.575828669514576,0.7422907488986784,0.5137195121951219,0.6840310758604077,0.5726872246696035,0.8666666666666667
oc_12_5000_4000_4.0_p019_0800_1.dat,10,10.916299559471366,0.7727496006930499,0.9391478743068392,0.6190869271310318,0.5610727004066494,0.7555066079295154,0.48514851485148514,0.6833781565754095,0.6145374449339207,0.811046511627907
oc_12_5000_4000_4.0_p019_0800_1.dat,11,10.916299559471366,0.7763741183888359,0.9408075037044958,0.6261806404378071,0.5823169338088822,0.7444933920704846,0.5216049382716049,0.6890491214167718,0.5991189427312775,0.8421052631578947
oc_12_5000_4000_4.0_p019_0800_1.dat,12,10.916299559471366,0.7772343154218608,0.9412546210720887,0.6336767389083335,0.571684345397328,0.7599118942731278,0.49711815561959655,0.6883730204176951,0.5947136563876652,0.8463949843260188
oc_12_5000_4000_4.0_p019_0800_1.dat,13,10.916299559471366,0.7815004015830831,0.941972459504096,0.6314161802260072,0.5917769988720571,0.7466960352422908,0.5338582677165354,0.6836167771877638,0.5881057268722467,0.8449367088607594
oc_12_5000_4000_4.0_p019_0800_1.dat,14,10.916299559471366,0.7844139379481935,0.9426006262024218,0.6330385031228182,0.5809292456908626,0.7555066079295154,0.5127055306427504,0.685815225732387,0.5859030837004405,0.8525641025641025
oc_12_5000_4000_4.0_p019_0800_1.dat,15,10.916299559471366,0.7841227810530859,0.9424900390223865,0.6322989375755781,0.5915413747910124,0.748898678414097,0.5320813771517997,0.6842258712257339,0.5837004405286343,0.8520900321543409
oc_12_5000_4000_4.0_p019_0800_1.dat,16,10.916299559471366,0.7870750102534261,0.9431709219038817,0.6335356847763496,0.5787667251788849,0.7555066079295154,0.5096582466567607,0.6804108367299421,0.5748898678414097,0.8557377049180328
oc_12_5000_4000_4.0_p019_0800_1.dat,17,10.916299559471366,0.7870795988002658,0.943182879327658,0.6367724583756866,0.5959194761495338,0.751101321585903,0.537007874015748,0.684312245138208,0.5748898678414097,0.8642384105960265
oc_12_5000_4000_4.0_p019_0800_1.dat,18,10.916299559471366,0.7888766523278551,0.9439697861755779,0.6379044737206954,0.5882753701967047,0.7533039647577092,0.5245398773006135,0.6853517882330555,0.5726872246696035,0.8695652173913043
oc_12_5000_4000_4.0_p019_0800_1.dat,19,10.916299559471366,0.788227053325297,0.9437017731604037,0.6339619384918943,0.6066293902631144,0.7466960352422908,0.5557377049180328,0.681628479758257,0.5638766519823789,0.8737201365187713
oc_12_5000_4000_4.0_p019_0800_1.dat,20,10.916299559471366,0.7902393174735715,0.9443424214417745,0.6361449361535969,0.6004619553560446,0.762114537444934,0.5364341085271318,0.6902572332783276,0.5903083700440529,0.8562300319488818
oc_12_5000_4000_4.0_p019_0800_1.dat,21,10.916299559471366,0.7913080749089805,0.9446141981130098,0.6397585651787845,0.617787290542732,0.7577092511013216,0.5648604269293924,0.6912388657593657,0.5881057268722467,0.8612903225806452
oc_12_5000_4000_4.0_p019_0800_1.dat,22,10.916299559471366,0.7911377104800604,0.9442817097202915,0.6421603080884282,0.6038531385392428,0.7731277533039648,0.5342465753424658,0.6909493473159766,0.5859030837004405,0.8636363636363636
oc_12_5000_4000_4.0_p019_0800_1.dat,23,10.916299559471366,0.7903988651642515,0.9439726893766007,0.6407166686282936,0.6071712230622935,0.76431718061674,0.5447409733124019,0.6890819957670568,0.5814977973568282,0.8655737704918033
oc_12_5000_4000_4.0_p019_0800_1.dat,24,10.916299559471366,0.7910117601994413,0.9441177603203943,0.6430102964390783,0.608178340469826,0.775330396475771,0.5390505359877489,0.6890819957670568,0.5814977973568282,0.8655737704918033
