Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
196.00_1.84_3.30_0.00_0.00.dat,1,196.0,0.8320298503917017,0.9656331458361915,0.005535530235343367,-0.012407730056111003,0.0,0.0,-0.012407730056111003,0.0,0.0
196.00_1.84_3.30_0.00_0.00.dat,2,196.0,0.9273705091018587,0.9821477568939498,0.008483053758607029,-0.015343483274744534,0.0,0.0,-0.003453579755771714,0.0,0.0
196.00_1.84_3.30_0.00_0.00.dat,3,196.0,0.9295352737731241,0.9842151796466517,0.010078723112706744,-0.005502461686598233,0.0,0.0,-0.0025803759875221367,0.0,0.0
196.00_1.84_3.30_0.00_0.00.dat,4,196.0,0.9305369690763694,0.9848959047880368,0.005242348923517937,-0.00886209193295606,0.0,0.0,-0.0015655837511726236,0.0,0.0
196.00_1.84_3.30_0.00_0.00.dat,5,196.0,0.9336948947997713,0.9866373988201399,0.007551367029740352,-0.005238841564983415,0.0,0.0,-0.0015655837511726236,0.0,0.0
196.00_1.84_3.30_0.00_0.00.dat,6,196.0,0.93608069327393,0.9873534702214906,0.0006433130284082544,-0.0064248905264953715,0.0,0.0,0.0,0.0,0.0
196.00_1.84_3.30_0.00_0.00.dat,7,196.0,0.9337752587652601,0.9870100598889576,5.394060640251386e-05,-0.005661133942542598,0.0,0.0,0.0,0.0,0.0
196.00_1.84_3.30_0.00_0.00.dat,8,196.0,0.9339350516345574,0.9872196117437234,0.004138802057110147,-0.006397153626340928,0.0,0.0,0.0,0.0,0.0
196.00_1.84_3.30_0.00_0.00.dat,9,196.0,0.935874358987062,0.9880311783865083,0.0026838505740077734,-0.004705802747570323,0.0,0.0,0.0,0.0,0.0
196.00_1.84_3.30_0.00_0.00.dat,10,196.0,0.9356493864486854,0.9881643572506517,0.0010430315835783244,-0.006285021175882552,0.0,0.0,0.0,0.0,0.0
196.00_1.84_3.30_0.00_0.00.dat,11,196.0,0.935644021329777,0.9883249864791166,0.0002959948333502993,-0.004273666378929595,0.0,0.0,0.0,0.0,0.0
196.00_1.84_3.30_0.00_0.00.dat,12,196.0,0.9345595601942381,0.9880237153397052,0.004328312865427342,-0.0053059470307733995,0.0,0.0,0.0,0.0,0.0
196.00_1.84_3.30_0.00_0.00.dat,13,196.0,0.9352138017791098,0.9884234247764119,0.004961046767655519,-0.003974665493310413,0.0,0.0,0.0,0.0,0.0
196.00_1.84_3.30_0.00_0.00.dat,14,196.0,0.9352366530371591,0.9884855849322854,0.005574621405977975,-0.005136575459235828,0.0,0.0,0.0,0.0,0.0
196.00_1.84_3.30_0.00_0.00.dat,15,196.0,0.9360866930536432,0.9888407188914803,0.005854488723540774,-0.004018724046743473,0.0,0.0,0.0,0.0,0.0
196.00_1.84_3.30_0.00_0.00.dat,16,196.0,0.9369184055975727,0.9890347398477157,0.0022734511597685136,-0.004591918733974841,0.0,0.0,0.0,0.0,0.0
196.00_1.84_3.30_0.00_0.00.dat,17,196.0,0.9371863399175289,0.9891216370499036,0.0041644368093995965,-0.004105440628215361,0.0,0.0,0.0,0.0,0.0
196.00_1.84_3.30_0.00_0.00.dat,18,196.0,0.9375177646201557,0.9892860288376363,0.002663162764684701,-0.004395670603083577,0.0,0.0,0.0,0.0,0.0
196.00_1.84_3.30_0.00_0.00.dat,19,196.0,0.9366995032304865,0.989144838976806,0.0014669809209785223,-0.0036515862188055445,0.0,0.0,0.0,0.0,0.0
196.00_1.84_3.30_0.00_0.00.dat,20,196.0,0.9364654637596439,0.9890274729043764,0.000829851750738686,-0.004062310748400203,0.0,0.0,0.0,0.0,0.0
196.00_1.84_3.30_0.00_0.00.dat,21,196.0,0.9359524522109677,0.9889158297425158,0.0004057285378287201,-0.003839495406740162,0.0,0.0,0.0,0.0,0.0
196.00_1.84_3.30_0.00_0.00.dat,22,196.0,0.9362441921117642,0.9889986212667339,0.009798315501669319,-0.004273666378929595,0.0,0.0,0.0,0.0,0.0
196.00_1.84_3.30_0.00_0.00.dat,23,196.0,0.9361344872069519,0.9890102936268002,0.01060573189385372,-0.003839495406740162,0.0,0.0,0.0,0.0,0.0
196.00_1.84_3.30_0.00_0.00.dat,24,196.0,0.9365167978140025,0.9890926777030838,0.011277177441821551,-0.004062310748400203,0.0,0.0,0.0,0.0,0.0
