Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_10000_1500_1.5_p019_0800_1.dat,1,2.9290780141843973,0.45979669708073,0.8846269554753309,0.6711672357673992,0.7397527694406953,0.9355791962174941,0.7063810798750558,0.7397527694406953,0.9355791962174941,0.7063810798750558
oc_12_10000_1500_1.5_p019_0800_1.dat,2,2.9290780141843973,0.622702686617168,0.9117403730445247,0.7457586794718221,0.7085024333679663,0.9550827423167849,0.6574450772986168,0.8016622569714051,0.9083924349881797,0.80429094714809
oc_12_10000_1500_1.5_p019_0800_1.dat,3,2.9290780141843973,0.6451867181400315,0.915179168338013,0.7571591347881873,0.7805201926890253,0.9403073286052009,0.7522458628841607,0.8073520852208566,0.9013002364066194,0.8176943699731903
oc_12_10000_1500_1.5_p019_0800_1.dat,4,2.9290780141843973,0.65599831928948,0.9166854693140795,0.7627252982359669,0.7576252261508984,0.9556737588652482,0.7132774591971769,0.8084671985210231,0.8930260047281324,0.8261344997266266
oc_12_10000_1500_1.5_p019_0800_1.dat,5,2.9290780141843973,0.6706193879064388,0.9187424789410349,0.7690116415779136,0.7819217705445594,0.9462174940898345,0.7495318352059925,0.8147560270966501,0.8882978723404256,0.8387276785714286
oc_12_10000_1500_1.5_p019_0800_1.dat,6,2.9290780141843973,0.693598863624621,0.9222907474261265,0.7777865325280637,0.7678188546182158,0.9539007092198581,0.7266996848266547,0.8178824577108545,0.8687943262411347,0.8601521357519017
oc_12_10000_1500_1.5_p019_0800_1.dat,7,2.9290780141843973,0.700008669331742,0.9236750656941477,0.7808155650390459,0.7880179513011318,0.9444444444444444,0.7584242999525391,0.8208289686832781,0.8664302600472813,0.8664302600472813
oc_12_10000_1500_1.5_p019_0800_1.dat,8,2.9290780141843973,0.7008418771771141,0.9233063515342961,0.7821429830544636,0.7692637333008683,0.9515366430260047,0.7301587301587301,0.8214155496881717,0.8652482269503546,0.8683274021352313
oc_12_10000_1500_1.5_p019_0800_1.dat,9,2.9290780141843973,0.7058944106134722,0.9238460281380458,0.7825466976915856,0.7875705655220838,0.9479905437352246,0.7551789077212806,0.8217368212971865,0.8581560283687943,0.8752260397830018
oc_12_10000_1500_1.5_p019_0800_1.dat,10,2.9290780141843973,0.7130172377770493,0.924485559566787,0.7859579315711537,0.7757839202521447,0.9539007092198581,0.7363138686131386,0.8222291690130951,0.8965721040189125,0.841842397336293
