Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_1000_500_0.5_p019_0900_1.dat,1,35.65467625899281,0.5570433779709141,0.9057899901864573,0.7492849698466656,0.4359605819446261,0.9640287769784173,0.2200328407224959,0.4359605819446261,0.9640287769784173,0.2200328407224959
oc_12_1000_500_0.5_p019_0900_1.dat,2,35.65467625899281,0.8295426239324813,0.951864573110893,0.8866085196709204,0.3535473217484838,0.9640287769784173,0.1543778801843318,0.7605234151141792,0.9280575539568345,0.6354679802955665
oc_12_1000_500_0.5_p019_0900_1.dat,3,35.65467625899281,0.8349362361012412,0.9566895649329408,0.8816848950167111,0.6050339269217812,0.9640287769784173,0.39762611275964393,0.7556586372104556,0.8992805755395683,0.6476683937823834
oc_12_1000_500_0.5_p019_0900_1.dat,4,35.65467625899281,0.865129032793228,0.9666952894995093,0.923629612862445,0.5432441160782114,0.9640287769784173,0.3260340632603406,0.7940654415012341,0.8848920863309353,0.7235294117647059
oc_12_1000_500_0.5_p019_0900_1.dat,5,35.65467625899281,0.8655292716499079,0.9679136408243376,0.9238514788562302,0.6962356522193112,0.9640287769784173,0.5173745173745173,0.7793016771513506,0.8561151079136691,0.7212121212121212
oc_12_1000_500_0.5_p019_0900_1.dat,6,35.65467625899281,0.8799600612480094,0.9707556427870461,0.9275336878132687,0.6079440527481479,0.9712230215827338,0.39823008849557523,0.8306107822792383,0.8561151079136691,0.815068493150685
oc_12_1000_500_0.5_p019_0900_1.dat,7,35.65467625899281,0.8856273761137705,0.9732030201678316,0.9320072763302885,0.7226001168575475,0.9712230215827338,0.5510204081632653,0.822046459459557,0.841726618705036,0.8125
oc_12_1000_500_0.5_p019_0900_1.dat,8,35.65467625899281,0.8845287061132011,0.974018645731109,0.9287289190979111,0.693273765238893,0.9712230215827338,0.5094339622641509,0.822046459459557,0.841726618705036,0.8125
oc_12_1000_500_0.5_p019_0900_1.dat,9,35.65467625899281,0.8850919784979123,0.9746350210203661,0.9380810345761575,0.7592285619989851,0.9712230215827338,0.6053811659192825,0.8134081289861317,0.8273381294964028,0.8098591549295775
oc_12_1000_500_0.5_p019_0900_1.dat,10,35.65467625899281,0.8847923714230869,0.9744631992149165,0.9387378400821962,0.6851035703849938,0.9712230215827338,0.4981549815498155,0.8275507006723846,0.8705035971223022,0.7960526315789473
oc_12_1000_500_0.5_p019_0900_1.dat,11,35.65467625899281,0.8854062446099034,0.9749454577896008,0.9365110453815648,0.7273040935402264,0.9712230215827338,0.5578512396694215,0.8275507006723846,0.8705035971223022,0.7960526315789473
oc_12_1000_500_0.5_p019_0900_1.dat,12,35.65467625899281,0.8849723858251147,0.9753775487951151,0.9445136618922418,0.7200545847959184,0.9856115107913669,0.5393700787401575,0.8232916042704873,0.8633093525179856,0.7947019867549668
oc_12_1000_500_0.5_p019_0900_1.dat,13,35.65467625899281,0.8867509598463068,0.9762303221048597,0.9427891070993857,0.7369749456018476,0.9712230215827338,0.5720338983050848,0.8232916042704873,0.8633093525179856,0.7947019867549668
oc_12_1000_500_0.5_p019_0900_1.dat,14,35.65467625899281,0.8859733964259169,0.9758857222967695,0.9449093724926293,0.7245762241188821,0.9856115107913669,0.545816733067729,0.8190146928214825,0.8561151079136691,0.7933333333333333
oc_12_1000_500_0.5_p019_0900_1.dat,15,35.65467625899281,0.8858445641934602,0.976,0.9451831998575435,0.7534823710692088,0.9856115107913669,0.5879828326180258,0.8147197356768415,0.8489208633093526,0.7919463087248322
oc_12_1000_500_0.5_p019_0900_1.dat,16,35.65467625899281,0.8859853417406945,0.9759943878802748,0.9430638363164681,0.7418617663057939,0.9856115107913669,0.5708333333333333,0.8147197356768415,0.8489208633093526,0.7919463087248322
oc_12_1000_500_0.5_p019_0900_1.dat,17,35.65467625899281,0.88645895197739,0.9759985873931631,0.9441495116046059,0.7517909494843893,0.9856115107913669,0.5854700854700855,0.8147197356768415,0.8489208633093526,0.7919463087248322
oc_12_1000_500_0.5_p019_0900_1.dat,18,35.65467625899281,0.8871485514150663,0.9763342177637239,0.9424865519322967,0.7418617663057939,0.9856115107913669,0.5708333333333333,0.8060747380874007,0.8345323741007195,0.7891156462585034
oc_12_1000_500_0.5_p019_0900_1.dat,19,35.65467625899281,0.8880604805794314,0.976729127192756,0.9482873523628905,0.7802111602153712,0.9856115107913669,0.6284403669724771,0.7958522982465938,0.8129496402877698,0.7902097902097902
