Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_500_1000_1.0_p019_0800_1.dat,1,59.0,0.6006408990656514,0.9152777777777777,0.34836008422559606,0.21874434307430718,0.5595238095238095,0.10755148741418764,0.21874434307430718,0.5595238095238095,0.10755148741418764
oc_12_500_1000_1.0_p019_0800_1.dat,2,59.0,0.7550023670248426,0.9375496031746031,0.39614700578484185,0.1943265801355261,0.6785714285714286,0.07630522088353414,0.28041646959963384,0.44047619047619047,0.20108695652173914
oc_12_500_1000_1.0_p019_0800_1.dat,3,59.0,0.8075283179355845,0.9505731922398589,0.460664809091787,0.3099150746635853,0.5952380952380952,0.18181818181818182,0.3624363206465542,0.44047619047619047,0.31896551724137934
oc_12_500_1000_1.0_p019_0800_1.dat,4,59.0,0.821606219379235,0.95546875,0.4953428593534044,0.27427034315904336,0.6428571428571429,0.13740458015267176,0.3844903217563694,0.44047619047619047,0.3557692307692308
oc_12_500_1000_1.0_p019_0800_1.dat,5,59.0,0.825789645514069,0.9573492063492064,0.5275865482601182,0.3121801615505991,0.5714285714285714,0.19123505976095617,0.38157309095707675,0.42857142857142855,0.36
oc_12_500_1000_1.0_p019_0800_1.dat,6,59.0,0.8359109254302194,0.9585262345679012,0.5185092111537226,0.2929019976522595,0.6190476190476191,0.15902140672782875,0.4270600237986606,0.42857142857142855,0.4444444444444444
oc_12_500_1000_1.0_p019_0800_1.dat,7,59.0,0.8585056837976022,0.964204729510852,0.5789437114669629,0.3743466641904761,0.6071428571428571,0.25,0.32099204910493,0.23809523809523808,0.45454545454545453
oc_12_500_1000_1.0_p019_0800_1.dat,8,59.0,0.857117034517219,0.9632967509920635,0.5779835339422366,0.34876003800958066,0.6428571428571429,0.2084942084942085,0.3386360320538131,0.2261904761904762,0.5277777777777778
oc_12_500_1000_1.0_p019_0800_1.dat,9,59.0,0.8503467637560636,0.9614124044679601,0.5871021820617047,0.3761120074157087,0.6309523809523809,0.24311926605504589,0.3386360320538131,0.2261904761904762,0.5277777777777778
oc_12_500_1000_1.0_p019_0800_1.dat,10,59.0,0.8548384951620907,0.9624722222222222,0.6017550864578125,0.3798251908860509,0.7023809523809523,0.22348484848484848,0.4184236752825664,0.39285714285714285,0.4647887323943662
oc_12_500_1000_1.0_p019_0800_1.dat,11,59.0,0.856504337339396,0.9637462285189557,0.5961596846081749,0.3913494958998023,0.6547619047619048,0.25229357798165136,0.408336787938153,0.38095238095238093,0.45714285714285713
oc_12_500_1000_1.0_p019_0800_1.dat,12,59.0,0.8566066571142329,0.964152061287478,0.6024866923163572,0.37667749593224137,0.7023809523809523,0.22014925373134328,0.3908642283815681,0.35714285714285715,0.44776119402985076
oc_12_500_1000_1.0_p019_0800_1.dat,13,59.0,0.8592862513922631,0.9646778435239973,0.6086383353872302,0.4035651302324383,0.6785714285714286,0.2579185520361991,0.41112628010253516,0.34523809523809523,0.5087719298245614
oc_12_500_1000_1.0_p019_0800_1.dat,14,59.0,0.8588840736173045,0.9649983803045028,0.6154019991149597,0.3888496603367686,0.7023809523809523,0.233201581027668,0.41112628010253516,0.34523809523809523,0.5087719298245614
oc_12_500_1000_1.0_p019_0800_1.dat,15,59.0,0.8597641709169968,0.9655573192239859,0.6157991418278607,0.4058043670636253,0.6547619047619048,0.2696078431372549,0.41112628010253516,0.34523809523809523,0.5087719298245614
oc_12_500_1000_1.0_p019_0800_1.dat,16,59.0,0.859649739972483,0.9655978732638889,0.6108555205252202,0.38834850907407786,0.6666666666666666,0.2445414847161572,0.41112628010253516,0.34523809523809523,0.5087719298245614
oc_12_500_1000_1.0_p019_0800_1.dat,17,59.0,0.8599840843529105,0.9659938485198001,0.6262235865835704,0.40434970773406276,0.6309523809523809,0.2774869109947644,0.41200636765326965,0.3333333333333333,0.5283018867924528
oc_12_500_1000_1.0_p019_0800_1.dat,18,59.0,0.8605977216299866,0.9661504262198707,0.6258091181062188,0.41071159777026267,0.6785714285714286,0.26635514018691586,0.41808889172281033,0.32142857142857145,0.5625
oc_12_500_1000_1.0_p019_0800_1.dat,19,59.0,0.8582115219582498,0.9655542364683639,0.6332412967741436,0.4226579014991178,0.6785714285714286,0.28078817733990147,0.41808889172281033,0.32142857142857145,0.5625
oc_12_500_1000_1.0_p019_0800_1.dat,20,59.0,0.8619685621514988,0.9666775793650794,0.6387036455406665,0.4045657497879061,0.6785714285714286,0.2590909090909091,0.4036987744047901,0.34523809523809523,0.4915254237288136
oc_12_500_1000_1.0_p019_0800_1.dat,21,59.0,0.862488197402143,0.9670319979843789,0.641872584944621,0.4009324683054642,0.6309523809523809,0.27319587628865977,0.4079636967180689,0.3333333333333333,0.5185185185185185
oc_12_500_1000_1.0_p019_0800_1.dat,22,59.0,0.8616181710913944,0.9667437360619179,0.6373670160263767,0.3837307516577555,0.6428571428571429,0.24770642201834864,0.4079636967180689,0.3333333333333333,0.5185185185185185
oc_12_500_1000_1.0_p019_0800_1.dat,23,59.0,0.862717928641271,0.9672881597503525,0.6338314711067699,0.39432342705089873,0.6309523809523809,0.265,0.41200636765326965,0.3333333333333333,0.5283018867924528
oc_12_500_1000_1.0_p019_0800_1.dat,24,59.0,0.8638581246376862,0.9676938657407408,0.6429984408794471,0.3943313210981004,0.6547619047619048,0.2558139534883721,0.3923570836269105,0.2857142857142857,0.5581395348837209
