Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_10000_2000_2.0_p019_0920_1.dat,1,4.009708737864078,0.27827008787403873,0.8451227390180879,0.5048443587732503,0.5991483362890481,0.8276699029126213,0.5782928208027134,0.5991483362890481,0.8276699029126213,0.5782928208027134
oc_12_10000_2000_2.0_p019_0920_1.dat,2,4.009708737864078,0.44836674439959767,0.8661983204134367,0.5675122466075246,0.5290537314898863,0.9053398058252428,0.46470099667774084,0.6510617777537089,0.7815533980582524,0.6736401673640168
oc_12_10000_2000_2.0_p019_0920_1.dat,3,4.009708737864078,0.5139407066143278,0.8771353718059144,0.6005697344863753,0.626096172012219,0.8592233009708737,0.5909849749582637,0.6758482693542662,0.7661812297734628,0.7196048632218845
oc_12_10000_2000_2.0_p019_0920_1.dat,4,4.009708737864078,0.5633995224996067,0.8885557978036176,0.609607012041494,0.6163366691281922,0.8794498381877023,0.5679205851619644,0.6763239565243494,0.7297734627831716,0.7504159733777038
oc_12_10000_2000_2.0_p019_0920_1.dat,5,4.009708737864078,0.5700322644338723,0.8893540051679586,0.6097382412401986,0.6493980523503572,0.8495145631067961,0.625,0.6713376832852793,0.7152103559870551,0.7555555555555555
oc_12_10000_2000_2.0_p019_0920_1.dat,6,4.009708737864078,0.5750405061918742,0.8916343669250646,0.6141291675159313,0.637611668822463,0.8737864077669902,0.5956977385548814,0.6645475949793364,0.7038834951456311,0.7552083333333334
oc_12_10000_2000_2.0_p019_0920_1.dat,7,4.009708737864078,0.5889461409344663,0.8938228392132046,0.619466175165789,0.6613749816273412,0.8495145631067961,0.6398537477148081,0.6689377691841701,0.6957928802588996,0.7692307692307693
oc_12_10000_2000_2.0_p019_0920_1.dat,8,4.009708737864078,0.6081401920848977,0.8963304465439277,0.6250092740962159,0.6537251043934065,0.8656957928802589,0.6199304750869061,0.6777534991428805,0.6820388349514563,0.7960339943342776
oc_12_10000_2000_2.0_p019_0920_1.dat,9,4.009708737864078,0.6141390442508878,0.8972549207260663,0.6270624880922295,0.6634783014282754,0.8527508090614887,0.6403402187120292,0.6819527956552234,0.6788025889967637,0.8059558117195005
oc_12_10000_2000_2.0_p019_0920_1.dat,10,4.009708737864078,0.6139505194606204,0.8967054263565891,0.6258676406565461,0.6471769381559667,0.8624595469255664,0.6140552995391705,0.6787492352992505,0.7435275080906149,0.7423263327948304
oc_12_10000_2000_2.0_p019_0920_1.dat,11,4.009708737864078,0.6170936179529183,0.8973362056078757,0.6258378053675981,0.6585801104459288,0.8495145631067961,0.6363636363636364,0.6763239565243494,0.7297734627831716,0.7504159733777038
oc_12_10000_2000_2.0_p019_0920_1.dat,12,4.009708737864078,0.6141638323678136,0.896345867427505,0.6259319277255639,0.6518564189659772,0.8592233009708737,0.6217798594847775,0.6743723522103726,0.7249190938511327,0.7516778523489933
oc_12_10000_2000_2.0_p019_0920_1.dat,13,4.009708737864078,0.6167055396168216,0.8967612341941501,0.6264027286522437,0.6619255596460509,0.8527508090614887,0.6384009691096305,0.6738776935888081,0.720873786407767,0.7544453852667231
oc_12_10000_2000_2.0_p019_0920_1.dat,14,4.009708737864078,0.6202708282429747,0.896859179718399,0.6290031993903527,0.6563610781623263,0.860032362459547,0.6267688679245284,0.6809320201409357,0.7135922330097088,0.7716535433070866
oc_12_10000_2000_2.0_p019_0920_1.dat,15,4.009708737864078,0.6227245560690091,0.897521533161068,0.6299647691595344,0.6606498148840472,0.8551779935275081,0.6352163461538461,0.6802354173373052,0.7079288025889967,0.775709219858156
oc_12_10000_2000_2.0_p019_0920_1.dat,16,4.009708737864078,0.6210148223888683,0.8969777030846253,0.629825789129217,0.6593852650453377,0.8648867313915858,0.6273474178403756,0.6776596457150891,0.7038834951456311,0.7754010695187166
oc_12_10000_2000_2.0_p019_0920_1.dat,17,4.009708737864078,0.627461265005799,0.8982826372683136,0.6321215505781708,0.6622356418375125,0.8527508090614887,0.6387878787878788,0.6782134676470324,0.6998381877022654,0.7799819657348963
oc_12_10000_2000_2.0_p019_0920_1.dat,18,4.009708737864078,0.6271273375002864,0.8981077734711456,0.6327229670805155,0.6621086933386824,0.8624595469255664,0.6322657176749703,0.6774463680855979,0.6957928802588996,0.7825295723384895
oc_12_10000_2000_2.0_p019_0920_1.dat,19,4.009708737864078,0.6302408397012338,0.8989335716893212,0.6344081300427711,0.66618336299009,0.8567961165048543,0.6410411622276029,0.680336069010235,0.6941747572815534,0.7886029411764706
oc_12_10000_2000_2.0_p019_0920_1.dat,20,4.009708737864078,0.6314640202031745,0.8995498223514212,0.6353899344128418,0.663964300222716,0.860032362459547,0.6361460203470976,0.6760001660689,0.720873786407767,0.7576530612244898
oc_12_10000_2000_2.0_p019_0920_1.dat,21,4.009708737864078,0.6339345377887877,0.9000656248718264,0.6351862302169541,0.6649961118851399,0.8543689320388349,0.6411657559198543,0.6766750461950408,0.7200647249190939,0.7593856655290102
oc_12_10000_2000_2.0_p019_0920_1.dat,22,4.009708737864078,0.6357446620753431,0.9002358415016978,0.6363626331586008,0.6603083667122032,0.8584142394822006,0.6326774001192605,0.675621917859067,0.7152103559870551,0.7620689655172413
oc_12_10000_2000_2.0_p019_0920_1.dat,23,4.009708737864078,0.6353151205643943,0.8999629987837224,0.6356578161578843,0.6656619850708351,0.8527508090614887,0.6430750457596095,0.6751024756595703,0.7127831715210357,0.7634315424610052
oc_12_10000_2000_2.0_p019_0920_1.dat,24,4.009708737864078,0.6358777027138415,0.900055010497416,0.6353843414954288,0.6624409993548459,0.8592233009708737,0.6347878063359235,0.6705177158519607,0.7055016181229773,0.7629046369203849
