Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
6.00_7.80_13.47_53.60_62.63.dat,1,6.0,0.7593065828656119,0.9498069498069498,0.8575798561414599,0.8275470519691003,0.972972972972973,0.75,0.8275470519691003,0.972972972972973,0.75
6.00_7.80_13.47_53.60_62.63.dat,2,6.0,0.7302947477622495,0.9391891891891891,0.8575798561414599,0.7253384170227298,0.972972972972973,0.6101694915254238,0.8275470519691003,0.972972972972973,0.75
6.00_7.80_13.47_53.60_62.63.dat,3,6.0,0.7409733352283406,0.9427284427284427,0.8622641790373511,0.822227255768427,0.972972972972973,0.7422680412371134,0.8329437934892561,0.972972972972973,0.7578947368421053
6.00_7.80_13.47_53.60_62.63.dat,4,6.0,0.7391294360943532,0.9416023166023166,0.8626187393229845,0.7552170277212414,0.9864864864864865,0.6403508771929824,0.8329437934892561,0.972972972972973,0.7578947368421053
6.00_7.80_13.47_53.60_62.63.dat,5,6.0,0.6912553927101822,0.9284169884169884,0.8626187393229843,0.7552170277212414,0.9864864864864865,0.6403508771929824,0.8329437934892561,0.972972972972973,0.7578947368421053
6.00_7.80_13.47_53.60_62.63.dat,6,6.0,0.6927139336216406,0.9277670527670527,0.8626785588890862,0.7509622697341368,0.9864864864864865,0.6347826086956522,0.8329437934892561,0.972972972972973,0.7578947368421053
6.00_7.80_13.47_53.60_62.63.dat,7,6.0,0.69792317771383,0.926365140650855,0.8718599366506199,0.7552170277212414,0.9864864864864865,0.6403508771929824,0.8439763119781654,0.972972972972973,0.7741935483870968
6.00_7.80_13.47_53.60_62.63.dat,8,6.0,0.7109704157396639,0.931286196911197,0.8734286887625319,0.7509622697341368,0.9864864864864865,0.6347826086956522,0.8351811519929154,0.9594594594594594,0.7717391304347826
6.00_7.80_13.47_53.60_62.63.dat,9,6.0,0.7183611978333455,0.9341246007912675,0.8739236635197484,0.7552170277212414,0.9864864864864865,0.6403508771929824,0.8351811519929154,0.9594594594594594,0.7717391304347826
6.00_7.80_13.47_53.60_62.63.dat,10,6.0,0.7089704575387139,0.9304633204633205,0.8739446145399784,0.7509622697341368,0.9864864864864865,0.6347826086956522,0.8439763119781654,0.972972972972973,0.7741935483870968
6.00_7.80_13.47_53.60_62.63.dat,11,6.0,0.7024665935034576,0.9294329748875203,0.8739390929428787,0.7595226218220696,0.9864864864864865,0.6460176991150443,0.8439763119781654,0.972972972972973,0.7741935483870968
6.00_7.80_13.47_53.60_62.63.dat,12,6.0,0.7025075345628158,0.9296037108537109,0.8739952744673699,0.7552170277212414,0.9864864864864865,0.6403508771929824,0.8439763119781654,0.972972972972973,0.7741935483870968
6.00_7.80_13.47_53.60_62.63.dat,13,6.0,0.7081978467234183,0.9317242009549702,0.874187197700622,0.7552170277212414,0.9864864864864865,0.6403508771929824,0.8439763119781654,0.972972972972973,0.7741935483870968
6.00_7.80_13.47_53.60_62.63.dat,14,6.0,0.7126466171413348,0.9333287369001655,0.874187197700622,0.7552170277212414,0.9864864864864865,0.6403508771929824,0.8439763119781654,0.972972972972973,0.7741935483870968
6.00_7.80_13.47_53.60_62.63.dat,15,6.0,0.7142348350649403,0.9335306735306735,0.8743286266670119,0.7552170277212414,0.9864864864864865,0.6403508771929824,0.8439763119781654,0.972972972972973,0.7741935483870968
6.00_7.80_13.47_53.60_62.63.dat,16,6.0,0.7160070436872887,0.9336314551158301,0.8759468560111213,0.7552170277212414,0.9864864864864865,0.6403508771929824,0.8439763119781654,0.972972972972973,0.7741935483870968
6.00_7.80_13.47_53.60_62.63.dat,17,6.0,0.7188418565368899,0.93462345192449,0.8759468560111213,0.7552170277212414,0.9864864864864865,0.6403508771929824,0.8439763119781654,0.972972972972973,0.7741935483870968
6.00_7.80_13.47_53.60_62.63.dat,18,6.0,0.7382699766153218,0.9372765622765623,0.8766520525896712,0.7552170277212414,0.9864864864864865,0.6403508771929824,0.8439763119781654,0.972972972972973,0.7741935483870968
6.00_7.80_13.47_53.60_62.63.dat,19,6.0,0.7368998144079917,0.9370474550529952,0.8767410106892434,0.7552170277212414,0.9864864864864865,0.6403508771929824,0.8439763119781654,0.972972972972973,0.7741935483870968
6.00_7.80_13.47_53.60_62.63.dat,20,6.0,0.7339091311192482,0.9366312741312741,0.8767965762392821,0.7552170277212414,0.9864864864864865,0.6403508771929824,0.8439763119781654,0.972972972972973,0.7741935483870968
6.00_7.80_13.47_53.60_62.63.dat,21,6.0,0.730247881448902,0.9356455580945378,0.8767965762392821,0.7552170277212414,0.9864864864864865,0.6403508771929824,0.8439763119781654,0.972972972972973,0.7741935483870968
6.00_7.80_13.47_53.60_62.63.dat,22,6.0,0.7302864080506793,0.9354239126966399,0.8767965762392821,0.7552170277212414,0.9864864864864865,0.6403508771929824,0.8439763119781654,0.972972972972973,0.7741935483870968
6.00_7.80_13.47_53.60_62.63.dat,23,6.0,0.729948982500745,0.9350636080314719,0.8767965762392821,0.7552170277212414,0.9864864864864865,0.6403508771929824,0.8439763119781654,0.972972972972973,0.7741935483870968
6.00_7.80_13.47_53.60_62.63.dat,24,6.0,0.7303353826779464,0.9350935757185757,0.8767965762392821,0.7552170277212414,0.9864864864864865,0.6403508771929824,0.8439763119781654,0.972972972972973,0.7741935483870968
