Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_2500_3500_3.5_p019_0830_1.dat,1,19.06153846153846,0.37855910126432735,0.8669478527607362,0.2757335053666624,0.27947374109996903,0.5615384615384615,0.20110192837465565,0.27947374109996903,0.5615384615384615,0.20110192837465565
oc_12_2500_3500_3.5_p019_0830_1.dat,2,19.06153846153846,0.7224749388587489,0.9253738496932515,0.4094722466015034,0.28172926479672333,0.7,0.17089201877934274,0.4778852466519522,0.46153846153846156,0.5454545454545454
oc_12_2500_3500_3.5_p019_0830_1.dat,3,19.06153846153846,0.7555372989998729,0.9324940354464895,0.4469821209741308,0.412837161626553,0.6,0.3383947939262473,0.524124240712106,0.4307692307692308,0.6829268292682927
oc_12_2500_3500_3.5_p019_0830_1.dat,4,19.06153846153846,0.7743435249006141,0.9360621165644172,0.456139078026207,0.35394263112315505,0.6730769230769231,0.24171270718232044,0.5130406122553497,0.34615384615384615,0.8035714285714286
oc_12_2500_3500_3.5_p019_0830_1.dat,5,19.06153846153846,0.7714081004929327,0.9357438650306749,0.46689086513600697,0.42979476282315804,0.6,0.3611111111111111,0.49873772971502084,0.33076923076923076,0.7962962962962963
oc_12_2500_3500_3.5_p019_0830_1.dat,6,19.06153846153846,0.7816611934293715,0.9394491308793456,0.4941126826889244,0.4256800008144295,0.6807692307692308,0.3177737881508079,0.4940569762223274,0.3230769230769231,0.8
oc_12_2500_3500_3.5_p019_0830_1.dat,7,19.06153846153846,0.7769933084593804,0.937484349568048,0.4932716732858655,0.4447919422402361,0.6461538461538462,0.3574468085106383,0.4940569762223274,0.3230769230769231,0.8
oc_12_2500_3500_3.5_p019_0830_1.dat,8,19.06153846153846,0.7822182367936794,0.938874976035276,0.4932204947674794,0.4109442345920103,0.6807692307692308,0.300509337860781,0.5068234360464022,0.3192307692307692,0.8469387755102041
oc_12_2500_3500_3.5_p019_0830_1.dat,9,19.06153846153846,0.7826231842731902,0.9391094826933273,0.5147494227206573,0.4565077831737153,0.6615384615384615,0.3651804670912951,0.5068234360464022,0.3192307692307692,0.8469387755102041
oc_12_2500_3500_3.5_p019_0830_1.dat,10,19.06153846153846,0.7838141403026603,0.9401246165644171,0.5135727666921358,0.4237826887083591,0.676923076923077,0.3171171171171171,0.5233940683950162,0.39615384615384613,0.7357142857142858
oc_12_2500_3500_3.5_p019_0830_1.dat,11,19.06153846153846,0.7863145323048903,0.9407592024539877,0.5087994760527597,0.4396433510016652,0.6461538461538462,0.35073068893528186,0.529942984516383,0.3730769230769231,0.7950819672131147
oc_12_2500_3500_3.5_p019_0830_1.dat,12,19.06153846153846,0.7897500427886363,0.942161138803681,0.5110050117515338,0.4356096632705566,0.6653846153846154,0.33657587548638135,0.5196056162110925,0.36153846153846153,0.7899159663865546
oc_12_2500_3500_3.5_p019_0830_1.dat,13,19.06153846153846,0.7912320067824278,0.9429985570116528,0.5164933015048704,0.44715046343933607,0.6269230769230769,0.3704545454545455,0.5270203170873319,0.36153846153846153,0.8103448275862069
oc_12_2500_3500_3.5_p019_0830_1.dat,14,19.06153846153846,0.793335621349785,0.9438550535244773,0.5199652200551352,0.4505237216001959,0.6692307692307692,0.35365853658536583,0.5235545034034912,0.3576923076923077,0.808695652173913
oc_12_2500_3500_3.5_p019_0830_1.dat,15,19.06153846153846,0.7973074773416876,0.945082651670075,0.5190794536814334,0.4604629189417968,0.6423076923076924,0.3804100227790433,0.5260945752619257,0.3576923076923077,0.8157894736842105
oc_12_2500_3500_3.5_p019_0830_1.dat,16,19.06153846153846,0.798924946551488,0.9456839532208589,0.518804830047169,0.4537828641944735,0.65,0.3673913043478261,0.5260945752619257,0.3576923076923077,0.8157894736842105
oc_12_2500_3500_3.5_p019_0830_1.dat,17,19.06153846153846,0.7994127475435904,0.9458559768187318,0.5290029080410341,0.46435669310778455,0.6384615384615384,0.3878504672897196,0.5217043788427104,0.35,0.8198198198198198
