Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
37.00_2.73_4.78_19.82_41.02.dat,1,37.0,0.3885968530335794,0.8691322901849218,0.549328917249539,0.32377331617034605,0.8513513513513513,0.15,0.32377331617034605,0.8513513513513513,0.15
37.00_2.73_4.78_19.82_41.02.dat,2,37.0,0.6857325725839629,0.9141180654338549,0.6708717805739546,0.24445649870473837,0.8918918918918919,0.09428571428571429,0.5169984792611172,0.7702702702702703,0.37012987012987014
37.00_2.73_4.78_19.82_41.02.dat,3,37.0,0.7810855097959775,0.939307728781413,0.7240406625876465,0.46621896508279487,0.8513513513513513,0.27876106194690264,0.6528766324680012,0.7432432432432432,0.5913978494623656
37.00_2.73_4.78_19.82_41.02.dat,4,37.0,0.7859983996725135,0.9412117709815078,0.7345385176205043,0.3656106851663294,0.8648648648648649,0.18028169014084508,0.6889191239085897,0.7432432432432432,0.6547619047619048
37.00_2.73_4.78_19.82_41.02.dat,5,37.0,0.7921964932307763,0.9457325746799431,0.7450584712510697,0.5001603424465015,0.8378378378378378,0.32124352331606215,0.6845057716885817,0.7297297297297297,0.6585365853658537
37.00_2.73_4.78_19.82_41.02.dat,6,37.0,0.7900693956872699,0.9453828828828829,0.7389649047641393,0.42017531914925743,0.8648648648648649,0.22857142857142856,0.680096072304208,0.7162162162162162,0.6625
37.00_2.73_4.78_19.82_41.02.dat,7,37.0,0.7945665658252623,0.9485296252213545,0.76966897823507,0.5462061777205531,0.8648648648648649,0.3657142857142857,0.6711708827972892,0.7027027027027027,0.6582278481012658
37.00_2.73_4.78_19.82_41.02.dat,8,37.0,0.7964679849173097,0.9493576635846372,0.779593882375486,0.48377983852059103,0.918918918918919,0.2764227642276423,0.6711708827972892,0.7027027027027027,0.6582278481012658
37.00_2.73_4.78_19.82_41.02.dat,9,37.0,0.796281140259517,0.9493484712782958,0.7826635986803946,0.5322989429415081,0.8918918918918919,0.3384615384615385,0.6711708827972892,0.7027027027027027,0.6582278481012658
37.00_2.73_4.78_19.82_41.02.dat,10,37.0,0.7992848088774616,0.9502738264580369,0.7970381357071251,0.4985952485576549,0.918918918918919,0.2918454935622318,0.672230670745862,0.7432432432432432,0.625
37.00_2.73_4.78_19.82_41.02.dat,11,37.0,0.8018303146598925,0.9516152733856084,0.7961693516758844,0.5628577459946174,0.8918918918918919,0.375,0.6634662156492603,0.7297297297297297,0.6206896551724138
37.00_2.73_4.78_19.82_41.02.dat,12,37.0,0.8031037015797828,0.9524458669195511,0.8088802433370162,0.5264451215748176,0.9054054054054054,0.32682926829268294,0.6634662156492603,0.7297297297297297,0.6206896551724138
37.00_2.73_4.78_19.82_41.02.dat,13,37.0,0.802324184725175,0.9519051907715875,0.820990635015738,0.573794792811445,0.9054054054054054,0.38285714285714284,0.6634662156492603,0.7297297297297297,0.6206896551724138
37.00_2.73_4.78_19.82_41.02.dat,14,37.0,0.8027941520633788,0.9516285888466339,0.8204674292148871,0.5407813625419688,0.918918918918919,0.3383084577114428,0.6634662156492603,0.7297297297297297,0.6206896551724138
37.00_2.73_4.78_19.82_41.02.dat,15,37.0,0.8008186534858752,0.9507728781412992,0.8238034812321905,0.5456376583712481,0.9054054054054054,0.3489583333333333,0.6546271543586246,0.7162162162162162,0.6162790697674418
37.00_2.73_4.78_19.82_41.02.dat,16,37.0,0.8003482449829742,0.9509940656116643,0.8158812265605452,0.5335684876202375,0.918918918918919,0.3300970873786408,0.6546271543586246,0.7162162162162162,0.6162790697674418
37.00_2.73_4.78_19.82_41.02.dat,17,37.0,0.7998910543313934,0.9508224760910975,0.8208825764761313,0.5437399942530655,0.918918918918919,0.3417085427135678,0.6546271543586246,0.7162162162162162,0.6162790697674418
37.00_2.73_4.78_19.82_41.02.dat,18,37.0,0.7969350224603207,0.9497820188609662,0.8143616542012699,0.5225417843362177,0.918918918918919,0.3177570093457944,0.6546271543586246,0.7162162162162162,0.6162790697674418
37.00_2.73_4.78_19.82_41.02.dat,19,37.0,0.7974048234404161,0.9498636630507166,0.8191137568161778,0.5482599913829864,0.918918918918919,0.3469387755102041,0.6586873664205901,0.7162162162162162,0.6235294117647059
37.00_2.73_4.78_19.82_41.02.dat,20,37.0,0.7923106355979681,0.947671586059744,0.8153070103887046,0.5095713422694949,0.918918918918919,0.30357142857142855,0.6682322054222314,0.7432432432432432,0.6179775280898876
37.00_2.73_4.78_19.82_41.02.dat,21,37.0,0.7884170863035175,0.9463386587446738,0.8271187015772077,0.5212055047729929,0.918918918918919,0.31627906976744186,0.6682322054222314,0.7432432432432432,0.6179775280898876
37.00_2.73_4.78_19.82_41.02.dat,22,37.0,0.7876409352055529,0.9465197853355748,0.8387775969174942,0.5120975074442716,0.918918918918919,0.3063063063063063,0.6682322054222314,0.7432432432432432,0.6179775280898876
37.00_2.73_4.78_19.82_41.02.dat,23,37.0,0.7882784387059258,0.947416150604888,0.8343764332894208,0.5467422016638479,0.918918918918919,0.34517766497461927,0.6682322054222314,0.7432432432432432,0.6179775280898876
37.00_2.73_4.78_19.82_41.02.dat,24,37.0,0.7880291442463268,0.9473326122174807,0.8411705437530638,0.5198782117180116,0.918918918918919,0.3148148148148148,0.6682322054222314,0.7432432432432432,0.6179775280898876
