Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_500_3500_3.5_p019_0900_1.dat,1,123.9,0.7940408314646196,0.9573658927141714,0.0012997989228902274,0.007081587567451656,0.05,0.011299435028248588,0.007081587567451656,0.05,0.011299435028248588
oc_12_500_3500_3.5_p019_0900_1.dat,2,123.9,0.8906018307728668,0.9748298638911129,0.00019164404950866576,0.002705299705560298,0.05,0.0091324200913242,-0.008468380570369688,0.0,0.0
oc_12_500_3500_3.5_p019_0900_1.dat,3,123.9,0.9032356354314306,0.9766479850547104,0.0031238113520003497,0.009505325416713669,0.025,0.015384615384615385,-0.00402335366199464,0.0,0.0
oc_12_500_3500_3.5_p019_0900_1.dat,4,123.9,0.9029812885517119,0.9770191152922338,0.036088918879302656,0.023859770489924017,0.075,0.020134228187919462,-0.003816505718278634,0.0,0.0
oc_12_500_3500_3.5_p019_0900_1.dat,5,123.9,0.9006764202172219,0.9766693354683746,0.019582738453523874,-0.009736498489145935,0.0,0.0,-0.003115227006627079,0.0,0.0
oc_12_500_3500_3.5_p019_0900_1.dat,6,123.9,0.9002453116808269,0.9773429854995107,0.024708765387008724,0.017533277291616165,0.05,0.018518518518518517,-0.0022021362759728734,0.0,0.0
oc_12_500_3500_3.5_p019_0900_1.dat,7,123.9,0.8981649424847686,0.9768141043447003,0.02568910896099519,-0.011676965872674349,0.0,0.0,-0.0022021362759728734,0.0,0.0
oc_12_500_3500_3.5_p019_0900_1.dat,8,123.9,0.8994352014108722,0.9776195956765412,0.020419163654461836,0.0019571632513868753,0.025,0.009174311926605505,-0.0022021362759728734,0.0,0.0
oc_12_500_3500_3.5_p019_0900_1.dat,9,123.9,0.8994110279228279,0.9781454793464401,0.023345013697073314,0.009738232037861169,0.025,0.015625,-0.0022021362759728734,0.0,0.0
oc_12_500_3500_3.5_p019_0900_1.dat,10,123.9,0.898227958457921,0.9782385908726982,0.018085444080080282,0.0036360426036459114,0.025,0.010309278350515464,-0.003365166949076663,0.0,0.0
oc_12_500_3500_3.5_p019_0900_1.dat,11,123.9,0.8959200753152643,0.9777855342124939,0.011367002328711795,0.00607151590075799,0.025,0.012195121951219513,-0.00254306261899243,0.0,0.0
oc_12_500_3500_3.5_p019_0900_1.dat,12,123.9,0.895312114398767,0.9777724957743973,0.00868239837914686,0.004244070689931883,0.025,0.010752688172043012,-0.00254306261899243,0.0,0.0
oc_12_500_3500_3.5_p019_0900_1.dat,13,123.9,0.8971220081934953,0.9783199340537518,0.010949489636993492,0.006616272479419426,0.025,0.012658227848101266,-0.00254306261899243,0.0,0.0
oc_12_500_3500_3.5_p019_0900_1.dat,14,123.9,0.8960048346323881,0.9775136435679156,0.017209069173406366,0.0022233890901890477,0.025,0.009345794392523364,-0.0022021362759728734,0.0,0.0
oc_12_500_3500_3.5_p019_0900_1.dat,15,123.9,0.8955755065453345,0.9772742638555288,0.023688061738389554,-0.012168073646598889,0.0,0.0,-0.0022021362759728734,0.0,0.0
oc_12_500_3500_3.5_p019_0900_1.dat,16,123.9,0.8953085808651078,0.9773811236489192,0.018939654226891145,0.003785546044976375,0.025,0.010416666666666666,-0.0022021362759728734,0.0,0.0
oc_12_500_3500_3.5_p019_0900_1.dat,17,123.9,0.8946518941013796,0.9774816392906713,0.01909731788175051,-0.011676965872674349,0.0,0.0,-0.0022021362759728734,0.0,0.0
oc_12_500_3500_3.5_p019_0900_1.dat,18,123.9,0.8920210971938789,0.9769574919194615,0.02341176995479488,-0.012969775244519912,0.0,0.0,-0.0022021362759728734,0.0,0.0
oc_12_500_3500_3.5_p019_0900_1.dat,19,123.9,0.8924345821301995,0.9770824970225488,0.021521579639395494,-0.01230503999793591,0.0,0.0,-0.0022021362759728734,0.0,0.0
oc_12_500_3500_3.5_p019_0900_1.dat,20,123.9,0.8934887859601642,0.9774344475580464,0.025371060009964697,-0.012507882655678888,0.0,0.0,-0.0022021362759728734,0.0,0.0
oc_12_500_3500_3.5_p019_0900_1.dat,21,123.9,0.8928854123304331,0.9774962827404781,0.029623718637659335,-0.011889752829615184,0.0,0.0,-0.0022021362759728734,0.0,0.0
oc_12_500_3500_3.5_p019_0900_1.dat,22,123.9,0.8904991091883823,0.976695405911506,0.022324880609792208,-0.012839367867702397,0.0,0.0,-0.0022021362759728734,0.0,0.0
oc_12_500_3500_3.5_p019_0900_1.dat,23,123.9,0.8911609282090859,0.9769690989086165,0.01943065339263428,-0.011533074439600914,0.0,0.0,-0.0022021362759728734,0.0,0.0
oc_12_500_3500_3.5_p019_0900_1.dat,24,123.9,0.8914029808205143,0.977233870429677,0.02722132841222169,-0.011676965872674349,0.0,0.0,-0.0022021362759728734,0.0,0.0
