Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
186.00_5.01_0.84_1.97_17.78.dat,1,186.0,0.7800843840998835,0.9543286602110131,0.4057093212566817,0.17287384549594734,0.5405405405405406,0.06269592476489028,0.17287384549594734,0.5405405405405406,0.06269592476489028
186.00_5.01_0.84_1.97_17.78.dat,2,186.0,0.9034577638212775,0.9749963867610927,0.4430156661939083,0.14935001567801395,0.5945945945945946,0.044715447154471545,0.33913300897017096,0.47297297297297297,0.25
186.00_5.01_0.84_1.97_17.78.dat,3,186.0,0.9194260599833146,0.9807213630743042,0.48533847778133565,0.28762991421619305,0.5405405405405406,0.16,0.38369506516221236,0.4594594594594595,0.3269230769230769
186.00_5.01_0.84_1.97_17.78.dat,4,186.0,0.9223813604990139,0.9827151683769331,0.5281739620454566,0.27341517117282893,0.6081081081081081,0.12968299711815562,0.35779368039436393,0.40540540540540543,0.3225806451612903
186.00_5.01_0.84_1.97_17.78.dat,5,186.0,0.9291575482481116,0.9842636219106807,0.5665524406936854,0.33685547448544395,0.5945945945945946,0.19730941704035873,0.31455394581319823,0.28378378378378377,0.3559322033898305
186.00_5.01_0.84_1.97_17.78.dat,6,186.0,0.9304471055950094,0.9848685583979702,0.5673085845146378,0.318438762522508,0.6351351351351351,0.16607773851590105,0.3002411758235875,0.25675675675675674,0.3584905660377358
186.00_5.01_0.84_1.97_17.78.dat,7,186.0,0.9306990652193698,0.9855470443705738,0.5625447787336164,0.3536820172001897,0.5945945945945946,0.21674876847290642,0.3002411758235875,0.25675675675675674,0.3584905660377358
186.00_5.01_0.84_1.97_17.78.dat,8,186.0,0.932596153273709,0.9862527550946668,0.5597996138069005,0.34715584393984594,0.6081081081081081,0.20454545454545456,0.2928346138638623,0.24324324324324326,0.36
186.00_5.01_0.84_1.97_17.78.dat,9,186.0,0.934168668926433,0.9866524278288984,0.5783928655058859,0.36902055136469514,0.5945945945945946,0.23529411764705882,0.2841608909809698,0.21621621621621623,0.38095238095238093
186.00_5.01_0.84_1.97_17.78.dat,10,186.0,0.9348780115407604,0.9868225177048706,0.5727763513996303,0.35100458270709173,0.5945945945945946,0.21359223300970873,0.3151200696051792,0.33783783783783783,0.30120481927710846
186.00_5.01_0.84_1.97_17.78.dat,11,186.0,0.935491336079433,0.987048479513234,0.5704078838479718,0.36902055136469514,0.5945945945945946,0.23529411764705882,0.3191024515027183,0.33783783783783783,0.30864197530864196
186.00_5.01_0.84_1.97_17.78.dat,12,186.0,0.935665868351016,0.9871408841997077,0.5780244388713183,0.35189060523623367,0.5945945945945946,0.2146341463414634,0.3229421244185526,0.32432432432432434,0.3287671232876712
186.00_5.01_0.84_1.97_17.78.dat,13,186.0,0.9353530706729911,0.9871120685600323,0.5881339287917003,0.3700436744450389,0.5945945945945946,0.23655913978494625,0.32758355872256134,0.32432432432432434,0.3380281690140845
186.00_5.01_0.84_1.97_17.78.dat,14,186.0,0.9352835625655973,0.9871383442812014,0.5986750615581568,0.3423412319748981,0.6081081081081081,0.19911504424778761,0.3207527362341164,0.3108108108108108,0.3382352941176471
186.00_5.01_0.84_1.97_17.78.dat,15,186.0,0.934687740035646,0.9870485458720752,0.5896875880046162,0.36284919984844677,0.6081081081081081,0.22277227722772278,0.31938434978585967,0.2702702702702703,0.38461538461538464
186.00_5.01_0.84_1.97_17.78.dat,16,186.0,0.9343204727788674,0.9869813308462205,0.5930487059327467,0.35562837348185206,0.6081081081081081,0.21428571428571427,0.3062243304855828,0.25675675675675674,0.37254901960784315
186.00_5.01_0.84_1.97_17.78.dat,17,186.0,0.9351624739971431,0.9870901099274801,0.5982204030167744,0.3656673257087057,0.6081081081081081,0.22613065326633167,0.3056251372594731,0.24324324324324326,0.391304347826087
186.00_5.01_0.84_1.97_17.78.dat,18,186.0,0.9338809135037321,0.9867777759934623,0.6012430685787529,0.3439248618668887,0.6081081081081081,0.20089285714285715,0.30908418111230096,0.24324324324324326,0.4
186.00_5.01_0.84_1.97_17.78.dat,19,186.0,0.9349358734638826,0.9870686083004806,0.603095947464527,0.3695243827142929,0.6081081081081081,0.23076923076923078,0.30908418111230096,0.24324324324324326,0.4
186.00_5.01_0.84_1.97_17.78.dat,20,186.0,0.9350643112102102,0.9871283783783784,0.6020096392554742,0.3656673257087057,0.6081081081081081,0.22613065326633167,0.3137148411583505,0.3108108108108108,0.323943661971831
186.00_5.01_0.84_1.97_17.78.dat,21,186.0,0.9355360899156215,0.9872302729445587,0.6132834760723009,0.3776024246522462,0.6081081081081081,0.24064171122994651,0.3113246847036507,0.2972972972972973,0.3333333333333333
186.00_5.01_0.84_1.97_17.78.dat,22,186.0,0.9353295732349869,0.9871489633886328,0.6115254632137731,0.35828765455876393,0.6081081081081081,0.21739130434782608,0.31377645535605586,0.2972972972972973,0.3384615384615385
186.00_5.01_0.84_1.97_17.78.dat,23,186.0,0.9347605681560125,0.9870676100521536,0.6140813636458811,0.36758133208146027,0.6081081081081081,0.22842639593908629,0.31377645535605586,0.2972972972972973,0.3384615384615385
186.00_5.01_0.84_1.97_17.78.dat,24,186.0,0.9343905802788306,0.987067490284402,0.620092302243431,0.3619235794701505,0.6081081081081081,0.22167487684729065,0.31377645535605586,0.2972972972972973,0.3384615384615385
