Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_1000_3000_3.1_p019_0870_1.dat,1,43.095652173913045,0.5894284703465601,0.9128377045947544,0.17745146881569662,0.16288562469749404,0.3739130434782609,0.10411622276029056,0.16288562469749404,0.3739130434782609,0.10411622276029056
oc_12_1000_3000_3.1_p019_0870_1.dat,2,43.095652173913045,0.7657209458236949,0.9407907710510748,0.2336500800722099,0.13380238696070618,0.4260869565217391,0.07413010590015129,0.2653709419696761,0.3130434782608696,0.2571428571428571
oc_12_1000_3000_3.1_p019_0870_1.dat,3,43.095652173913045,0.8213098211970953,0.9507438813295647,0.2575887526523637,0.20811944915961209,0.33043478260869563,0.1645021645021645,0.4325022189132135,0.2782608695652174,0.6956521739130435
oc_12_1000_3000_3.1_p019_0870_1.dat,4,43.095652173913045,0.8300118366310012,0.9545454545454546,0.2795593494339017,0.16785193356179814,0.40869565217391307,0.10151187904967603,0.3707484343467516,0.21739130434782608,0.6578947368421053
oc_12_1000_3000_3.1_p019_0870_1.dat,5,43.095652173913045,0.8253770864441823,0.9530270163675804,0.2814465927255124,0.21683367304163684,0.3652173913043478,0.16153846153846155,0.36047677312788395,0.20869565217391303,0.6486486486486487
oc_12_1000_3000_3.1_p019_0870_1.dat,6,43.095652173913045,0.8174831548894546,0.9516641468919126,0.28714700216242095,0.21014166161215464,0.41739130434782606,0.13793103448275862,0.36047677312788395,0.20869565217391303,0.6486486486486487
oc_12_1000_3000_3.1_p019_0870_1.dat,7,43.095652173913045,0.8246380896416594,0.9545273443631052,0.3075734698368173,0.24365971547660217,0.3826086956521739,0.18723404255319148,0.3770363015370077,0.20869565217391303,0.7058823529411765
oc_12_1000_3000_3.1_p019_0870_1.dat,8,43.095652173913045,0.8309205669601829,0.9568009268388878,0.3326246658571036,0.2677249242843108,0.46956521739130436,0.18305084745762712,0.3785408191187701,0.1826086956521739,0.8076923076923077
oc_12_1000_3000_3.1_p019_0870_1.dat,9,43.095652173913045,0.8388925659838693,0.959651954590494,0.33330412771547613,0.2944192766580848,0.3826086956521739,0.2573099415204678,0.3947950714717593,0.1826086956521739,0.875
oc_12_1000_3000_3.1_p019_0870_1.dat,10,43.095652173913045,0.8400103726716928,0.96031749161901,0.3469792344770426,0.30587037689884394,0.43478260869565216,0.24509803921568626,0.39598227743311465,0.23478260869565218,0.6923076923076923
oc_12_1000_3000_3.1_p019_0870_1.dat,11,43.095652173913045,0.8447182408747063,0.9623902567019399,0.3524910066799808,0.2972452619777263,0.3652173913043478,0.2727272727272727,0.4131019975385922,0.23478260869565218,0.75
oc_12_1000_3000_3.1_p019_0870_1.dat,12,43.095652173913045,0.8456161895173301,0.9623923617958325,0.3650081011540971,0.29929735845640365,0.41739130434782606,0.24489795918367346,0.3893216829269123,0.20869565217391303,0.75
oc_12_1000_3000_3.1_p019_0870_1.dat,13,43.095652173913045,0.846679164503014,0.9629299450757819,0.3765040872693862,0.32184409149328735,0.40869565217391307,0.28313253012048195,0.3789038569341343,0.2,0.7419354838709677
oc_12_1000_3000_3.1_p019_0870_1.dat,14,43.095652173913045,0.8488388802744223,0.9634264867453588,0.3674859808955695,0.3167846425551732,0.43478260869565216,0.2604166666666667,0.36824796579365643,0.19130434782608696,0.7333333333333333
oc_12_1000_3000_3.1_p019_0870_1.dat,15,43.095652173913045,0.8525878458972354,0.9648879248011569,0.3699221600135548,0.3115304330025768,0.3826086956521739,0.2838709677419355,0.35781977127952297,0.1391304347826087,0.9411764705882353
oc_12_1000_3000_3.1_p019_0870_1.dat,16,43.095652173913045,0.856703216001367,0.9662850029579965,0.3797413856168569,0.32377163073302173,0.41739130434782606,0.2807017543859649,0.33317713304125685,0.12173913043478261,0.9333333333333333
oc_12_1000_3000_3.1_p019_0870_1.dat,17,43.095652173913045,0.8583296840793433,0.9669454984889312,0.37303626523848354,0.32040811401471486,0.3652173913043478,0.3111111111111111,0.31972383383833736,0.10434782608695652,1.0
oc_12_1000_3000_3.1_p019_0870_1.dat,18,43.095652173913045,0.8587201758905966,0.9671193740246524,0.37851189484121184,0.3286538842610942,0.40869565217391307,0.29375,0.31972383383833736,0.10434782608695652,1.0
oc_12_1000_3000_3.1_p019_0870_1.dat,19,43.095652173913045,0.8600151662528134,0.9675270439536968,0.3790496261903067,0.32196170665882873,0.3739130434782609,0.30714285714285716,0.31972383383833736,0.10434782608695652,1.0
oc_12_1000_3000_3.1_p019_0870_1.dat,20,43.095652173913045,0.8605819290549881,0.9675843028988366,0.38139753877071725,0.3327138697872733,0.41739130434782606,0.294478527607362,0.3708210579107624,0.1565217391304348,0.9
oc_12_1000_3000_3.1_p019_0870_1.dat,21,43.095652173913045,0.8612956660919038,0.9679257491466974,0.3795212265514867,0.342588527597922,0.3826086956521739,0.33587786259541985,0.3708210579107624,0.1565217391304348,0.9
oc_12_1000_3000_3.1_p019_0870_1.dat,22,43.095652173913045,0.860986498807708,0.9679762252053893,0.38379575931239795,0.3317944061596681,0.4,0.304635761589404,0.3708210579107624,0.1565217391304348,0.9
oc_12_1000_3000_3.1_p019_0870_1.dat,23,43.095652173913045,0.8595630198296169,0.9674482462454693,0.39131621068129496,0.3287242905491468,0.3826086956521739,0.3120567375886525,0.3708210579107624,0.1565217391304348,0.9
oc_12_1000_3000_3.1_p019_0870_1.dat,24,43.095652173913045,0.8615510599103475,0.968037547382721,0.38786786536318385,0.31620828628402436,0.3826086956521739,0.2913907284768212,0.35781977127952297,0.1391304347826087,0.9411764705882353
