Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
84.00_0.41_0.00_29.54_5.95.dat,1,84.0,0.5976476991986013,0.9146263910969793,0.351179717086873,0.18609531202299096,0.5675675675675675,0.07678244972577697,0.18609531202299096,0.5675675675675675,0.07678244972577697
84.00_0.41_0.00_29.54_5.95.dat,2,84.0,0.7887394402621074,0.9439189189189189,0.5515228287882835,0.2132492185486139,0.8513513513513513,0.06624605678233439,0.3012289134051703,0.5,0.19680851063829788
84.00_0.41_0.00_29.54_5.95.dat,3,84.0,0.8229111190002851,0.9526055467231938,0.6421633246989914,0.33852066439814993,0.7567567567567568,0.16422287390029325,0.37279877991745314,0.4864864864864865,0.3
84.00_0.41_0.00_29.54_5.95.dat,4,84.0,0.8200932013450579,0.9522555643879174,0.6768727902690119,0.2923603164045229,0.8513513513513513,0.11270125223613596,0.3813100526696372,0.4864864864864865,0.3130434782608696
84.00_0.41_0.00_29.54_5.95.dat,5,84.0,0.8301218838177842,0.9551732909379969,0.6781057725473593,0.3328923273694448,0.7702702702702703,0.1565934065934066,0.4083517244110107,0.4864864864864865,0.3564356435643564
84.00_0.41_0.00_29.54_5.95.dat,6,84.0,0.8217576515698932,0.9526673732556086,0.6626291626640166,0.29365398184960234,0.8108108108108109,0.11904761904761904,0.4083517244110107,0.4864864864864865,0.3564356435643564
84.00_0.41_0.00_29.54_5.95.dat,7,84.0,0.833126846912825,0.9558061062262743,0.675375307194043,0.3444274811429496,0.7837837837837838,0.1638418079096045,0.3831070831790977,0.4189189189189189,0.36470588235294116
84.00_0.41_0.00_29.54_5.95.dat,8,84.0,0.8366906539845715,0.9569430643879173,0.6909558294859878,0.3159171669344226,0.7837837837837838,0.14009661835748793,0.3848919182418707,0.40540540540540543,0.379746835443038
84.00_0.41_0.00_29.54_5.95.dat,9,84.0,0.8388185234254825,0.9580933875051522,0.6958693147490849,0.35438660156203433,0.7837837837837838,0.17261904761904762,0.3848919182418707,0.40540540540540543,0.379746835443038
84.00_0.41_0.00_29.54_5.95.dat,10,84.0,0.8427972174665546,0.9597424483306836,0.6980039950497351,0.3327234362920732,0.7837837837837838,0.15384615384615385,0.4186018751901886,0.5945945945945946,0.3076923076923077
84.00_0.41_0.00_29.54_5.95.dat,11,84.0,0.8451852958344418,0.9608009565228817,0.6934658670058927,0.36453279213283485,0.7837837837837838,0.18181818181818182,0.4186018751901886,0.5945945945945946,0.3076923076923077
84.00_0.41_0.00_29.54_5.95.dat,12,84.0,0.8478837718683258,0.9617956191485604,0.6970809806052982,0.353242073157976,0.7837837837837838,0.17159763313609466,0.42491612735116263,0.5945945945945946,0.31654676258992803
84.00_0.41_0.00_29.54_5.95.dat,13,84.0,0.848485331345604,0.9617745834940405,0.68934369158604,0.3725229027506623,0.7567567567567568,0.1958041958041958,0.43746795602558275,0.5675675675675675,0.35
84.00_0.41_0.00_29.54_5.95.dat,14,84.0,0.8491527972258858,0.9624598488043866,0.7014516539350586,0.35847186913682677,0.7837837837837838,0.1762917933130699,0.44134395413040406,0.5675675675675675,0.3559322033898305
84.00_0.41_0.00_29.54_5.95.dat,15,84.0,0.8481035086777867,0.9622363540010599,0.7099499756138961,0.3623576420877412,0.7567567567567568,0.18604651162790697,0.44134395413040406,0.5675675675675675,0.3559322033898305
84.00_0.41_0.00_29.54_5.95.dat,16,84.0,0.847038122601326,0.9620242945151033,0.702165528448757,0.34580176131165613,0.7567567567567568,0.17073170731707318,0.44134395413040406,0.5675675675675675,0.3559322033898305
84.00_0.41_0.00_29.54_5.95.dat,17,84.0,0.8462393772583158,0.961863451075745,0.7035657708996965,0.3559822072031091,0.7567567567567568,0.18006430868167203,0.44134395413040406,0.5675675675675675,0.3559322033898305
84.00_0.41_0.00_29.54_5.95.dat,18,84.0,0.8433824190663515,0.9609702840094997,0.7092886456305778,0.33852066439814993,0.7567567567567568,0.16422287390029325,0.44134395413040406,0.5675675675675675,0.3559322033898305
84.00_0.41_0.00_29.54_5.95.dat,19,84.0,0.8436635331268475,0.9612263232761847,0.7157713897823716,0.3516943988054395,0.7567567567567568,0.1761006289308176,0.44331851108887044,0.5675675675675675,0.358974358974359
84.00_0.41_0.00_29.54_5.95.dat,20,84.0,0.8445974047434559,0.961612480127186,0.7144141892728418,0.3495373031679476,0.7702702702702703,0.17117117117117117,0.4155414079718437,0.5945945945945946,0.30344827586206896
84.00_0.41_0.00_29.54_5.95.dat,21,84.0,0.844558892783425,0.9617342432468483,0.7083562170702915,0.3610580628392835,0.7567567567567568,0.1848184818481848,0.428060847345624,0.581081081081081,0.3282442748091603
84.00_0.41_0.00_29.54_5.95.dat,22,84.0,0.8450600821959513,0.9618172620846418,0.706651053600927,0.34871490092681434,0.7567567567567568,0.17337461300309598,0.43154114087197737,0.581081081081081,0.3333333333333333
84.00_0.41_0.00_29.54_5.95.dat,23,84.0,0.846194300980541,0.9622730592262451,0.7056874172074339,0.36433080093155984,0.7567567567567568,0.18791946308724833,0.43154114087197737,0.581081081081081,0.3333333333333333
84.00_0.41_0.00_29.54_5.95.dat,24,84.0,0.846557766403009,0.9623909755343579,0.7000748550572147,0.3475418244435352,0.7567567567567568,0.1723076923076923,0.43154114087197737,0.581081081081081,0.3333333333333333
