Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_500_3500_3.5_p019_0830_1.dat,1,95.3076923076923,0.4807061504035479,0.8891773162939297,0.002258048411444724,0.010564385445362241,0.1346153846153846,0.013539651837524178,0.010564385445362241,0.1346153846153846,0.013539651837524178
oc_12_500_3500_3.5_p019_0830_1.dat,2,95.3076923076923,0.7265441108080641,0.9294628594249201,0.04578763030696298,0.04571656491996834,0.3269230769230769,0.020910209102091022,0.0373962156497058,0.09615384615384616,0.03125
oc_12_500_3500_3.5_p019_0830_1.dat,3,95.3076923076923,0.849011700099034,0.9565583954561591,0.07102103791124537,0.025027480828771025,0.09615384615384616,0.022026431718061675,0.11584927854473556,0.057692307692307696,0.25
oc_12_500_3500_3.5_p019_0830_1.dat,4,95.3076923076923,0.8439089386851516,0.9563822883386581,0.06122785212475368,0.006566817063245332,0.09615384615384616,0.012658227848101266,0.1838808328987796,0.057692307692307696,0.6
oc_12_500_3500_3.5_p019_0830_1.dat,5,95.3076923076923,0.8546211745523031,0.9609185303514377,0.08466772146431023,0.037626418258803945,0.09615384615384616,0.031446540880503145,0.20628849265367855,0.057692307692307696,0.75
oc_12_500_3500_3.5_p019_0830_1.dat,6,95.3076923076923,0.8568198766057485,0.9629814518991835,0.08433750323466294,0.03607089220495329,0.11538461538461539,0.027522935779816515,0.20628849265367855,0.057692307692307696,0.75
oc_12_500_3500_3.5_p019_0830_1.dat,7,95.3076923076923,0.8537465339721602,0.9630142791941058,0.0826567268923335,0.04835421163372526,0.09615384615384616,0.041666666666666664,0.20628849265367855,0.057692307692307696,0.75
oc_12_500_3500_3.5_p019_0830_1.dat,8,95.3076923076923,0.8613373710416403,0.9665316743210862,0.0851151494391027,0.0349756118956137,0.09615384615384616,0.029239766081871343,0.20628849265367855,0.057692307692307696,0.75
oc_12_500_3500_3.5_p019_0830_1.dat,9,95.3076923076923,0.8596636165792376,0.9667914053563681,0.08011513761077216,0.0584075959301813,0.09615384615384616,0.05319148936170213,0.0,0.0,0.0
oc_12_500_3500_3.5_p019_0830_1.dat,10,95.3076923076923,0.8616727705265717,0.9681549520766773,0.07812293912578727,0.05336430524151646,0.09615384615384616,0.04716981132075472,0.15850644511946074,0.038461538461538464,0.6666666666666666
oc_12_500_3500_3.5_p019_0830_1.dat,11,95.3076923076923,0.8602824712693572,0.9682689514957885,0.07599816958012018,0.08096778925661588,0.09615384615384616,0.08620689655172414,0.15850644511946074,0.038461538461538464,0.6666666666666666
oc_12_500_3500_3.5_p019_0830_1.dat,12,95.3076923076923,0.8617498069258571,0.9689815739261626,0.08365102063436713,0.07238630513103383,0.09615384615384616,0.07246376811594203,0.15850644511946074,0.038461538461538464,0.6666666666666666
oc_12_500_3500_3.5_p019_0830_1.dat,13,95.3076923076923,0.8636433103039265,0.9696745562130178,0.0847294452129862,0.08771087227962229,0.09615384615384616,0.09803921568627451,0.15850644511946074,0.038461538461538464,0.6666666666666666
oc_12_500_3500_3.5_p019_0830_1.dat,14,95.3076923076923,0.8632551418695743,0.9691086098976331,0.09557121970898597,0.059803834885457534,0.09615384615384616,0.054945054945054944,0.15850644511946074,0.038461538461538464,0.6666666666666666
oc_12_500_3500_3.5_p019_0830_1.dat,15,95.3076923076923,0.8629067118905487,0.9690752573659922,0.09274567300047365,0.07603320396430253,0.09615384615384616,0.078125,-0.001447595509589274,0.0,0.0
oc_12_500_3500_3.5_p019_0830_1.dat,16,95.3076923076923,0.8652279551151851,0.9699051829572684,0.09519010300304165,0.06972105715141608,0.09615384615384616,0.0684931506849315,0.0,0.0,0.0
oc_12_500_3500_3.5_p019_0830_1.dat,17,95.3076923076923,0.8634811576857933,0.9695034657351007,0.0891734211203834,0.08565763214296551,0.09615384615384616,0.09433962264150944,0.0,0.0,0.0
oc_12_500_3500_3.5_p019_0830_1.dat,18,95.3076923076923,0.8627787976766798,0.969240573107719,0.08833695484990789,0.06494511015540229,0.09615384615384616,0.06172839506172839,0.0,0.0,0.0
oc_12_500_3500_3.5_p019_0830_1.dat,19,95.3076923076923,0.8639199125623956,0.9697276601205385,0.08346850864230337,0.08771087227962229,0.09615384615384616,0.09803921568627451,0.0,0.0,0.0
oc_12_500_3500_3.5_p019_0830_1.dat,20,95.3076923076923,0.8630945086126172,0.9694179313099042,0.08648924198231844,0.07170045140626814,0.09615384615384616,0.07142857142857142,-0.002507809882214592,0.0,0.0
oc_12_500_3500_3.5_p019_0830_1.dat,21,95.3076923076923,0.8658876489507736,0.9704744517615352,0.08425597029036258,0.08467132033550068,0.09615384615384616,0.09259259259259259,0.0,0.0,0.0
oc_12_500_3500_3.5_p019_0830_1.dat,22,95.3076923076923,0.8666168275657066,0.9709134805798326,0.08459645321886677,0.08277334586065709,0.09615384615384616,0.08928571428571429,0.0,0.0,0.0
oc_12_500_3500_3.5_p019_0830_1.dat,23,95.3076923076923,0.866328968028825,0.9707828532948417,0.08810262011080583,0.09101274185885984,0.09615384615384616,0.10416666666666667,0.0,0.0,0.0
oc_12_500_3500_3.5_p019_0830_1.dat,24,95.3076923076923,0.8661700816665303,0.9707984585773873,0.0980376084122414,0.07681003692165106,0.09615384615384616,0.07936507936507936,0.0,0.0,0.0
