Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
119.00_1.18_1.32_14.60_2.11.dat,1,119.0,0.8124579852505341,0.9613738738738739,0.14202045587745304,0.10514858900145128,0.24324324324324326,0.05901639344262295,0.10514858900145128,0.24324324324324326,0.05901639344262295
119.00_1.18_1.32_14.60_2.11.dat,2,119.0,0.8899570649185844,0.9721565315315315,0.3291239600478074,0.15944208574723745,0.5135135135135135,0.061191626409017714,0.11589004480421475,0.13513513513513514,0.11363636363636363
119.00_1.18_1.32_14.60_2.11.dat,3,119.0,0.8935089144045767,0.9728728728728728,0.29483236137178626,0.13062990514198386,0.24324324324324326,0.08372093023255814,0.10328980898321707,0.0945945945945946,0.12727272727272726
119.00_1.18_1.32_14.60_2.11.dat,4,119.0,0.9112292106457724,0.9771326013513514,0.2848065008927082,0.14538871761232383,0.32432432432432434,0.0781758957654723,0.13313159281005943,0.02702702702702703,0.6666666666666666
119.00_1.18_1.32_14.60_2.11.dat,5,119.0,0.9083134865754688,0.9769324324324324,0.2906457260872193,0.13810076017606016,0.21621621621621623,0.10191082802547771,0.13313159281005943,0.02702702702702703,0.6666666666666666
119.00_1.18_1.32_14.60_2.11.dat,6,119.0,0.9098393481889235,0.9784878628628628,0.2865869248455666,0.17092704811637477,0.3108108108108108,0.10697674418604651,0.13313159281005943,0.02702702702702703,0.6666666666666666
119.00_1.18_1.32_14.60_2.11.dat,7,119.0,0.9105137035123949,0.978757584114727,0.27802557565883845,0.14969945390908856,0.22972972972972974,0.1111111111111111,0.13313159281005943,0.02702702702702703,0.6666666666666666
119.00_1.18_1.32_14.60_2.11.dat,8,119.0,0.9108092704931365,0.9792053772522522,0.2801458621270311,0.1891335578429076,0.32432432432432434,0.12307692307692308,0.13313159281005943,0.02702702702702703,0.6666666666666666
119.00_1.18_1.32_14.60_2.11.dat,9,119.0,0.9104987271211565,0.9791444221999778,0.2752493068799515,0.16570488597728758,0.25675675675675674,0.12025316455696203,0.13313159281005943,0.02702702702702703,0.6666666666666666
119.00_1.18_1.32_14.60_2.11.dat,10,119.0,0.9130503405691796,0.9800405405405406,0.27704102957255006,0.15383315074814252,0.25675675675675674,0.10555555555555556,0.109343425418736,0.05405405405405406,0.23529411764705882
119.00_1.18_1.32_14.60_2.11.dat,11,119.0,0.9125337771522926,0.979563137517683,0.3065220437826759,0.16690175526897208,0.25675675675675674,0.12179487179487179,0.109343425418736,0.05405405405405406,0.23529411764705882
119.00_1.18_1.32_14.60_2.11.dat,12,119.0,0.9115430969409862,0.9794693130630631,0.29244961614101017,0.15789693222892656,0.25675675675675674,0.11046511627906977,0.11294568269585303,0.05405405405405406,0.25
119.00_1.18_1.32_14.60_2.11.dat,13,119.0,0.9091656349294702,0.9789167866090943,0.2848839482633817,0.14858990565210964,0.22972972972972974,0.10967741935483871,0.11294568269585303,0.05405405405405406,0.25
119.00_1.18_1.32_14.60_2.11.dat,14,119.0,0.9072729371939465,0.9784622632836919,0.27615651743615965,0.16009567239052072,0.2702702702702703,0.10810810810810811,0.11294568269585303,0.05405405405405406,0.25
119.00_1.18_1.32_14.60_2.11.dat,15,119.0,0.9091037416760139,0.9789919919919919,0.273520125645901,0.16743813859272552,0.2702702702702703,0.11695906432748537,0.1739816315735763,0.05405405405405406,0.5714285714285714
119.00_1.18_1.32_14.60_2.11.dat,16,119.0,0.9101488186892406,0.9795322177646396,0.2707362671984128,0.16633720993271695,0.2702702702702703,0.11560693641618497,0.14063533238209813,0.04054054054054054,0.5
119.00_1.18_1.32_14.60_2.11.dat,17,119.0,0.9098279709659939,0.979469824495776,0.26415079032344313,0.13321368469643385,0.20270270270270271,0.10135135135135136,0.15448477665610744,0.04054054054054054,0.6
119.00_1.18_1.32_14.60_2.11.dat,18,119.0,0.9099558723368028,0.9796275442108775,0.26848060982986677,0.13861332217253614,0.21621621621621623,0.10256410256410256,0.15448477665610744,0.04054054054054054,0.6
119.00_1.18_1.32_14.60_2.11.dat,19,119.0,0.9095052118948503,0.979646752015173,0.26749662043217715,0.13534720539391137,0.20270270270270271,0.10416666666666667,0.15448477665610744,0.04054054054054054,0.6
119.00_1.18_1.32_14.60_2.11.dat,20,119.0,0.9097157186913333,0.979803490990991,0.26469464649378494,0.14017961582266006,0.21621621621621623,0.10457516339869281,0.17286542731289367,0.06756756756756757,0.45454545454545453
119.00_1.18_1.32_14.60_2.11.dat,21,119.0,0.909733731121676,0.9800078139363854,0.268052059713339,0.14691361369358177,0.21621621621621623,0.11347517730496454,0.17286542731289367,0.06756756756756757,0.45454545454545453
119.00_1.18_1.32_14.60_2.11.dat,22,119.0,0.910417649627504,0.9801364380909835,0.2704027925637039,0.14969945390908856,0.22972972972972974,0.1111111111111111,0.18160036665260595,0.06756756756756757,0.5
119.00_1.18_1.32_14.60_2.11.dat,23,119.0,0.9106257445426618,0.9802014680086514,0.2803434302581541,0.15256676237630318,0.22972972972972974,0.11486486486486487,0.1528058151869375,0.05405405405405406,0.4444444444444444
119.00_1.18_1.32_14.60_2.11.dat,24,119.0,0.9111796958126459,0.9804048188813814,0.28010551074514656,0.15863151912418486,0.24324324324324326,0.11688311688311688,0.1528058151869375,0.05405405405405406,0.4444444444444444
