Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
189.00_0.04_1.48_17.27_7.03.dat,1,189.0,0.8150997978718183,0.9619487908961594,0.199957812096473,0.10719440234206476,0.3108108108108108,0.045364891518737675,0.10719440234206476,0.3108108108108108,0.045364891518737675
189.00_0.04_1.48_17.27_7.03.dat,2,189.0,0.8996873540678292,0.9751600284495021,0.20955896207426639,0.09232872404879292,0.36486486486486486,0.03146853146853147,0.1428868284147029,0.20270270270270271,0.10948905109489052
189.00_0.04_1.48_17.27_7.03.dat,3,189.0,0.9127069329091582,0.9799193930772878,0.2578213479411525,0.1761794725565271,0.32432432432432434,0.1038961038961039,0.1641159960818824,0.20270270270270271,0.14150943396226415
189.00_0.04_1.48_17.27_7.03.dat,4,189.0,0.9169068079245114,0.981396692745377,0.24686896796621793,0.14682582051462803,0.32432432432432434,0.07476635514018691,0.16120387909542425,0.17567567567567569,0.1566265060240964
189.00_0.04_1.48_17.27_7.03.dat,5,189.0,0.92048520816175,0.9826856330014224,0.2515074195360638,0.181205278701494,0.3108108108108108,0.11386138613861387,0.16757291015349168,0.16216216216216217,0.18181818181818182
189.00_0.04_1.48_17.27_7.03.dat,6,189.0,0.9195714734912511,0.9827781729097519,0.2624255498749246,0.15850440615818803,0.3108108108108108,0.08914728682170543,0.1570128116284907,0.14864864864864866,0.1746031746031746
189.00_0.04_1.48_17.27_7.03.dat,7,189.0,0.9237371985760818,0.9839260312944523,0.25723410945932224,0.19000376210734124,0.3108108108108108,0.12432432432432433,0.12058294331038584,0.0945945945945946,0.16279069767441862
189.00_0.04_1.48_17.27_7.03.dat,8,189.0,0.9240112000239911,0.9844361219772404,0.2666821719001826,0.1774303439671357,0.3108108108108108,0.10952380952380952,0.12058294331038584,0.0945945945945946,0.16279069767441862
189.00_0.04_1.48_17.27_7.03.dat,9,189.0,0.9246155435831704,0.984721563668932,0.26238569990245963,0.19224766911798666,0.3108108108108108,0.1270718232044199,0.106845880063355,0.08108108108108109,0.15
189.00_0.04_1.48_17.27_7.03.dat,10,189.0,0.9250898804062428,0.9846813655761024,0.2597864764307818,0.17385963898906873,0.3108108108108108,0.10550458715596331,0.14130706817000857,0.12162162162162163,0.17307692307692307
189.00_0.04_1.48_17.27_7.03.dat,11,189.0,0.9257581688149707,0.9848524035126905,0.25620879613768355,0.17929411618388663,0.2972972972972973,0.1164021164021164,0.13353853548314187,0.10810810810810811,0.17391304347826086
189.00_0.04_1.48_17.27_7.03.dat,12,189.0,0.9342834178419642,0.9866573810652758,0.25620879613768355,0.17929411618388663,0.2972972972972973,0.1164021164021164,0.12232252563804949,0.08108108108108109,0.1935483870967742
189.00_0.04_1.48_17.27_7.03.dat,13,189.0,0.9345217168206492,0.9868210627319939,0.25441926316057706,0.19102622530836683,0.2972972972972973,0.13095238095238096,0.12146554823061513,0.06756756756756757,0.22727272727272727
189.00_0.04_1.48_17.27_7.03.dat,14,189.0,0.934619052725469,0.9868994397189886,0.2602608907423588,0.18298384627876665,0.2972972972972973,0.12087912087912088,0.12146554823061513,0.06756756756756757,0.22727272727272727
189.00_0.04_1.48_17.27_7.03.dat,15,189.0,0.9334975861834468,0.9867842579421526,0.2560946304207802,0.19225550085453805,0.2972972972972973,0.13253012048192772,0.12146554823061513,0.06756756756756757,0.22727272727272727
189.00_0.04_1.48_17.27_7.03.dat,16,189.0,0.9343874152567202,0.9871232663584637,0.25887215810795605,0.18574896092533877,0.2972972972972973,0.12429378531073447,0.11061232042787637,0.05405405405405406,0.23529411764705882
189.00_0.04_1.48_17.27_7.03.dat,17,189.0,0.9342891798179487,0.9870832861635994,0.26313660026006436,0.19673498076749743,0.2972972972972973,0.13836477987421383,0.11416595969030932,0.05405405405405406,0.25
189.00_0.04_1.48_17.27_7.03.dat,18,189.0,0.9337109118681782,0.9870293539153189,0.262120488808813,0.19818985886713056,0.3108108108108108,0.13450292397660818,0.11416595969030932,0.05405405405405406,0.25
189.00_0.04_1.48_17.27_7.03.dat,19,189.0,0.9333236725993928,0.9869910514100629,0.2614917061925425,0.2095599215401637,0.3108108108108108,0.14935064935064934,0.11416595969030932,0.05405405405405406,0.25
189.00_0.04_1.48_17.27_7.03.dat,20,189.0,0.9342162055752607,0.9871410028449502,0.2673757596745412,0.20399107569956212,0.3108108108108108,0.1419753086419753,0.1253010775288436,0.0945945945945946,0.175
189.00_0.04_1.48_17.27_7.03.dat,21,189.0,0.9344757280100572,0.9872341729484586,0.2666510503099825,0.21101898917232279,0.3108108108108108,0.1513157894736842,0.11649783354797079,0.08108108108108109,0.17647058823529413
189.00_0.04_1.48_17.27_7.03.dat,22,189.0,0.9344067900451617,0.9872349023664813,0.27000020211387543,0.20466487199536035,0.3108108108108108,0.14285714285714285,0.09803904342405263,0.06756756756756757,0.15151515151515152
189.00_0.04_1.48_17.27_7.03.dat,23,189.0,0.9342004361636866,0.9871896570732508,0.2669616376949412,0.19942685340755298,0.2972972972972973,0.14193548387096774,0.09803904342405263,0.06756756756756757,0.15151515151515152
189.00_0.04_1.48_17.27_7.03.dat,24,189.0,0.9341085993755788,0.9871679656630314,0.26486615488504694,0.19739855926987548,0.2972972972972973,0.13924050632911392,0.08040858538335263,0.05405405405405406,0.12903225806451613
