Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_1000_2500_2.6_p019_0770_1.dat,1,29.5,0.49223469208859527,0.8916861826697893,0.23556401082862966,0.22027006836844737,0.47619047619047616,0.14625228519195613,0.22027006836844737,0.47619047619047616,0.14625228519195613
oc_12_1000_2500_2.6_p019_0770_1.dat,2,29.5,0.7045109060153453,0.9193501170960188,0.2934484719906282,0.17705181227969308,0.6130952380952381,0.0927092709270927,0.32852778141484823,0.35714285714285715,0.3448275862068966
oc_12_1000_2500_2.6_p019_0770_1.dat,3,29.5,0.7444536264343393,0.9321927313730592,0.3195924092839231,0.29216436510675575,0.44642857142857145,0.234375,0.34581002073931816,0.31547619047619047,0.42063492063492064
oc_12_1000_2500_2.6_p019_0770_1.dat,4,29.5,0.774175420681649,0.9384879976580797,0.3476105542748519,0.23458106552457095,0.5238095238095238,0.14814814814814814,0.33275953251521256,0.23809523809523808,0.5063291139240507
oc_12_1000_2500_2.6_p019_0770_1.dat,5,29.5,0.7816458263973041,0.9429586260733802,0.35651450546604024,0.3403241058730506,0.47023809523809523,0.2872727272727273,0.32619517637968143,0.23214285714285715,0.5
oc_12_1000_2500_2.6_p019_0770_1.dat,6,29.5,0.7913993385845914,0.9455557724000347,0.34811129950295483,0.285101938522666,0.4880952380952381,0.20918367346938777,0.3191380340413189,0.20833333333333334,0.5303030303030303
oc_12_1000_2500_2.6_p019_0770_1.dat,7,29.5,0.8006125896615947,0.9477648202137998,0.3553122627815314,0.3507918965652458,0.4523809523809524,0.31275720164609055,0.29981423263200874,0.16071428571428573,0.6
oc_12_1000_2500_2.6_p019_0770_1.dat,8,29.5,0.8064093461144017,0.9497218969555035,0.37858917248833823,0.31455313034930427,0.47023809523809523,0.2523961661341853,0.29098683728404023,0.1488095238095238,0.6097560975609756
oc_12_1000_2500_2.6_p019_0770_1.dat,9,29.5,0.8107821250083963,0.9513015487514577,0.38030356408906163,0.38472617982352353,0.4642857142857143,0.3577981651376147,0.2820020376804075,0.13690476190476192,0.6216216216216216
oc_12_1000_2500_2.6_p019_0770_1.dat,10,29.5,0.8098551536557607,0.9513446526151444,0.3719601074149961,0.33884543371412507,0.47023809523809523,0.2851985559566787,0.35597108463407307,0.2619047619047619,0.5238095238095238
oc_12_1000_2500_2.6_p019_0770_1.dat,11,29.5,0.8110474867392062,0.9520954703518042,0.3752621934074285,0.3623460954438169,0.4523809523809524,0.33043478260869563,0.35447337195045475,0.25595238095238093,0.5308641975308642
oc_12_1000_2500_2.6_p019_0770_1.dat,12,29.5,0.8127010099075134,0.9529406821927313,0.3833080313562083,0.353375588648496,0.4583333333333333,0.3130081300813008,0.35447337195045475,0.25595238095238093,0.5308641975308642
oc_12_1000_2500_2.6_p019_0770_1.dat,13,29.5,0.8174443911285736,0.954184739178434,0.3814656794834743,0.38508153718866367,0.44642857142857145,0.3712871287128713,0.31568621068529623,0.21428571428571427,0.5070422535211268
oc_12_1000_2500_2.6_p019_0770_1.dat,14,29.5,0.8205646366231839,0.9552973999904412,0.38479560087695064,0.3758742297126229,0.4523809523809524,0.35185185185185186,0.30177219651504,0.20238095238095238,0.4927536231884058
oc_12_1000_2500_2.6_p019_0770_1.dat,15,29.5,0.8254142572936033,0.9559753664671697,0.38235644506668987,0.38961279217767913,0.43452380952380953,0.3882978723404255,0.2961857265109679,0.16071428571428573,0.5869565217391305
oc_12_1000_2500_2.6_p019_0770_1.dat,16,29.5,0.8256918917788796,0.9562818659738486,0.3889204823472757,0.37486694637318846,0.4523809523809524,0.35023041474654376,0.29168400556706614,0.15476190476190477,0.5909090909090909
oc_12_1000_2500_2.6_p019_0770_1.dat,17,29.5,0.8268166954630476,0.9567501060211935,0.3836653813482376,0.38497437108126364,0.44047619047619047,0.3756345177664975,0.274976833917681,0.14285714285714285,0.5714285714285714
oc_12_1000_2500_2.6_p019_0770_1.dat,18,29.5,0.8305121332056503,0.9579496390744113,0.3893447602654232,0.39071327388693955,0.4523809523809524,0.37623762376237624,0.2825285365200816,0.14285714285714285,0.6
oc_12_1000_2500_2.6_p019_0770_1.dat,19,29.5,0.8326213168398097,0.9583292787620474,0.396137214113608,0.3942439576252507,0.44047619047619047,0.3915343915343915,0.2825285365200816,0.14285714285714285,0.6
oc_12_1000_2500_2.6_p019_0770_1.dat,20,29.5,0.8349556690865456,0.959016881342701,0.3909550388789571,0.38954042091551005,0.44047619047619047,0.38341968911917096,0.3365205368926537,0.20833333333333334,0.5833333333333334
oc_12_1000_2500_2.6_p019_0770_1.dat,21,29.5,0.8357602339879833,0.959461588434489,0.389656315327912,0.4028283509949666,0.44047619047619047,0.4065934065934066,0.32529027609135797,0.19642857142857142,0.5789473684210527
oc_12_1000_2500_2.6_p019_0770_1.dat,22,29.5,0.8351914324598788,0.9594317133437849,0.38603430489455215,0.39786622746757905,0.44047619047619047,0.3978494623655914,0.2811740968376019,0.15476190476190477,0.5531914893617021
oc_12_1000_2500_2.6_p019_0770_1.dat,23,29.5,0.8376908912104147,0.9601157826544421,0.3843109876664268,0.39508639896598446,0.4226190476190476,0.40804597701149425,0.28806813873955367,0.15476190476190477,0.5777777777777777
oc_12_1000_2500_2.6_p019_0770_1.dat,24,29.5,0.8365695920988678,0.959767895090641,0.3818479509957652,0.3803042051811901,0.42857142857142855,0.3769633507853403,0.2871316070111437,0.1488095238095238,0.5952380952380952
