Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_2500_2500_2.6_p019_0800_1.dat,1,12.359102244389028,0.33632238660262015,0.8577562068321822,0.3479518501484675,0.37133848304390327,0.6483790523690773,0.29511918274687854,0.37133848304390327,0.6483790523690773,0.29511918274687854
oc_12_2500_2500_2.6_p019_0800_1.dat,2,12.359102244389028,0.6338612300006994,0.9067108456225499,0.45953999464052164,0.35347847991912973,0.7605985037406484,0.24302788844621515,0.5107929855527135,0.5610972568578554,0.5357142857142857
oc_12_2500_2500_2.6_p019_0800_1.dat,3,12.359102244389028,0.6956102884737437,0.9196482276564412,0.49670301694010566,0.49019823066239654,0.6733167082294265,0.42789223454833597,0.5550280990510991,0.5187032418952618,0.6582278481012658
oc_12_2500_2500_2.6_p019_0800_1.dat,4,12.359102244389028,0.7130727013053659,0.9232662871009893,0.5119586503321669,0.43109962095538334,0.7306733167082294,0.3288439955106622,0.5471564917056204,0.48129675810473815,0.6868327402135231
oc_12_2500_2500_2.6_p019_0800_1.dat,5,12.359102244389028,0.7238684115748399,0.9269591189098376,0.5188992665592385,0.5072664651359112,0.6708229426433915,0.45286195286195285,0.5464509196615045,0.4688279301745636,0.7014925373134329
oc_12_2500_2500_2.6_p019_0800_1.dat,6,12.359102244389028,0.7223179453738594,0.9256943148113579,0.5228118635042338,0.4588647277898434,0.7032418952618454,0.3725231175693527,0.5323212976133611,0.44139650872817954,0.708
oc_12_2500_2500_2.6_p019_0800_1.dat,7,12.359102244389028,0.7359384716721584,0.9295524071118086,0.5343755282168462,0.511784819551977,0.6758104738154613,0.4562289562289562,0.5326922732116375,0.42643391521197005,0.7307692307692307
oc_12_2500_2500_2.6_p019_0800_1.dat,8,12.359102244389028,0.7393133334892027,0.9300768853836102,0.5371580840500174,0.5001231643747492,0.6982543640897756,0.42748091603053434,0.5297832247125186,0.42144638403990026,0.7316017316017316
oc_12_2500_2500_2.6_p019_0800_1.dat,9,12.359102244389028,0.7395909652289041,0.9302723792799084,0.5402023402898795,0.5246922743322742,0.6758104738154613,0.4746059544658494,0.5276444861554507,0.41895261845386533,0.7304347826086957
oc_12_2500_2500_2.6_p019_0800_1.dat,10,12.359102244389028,0.7451861101068333,0.9322587268993839,0.5532852594770441,0.5329347543949476,0.71571072319202,0.46215780998389694,0.5459393936681879,0.4937655860349127,0.668918918918919
oc_12_2500_2500_2.6_p019_0800_1.dat,11,12.359102244389028,0.7509169104211308,0.9334075905936003,0.5529551442381364,0.5321047049576063,0.6633416458852868,0.4935064935064935,0.5498107860721986,0.47880299251870323,0.6956521739130435
oc_12_2500_2500_2.6_p019_0800_1.dat,12,12.359102244389028,0.7522050311342379,0.9337004542343351,0.5484988296502229,0.5275494377402373,0.685785536159601,0.4725085910652921,0.5416638469339727,0.4688279301745636,0.6911764705882353
oc_12_2500_2500_2.6_p019_0800_1.dat,13,12.359102244389028,0.7530896155739962,0.9342882674109968,0.5518520792266471,0.5368208377652347,0.6683291770573566,0.4972170686456401,0.5387484523684467,0.46384039900249374,0.6914498141263941
