Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_5000_2500_2.6_p019_0830_1.dat,1,6.4363636363636365,0.17862130779196328,0.8234369542438003,0.40502655877080673,0.4753249201455914,0.7714285714285715,0.41567529741077675,0.4753249201455914,0.7714285714285715,0.41567529741077675
oc_12_5000_2500_2.6_p019_0830_1.dat,2,6.4363636363636365,0.40775013939394533,0.8552654558155781,0.480667888515417,0.40931484310861727,0.8480519480519481,0.3239087301587302,0.5479718855576794,0.7012987012987013,0.5416248746238717
oc_12_5000_2500_2.6_p019_0830_1.dat,3,6.4363636363636365,0.548478782249636,0.8806613109791595,0.5195757197869857,0.5159034382532218,0.7688311688311689,0.4625,0.5972846394631794,0.638961038961039,0.6621803499327052
oc_12_5000_2500_2.6_p019_0830_1.dat,4,6.4363636363636365,0.5884125001304699,0.8877925253230876,0.5316174633046218,0.48477040297969026,0.8142857142857143,0.40714285714285714,0.6075656342859657,0.6064935064935065,0.709726443768997
oc_12_5000_2500_2.6_p019_0830_1.dat,5,6.4363636363636365,0.609367100260346,0.893244848061474,0.5381623490694146,0.5408755005663336,0.7701298701298701,0.4917081260364842,0.6025604337416892,0.574025974025974,0.7342192691029901
oc_12_5000_2500_2.6_p019_0830_1.dat,6,6.4363636363636365,0.6219208549734401,0.8960734660612412,0.5466304960523526,0.5167363380756405,0.7935064935064935,0.45125553914327915,0.604253244315664,0.5558441558441558,0.7575221238938054
oc_12_5000_2500_2.6_p019_0830_1.dat,7,6.4363636363636365,0.6286174046962958,0.8976526691710565,0.5426571454085236,0.5532232838786253,0.7688311688311689,0.5077186963979416,0.5948924510088477,0.5337662337662338,0.7653631284916201
oc_12_5000_2500_2.6_p019_0830_1.dat,8,6.4363636363636365,0.6392840319714795,0.8993898445686344,0.5458947743993765,0.5408734543855064,0.7831168831168831,0.4847266881028939,0.6004842377090579,0.5246753246753246,0.7875243664717348
oc_12_5000_2500_2.6_p019_0830_1.dat,9,6.4363636363636365,0.6459897864142349,0.9016377537159933,0.5543944433805368,0.5744170719566127,0.7714285714285715,0.533213644524237,0.5976741461460094,0.5181818181818182,0.7900990099009901
oc_12_5000_2500_2.6_p019_0830_1.dat,10,6.4363636363636365,0.6575762472583049,0.9048393293747817,0.5604975426856802,0.5587576289750519,0.7766233766233767,0.5102389078498294,0.6237846292491425,0.5974025974025974,0.7479674796747967
oc_12_5000_2500_2.6_p019_0830_1.dat,11,6.4363636363636365,0.6644612410602542,0.9067281906801801,0.5630916829877215,0.5821597382425625,0.7675324675324675,0.5457063711911357,0.6270973898562286,0.5883116883116883,0.7639123102866779
oc_12_5000_2500_2.6_p019_0830_1.dat,12,6.4363636363636365,0.6627724431357035,0.9061748069235844,0.5633571424237824,0.5638016878354025,0.7753246753246753,0.5173310225303293,0.6265143233606446,0.5857142857142857,0.765704584040747
oc_12_5000_2500_2.6_p019_0830_1.dat,13,6.4363636363636365,0.6667605121910098,0.9070253613228976,0.5625668431691434,0.5790584390950461,0.7610389610389611,0.5456238361266295,0.6256500433973994,0.5818181818181818,0.7684391080617495
oc_12_5000_2500_2.6_p019_0830_1.dat,14,6.4363636363636365,0.6738814520569422,0.909461496788726,0.5700505045743023,0.5773753141838716,0.7792207792207793,0.5323868677905945,0.6240485672398406,0.5675324675324676,0.7817531305903399
oc_12_5000_2500_2.6_p019_0830_1.dat,15,6.4363636363636365,0.6771273625897619,0.910661699072457,0.5732426478960061,0.5858764576317398,0.7558441558441559,0.5580057526366251,0.6217443582996858,0.5597402597402598,0.7864963503649635
oc_12_5000_2500_2.6_p019_0830_1.dat,16,6.4363636363636365,0.6745855605601894,0.9097598945599021,0.571800439813778,0.5751837540363439,0.7792207792207793,0.529567519858782,0.6214876153074268,0.5584415584415584,0.7875457875457875
oc_12_5000_2500_2.6_p019_0830_1.dat,17,6.4363636363636365,0.6746534657338463,0.9095723144715961,0.5718946714559938,0.58301028279771,0.7584415584415585,0.5525070955534531,0.6242658631808788,0.5532467532467532,0.799249530956848
oc_12_5000_2500_2.6_p019_0830_1.dat,18,6.4363636363636365,0.6768798496407886,0.9100415906650625,0.5731513273978841,0.5840093985923945,0.7701298701298701,0.5465437788018433,0.6245639754458907,0.5506493506493506,0.803030303030303
oc_12_5000_2500_2.6_p019_0830_1.dat,19,6.4363636363636365,0.6779315069298686,0.9101575841546989,0.5747815406948682,0.5857576404140676,0.7584415584415585,0.5561904761904762,0.6205556674419946,0.5454545454545454,0.8015267175572519
oc_12_5000_2500_2.6_p019_0830_1.dat,20,6.4363636363636365,0.6770830542250982,0.9096463499825358,0.5739367835138041,0.5731239095002054,0.7701298701298701,0.5323159784560144,0.638832866965063,0.5831168831168831,0.7918871252204586
oc_12_5000_2500_2.6_p019_0830_1.dat,21,6.4363636363636365,0.6801204311746434,0.9105741959142488,0.5774214861408188,0.584623909884648,0.7623376623376623,0.5522107243650047,0.6412956321370684,0.5805194805194805,0.7996422182468694
