Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
116.00_0.00_0.30_13.40_22.52.dat,1,116.0,0.7521795448510151,0.9482559482559483,0.7065973560179706,0.31117227535684533,0.8378378378378378,0.12449799196787148,0.31117227535684533,0.8378378378378378,0.12449799196787148
116.00_0.00_0.30_13.40_22.52.dat,2,116.0,0.8395317066392509,0.9560522060522061,0.7363386781517178,0.2077703498977559,0.8918918918918919,0.057441253263707574,0.48150892540638246,0.7837837837837838,0.3036649214659686
116.00_0.00_0.30_13.40_22.52.dat,3,116.0,0.8670690990626415,0.9669413002746337,0.7754912055263257,0.42052571884188,0.8513513513513513,0.21575342465753425,0.5017890869641792,0.7297297297297297,0.35294117647058826
116.00_0.00_0.30_13.40_22.52.dat,4,116.0,0.8724059669724765,0.9701432201432202,0.7643937399155101,0.35707472540998136,0.8513513513513513,0.15829145728643215,0.5034890647968548,0.7297297297297297,0.35526315789473684
116.00_0.00_0.30_13.40_22.52.dat,5,116.0,0.878231756256556,0.9717579117579117,0.7618681208229844,0.41490091884850283,0.8243243243243243,0.21708185053380782,0.5153264734444731,0.7162162162162162,0.37857142857142856
116.00_0.00_0.30_13.40_22.52.dat,6,116.0,0.8802068251523747,0.9725911809245142,0.794925467348321,0.38461137709211707,0.8648648648648649,0.1792717086834734,0.5091392396760187,0.7027027027027027,0.37681159420289856
116.00_0.00_0.30_13.40_22.52.dat,7,116.0,0.879945202641487,0.9735551878409021,0.8086021949510096,0.4514614086519573,0.8648648648648649,0.24334600760456274,0.5091392396760187,0.7027027027027027,0.37681159420289856
116.00_0.00_0.30_13.40_22.52.dat,8,116.0,0.8790636276335546,0.9727564102564102,0.8164897927674534,0.3904259357929274,0.8648648648648649,0.1844380403458213,0.5125779673384924,0.6756756756756757,0.3968253968253968
116.00_0.00_0.30_13.40_22.52.dat,9,116.0,0.8795339492016335,0.973487732746992,0.8110525639453197,0.4325648333382164,0.8378378378378378,0.23134328358208955,0.5125779673384924,0.6756756756756757,0.3968253968253968
116.00_0.00_0.30_13.40_22.52.dat,10,116.0,0.8828079392286485,0.9746939246939247,0.8252173121781939,0.41428803652071267,0.8648648648648649,0.2064516129032258,0.5147904619702739,0.7432432432432432,0.36423841059602646
116.00_0.00_0.30_13.40_22.52.dat,11,116.0,0.8810391660028154,0.9745451109087473,0.8288115595593407,0.44576089175696354,0.8378378378378378,0.2450592885375494,0.5147904619702739,0.7432432432432432,0.36423841059602646
116.00_0.00_0.30_13.40_22.52.dat,12,116.0,0.8853974986032584,0.9758997779831113,0.8272526668227419,0.452543186559303,0.8783783783783784,0.24074074074074073,0.5256495936460489,0.7432432432432432,0.3793103448275862
116.00_0.00_0.30_13.40_22.52.dat,13,116.0,0.8836010925007458,0.9755255938687891,0.8357048535059232,0.47598178471993324,0.8783783783783784,0.2653061224489796,0.5256495936460489,0.7432432432432432,0.3793103448275862
116.00_0.00_0.30_13.40_22.52.dat,14,116.0,0.8848828300966819,0.9759317795032081,0.8400176865358708,0.439162376068775,0.8783783783783784,0.22727272727272727,0.5256495936460489,0.7432432432432432,0.3793103448275862
116.00_0.00_0.30_13.40_22.52.dat,15,116.0,0.886731504407886,0.9765519365519365,0.836134457223945,0.4621902175749342,0.8378378378378378,0.2627118644067797,0.5272146762475555,0.7297297297297297,0.38848920863309355
116.00_0.00_0.30_13.40_22.52.dat,16,116.0,0.8862141702945414,0.9765250526969277,0.8499356715374032,0.4681094238247673,0.8783783783783784,0.25691699604743085,0.5272146762475555,0.7297297297297297,0.38848920863309355
116.00_0.00_0.30_13.40_22.52.dat,17,116.0,0.8864210126108948,0.9766629818532933,0.8414741261999006,0.4632110556370638,0.8378378378378378,0.26382978723404255,0.5331627348444333,0.7297297297297297,0.39705882352941174
116.00_0.00_0.30_13.40_22.52.dat,18,116.0,0.8855067566928257,0.9764768329583144,0.8404488200193461,0.44668168792996044,0.8378378378378378,0.24603174603174602,0.5331627348444333,0.7297297297297297,0.39705882352941174
116.00_0.00_0.30_13.40_22.52.dat,19,116.0,0.8857228338444503,0.9766616179358562,0.8379391817472825,0.4524937928200484,0.8243243243243243,0.25630252100840334,0.516908711483146,0.7027027027027027,0.3880597014925373
116.00_0.00_0.30_13.40_22.52.dat,20,116.0,0.885076851197657,0.9765052552552552,0.8308311880687962,0.43921785509822586,0.8243243243243243,0.24206349206349206,0.5285833015783189,0.7702702702702703,0.37012987012987014
116.00_0.00_0.30_13.40_22.52.dat,21,116.0,0.885899658479583,0.9767836910694053,0.8391495252593282,0.45548977147841774,0.8243243243243243,0.25957446808510637,0.5285833015783189,0.7702702702702703,0.37012987012987014
116.00_0.00_0.30_13.40_22.52.dat,22,116.0,0.8864071467395007,0.9769123860032951,0.8392721732103819,0.4438313079292039,0.8243243243243243,0.24696356275303644,0.5285833015783189,0.7702702702702703,0.37012987012987014
116.00_0.00_0.30_13.40_22.52.dat,23,116.0,0.8864548518159775,0.9768912434318862,0.8412430760910795,0.4534862144337987,0.8243243243243243,0.25738396624472576,0.5285833015783189,0.7702702702702703,0.37012987012987014
116.00_0.00_0.30_13.40_22.52.dat,24,116.0,0.8867516974205413,0.9769765759349093,0.8398727305964242,0.45136806598837903,0.8378378378378378,0.25101214574898784,0.5285833015783189,0.7702702702702703,0.37012987012987014
