Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_500_2000_2.0_p019_0710_1.dat,1,55.06666666666667,0.8160162730692677,0.9621482362267142,0.16850623451991786,0.1814312522902219,0.25555555555555554,0.1564625850340136,0.1814312522902219,0.25555555555555554,0.1564625850340136
oc_12_500_2000_2.0_p019_0710_1.dat,2,55.06666666666667,0.862271540857383,0.9640804597701149,0.229153101889089,0.162726819287767,0.43333333333333335,0.08666666666666667,0.2420440981237047,0.17777777777777778,0.35555555555555557
oc_12_500_2000_2.0_p019_0710_1.dat,3,55.06666666666667,0.8810352037038405,0.9691504822301493,0.27098813707943437,0.2641958491422899,0.34444444444444444,0.22794117647058823,0.27008644264887816,0.1,0.75
oc_12_500_2000_2.0_p019_0710_1.dat,4,55.06666666666667,0.8761993034495954,0.9680439952437574,0.3004634729111504,0.24452212710564974,0.4111111111111111,0.17050691244239632,0.2204370950695932,0.06666666666666667,0.75
oc_12_500_2000_2.0_p019_0710_1.dat,5,55.06666666666667,0.8711382811776396,0.9675862068965517,0.28459240542723785,0.263347427388712,0.36666666666666664,0.21428571428571427,0.15581072282420091,0.03333333333333333,0.75
oc_12_500_2000_2.0_p019_0710_1.dat,6,55.06666666666667,0.8720492163580494,0.9692330558858502,0.29201913670891566,0.2534045498782958,0.4,0.18556701030927836,0.15581072282420091,0.03333333333333333,0.75
oc_12_500_2000_2.0_p019_0710_1.dat,7,55.06666666666667,0.8724211407285251,0.969998463118898,0.26837271042942523,0.2621682889510347,0.3,0.25471698113207547,0.15581072282420091,0.03333333333333333,0.75
oc_12_500_2000_2.0_p019_0710_1.dat,8,55.06666666666667,0.8725041216864464,0.9708432421720175,0.27973835126374147,0.26735559901382977,0.36666666666666664,0.22,0.15581072282420091,0.03333333333333333,0.75
oc_12_500_2000_2.0_p019_0710_1.dat,9,55.06666666666667,0.8716063615456835,0.9703835821552825,0.2645223197255405,0.2517359484195949,0.3111111111111111,0.22950819672131148,0.15581072282420091,0.03333333333333333,0.75
oc_12_500_2000_2.0_p019_0710_1.dat,10,55.06666666666667,0.8730831029269793,0.9710661910424099,0.2604814818213179,0.23747358095329357,0.3111111111111111,0.2074074074074074,0.26333910501741115,0.08888888888888889,0.8
oc_12_500_2000_2.0_p019_0710_1.dat,11,55.06666666666667,0.8751386099737993,0.9723862776505734,0.25697050833629365,0.2886442332554544,0.28888888888888886,0.3132530120481928,0.25807160521038247,0.07777777777777778,0.875
oc_12_500_2000_2.0_p019_0710_1.dat,12,55.06666666666667,0.8797702294237482,0.9738558043775047,0.2522702713082202,0.25941299292367676,0.3,0.25,0.25807160521038247,0.07777777777777778,0.875
oc_12_500_2000_2.0_p019_0710_1.dat,13,55.06666666666667,0.8803698880819883,0.973902815986416,0.2533853753086074,0.29279584533816055,0.2777777777777778,0.3333333333333333,0.18611649681249454,0.044444444444444446,0.8
oc_12_500_2000_2.0_p019_0710_1.dat,14,55.06666666666667,0.8795211104226297,0.9735474451373891,0.25897907617747984,0.2503195722804986,0.3,0.23478260869565218,0.18611649681249454,0.044444444444444446,0.8
oc_12_500_2000_2.0_p019_0710_1.dat,15,55.06666666666667,0.8795966937934839,0.9739384330823094,0.24937592491844907,0.2806705752977238,0.25555555555555554,0.3333333333333333,0.18611649681249454,0.044444444444444446,0.8
oc_12_500_2000_2.0_p019_0710_1.dat,16,55.06666666666667,0.879019566231183,0.9735821071145462,0.24093543013890617,0.26160065815321426,0.26666666666666666,0.2823529411764706,0.18611649681249454,0.044444444444444446,0.8
oc_12_500_2000_2.0_p019_0710_1.dat,17,55.06666666666667,0.8791150621680437,0.9737652352680598,0.2420599129266191,0.29758020484879244,0.25555555555555554,0.3709677419354839,0.18611649681249454,0.044444444444444446,0.8
oc_12_500_2000_2.0_p019_0710_1.dat,18,55.06666666666667,0.8791960855094222,0.9740633089159975,0.24586441927610125,0.2845413508566289,0.2777777777777778,0.31645569620253167,0.18611649681249454,0.044444444444444446,0.8
oc_12_500_2000_2.0_p019_0710_1.dat,19,55.06666666666667,0.8796504214918263,0.9741568703660396,0.2624407426925418,0.3219677235634576,0.2777777777777778,0.3968253968253968,0.18611649681249454,0.044444444444444446,0.8
oc_12_500_2000_2.0_p019_0710_1.dat,20,55.06666666666667,0.8814770326024637,0.9746209869203329,0.2606799541412065,0.29279584533816055,0.2777777777777778,0.3333333333333333,0.18611649681249454,0.044444444444444446,0.8
oc_12_500_2000_2.0_p019_0710_1.dat,21,55.06666666666667,0.8830601642465572,0.9749268183954781,0.258749310592833,0.3378402030675379,0.25555555555555554,0.46938775510204084,0.18611649681249454,0.044444444444444446,0.8
oc_12_500_2000_2.0_p019_0710_1.dat,22,55.06666666666667,0.8827050700353876,0.9749421029012425,0.26234840920909586,0.3352350921623524,0.26666666666666666,0.4444444444444444,0.18611649681249454,0.044444444444444446,0.8
oc_12_500_2000_2.0_p019_0710_1.dat,23,55.06666666666667,0.8820162321851286,0.9748038274715716,0.26740441262817516,0.34565144294983763,0.26666666666666666,0.47058823529411764,0.18611649681249454,0.044444444444444446,0.8
oc_12_500_2000_2.0_p019_0710_1.dat,24,55.06666666666667,0.8812209609257633,0.9745979351081164,0.2661325912079131,0.2906731731334688,0.2777777777777778,0.32894736842105265,0.18611649681249454,0.044444444444444446,0.8
