Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_10000_2500_2.6_p019_0870_1.dat,1,3.4852320675105486,0.14124298753023234,0.8153026026967701,0.4279083837190695,0.5543717287751422,0.8016877637130801,0.5599214145383105,0.5543717287751422,0.8016877637130801,0.5599214145383105
oc_12_10000_2500_2.6_p019_0870_1.dat,2,3.4852320675105486,0.49511060176120114,0.8743728441517717,0.5572072143242932,0.5285393707524816,0.8748241912798875,0.49640861931364727,0.6674161559522083,0.7285513361462729,0.7523602033405955
oc_12_10000_2500_2.6_p019_0870_1.dat,3,3.4852320675105486,0.5587654570568747,0.8886798369394795,0.5835115501741444,0.6535997298897975,0.8045007032348804,0.6753246753246753,0.6807291106179005,0.7032348804500703,0.7942811755361397
oc_12_10000_2500_2.6_p019_0870_1.dat,4,3.4852320675105486,0.57036179733375,0.8891306052053936,0.5863037242066388,0.6070137555449443,0.8438818565400844,0.594059405940594,0.6747124953817184,0.6779184247538678,0.8087248322147651
oc_12_10000_2500_2.6_p019_0870_1.dat,5,3.4852320675105486,0.5840354446064073,0.8904170586390718,0.5913808591370868,0.6583418934267782,0.8143459915611815,0.6744321490972627,0.67233181675128,0.659634317862166,0.8228070175438597
oc_12_10000_2500_2.6_p019_0870_1.dat,6,3.4852320675105486,0.5942321086159954,0.8913234730497195,0.5913991206003391,0.62540877939516,0.8382559774964838,0.6185781006746238,0.6691975645033758,0.6434599156118144,0.8340929808568824
oc_12_10000_2500_2.6_p019_0870_1.dat,7,3.4852320675105486,0.6065255081407926,0.8947850071354977,0.5966185435650802,0.6632635141681076,0.810126582278481,0.6836795252225519,0.6662747609554434,0.6322081575246132,0.8409728718428437
oc_12_10000_2500_2.6_p019_0870_1.dat,8,3.4852320675105486,0.6187069452304107,0.896519285042333,0.5991934158765788,0.6507922879360548,0.8263009845288326,0.6567915036333147,0.671926320877682,0.6237693389592124,0.8594961240310077
oc_12_10000_2500_2.6_p019_0870_1.dat,9,3.4852320675105486,0.6203477945775969,0.8970593359116407,0.5995083742529097,0.6633357065704686,0.8073136427566807,0.6857825567502986,0.6686102347238398,0.6174402250351617,0.8607843137254902
oc_12_10000_2500_2.6_p019_0870_1.dat,10,3.4852320675105486,0.6256763860855209,0.8977312637190342,0.6001461462866464,0.6543595779009851,0.819971870604782,0.6655251141552512,0.6887021773495549,0.6912798874824191,0.8178036605657238
