Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
oc_12_2500_4000_4.0_p019_0880_1.dat,1,28.813953488372093,0.5221937043629075,0.8982059282371295,0.31819574082317326,0.2713103059092061,0.5523255813953488,0.17592592592592593,0.2713103059092061,0.5523255813953488,0.17592592592592593
oc_12_2500_4000_4.0_p019_0880_1.dat,2,28.813953488372093,0.7319334158286266,0.9318935257410297,0.3198329205510354,0.24107788496241794,0.622093023255814,0.1351010101010101,0.2757789089317649,0.313953488372093,0.2887700534759358
oc_12_2500_4000_4.0_p019_0880_1.dat,3,28.813953488372093,0.7764600728154214,0.9409126365054602,0.4115273611782695,0.35282119136351925,0.5581395348837209,0.26301369863013696,0.30940281093677746,0.27325581395348836,0.3949579831932773
oc_12_2500_4000_4.0_p019_0880_1.dat,4,28.813953488372093,0.8121057934616962,0.9509433502340093,0.42476401899766747,0.33023945876532745,0.5872093023255814,0.22595078299776286,0.3573815031266797,0.25,0.5512820512820513
oc_12_2500_4000_4.0_p019_0880_1.dat,5,28.813953488372093,0.816352826293399,0.9511388455538221,0.4472757567168856,0.40475502693152227,0.5523255813953488,0.3345070422535211,0.36589505269834505,0.22674418604651161,0.6290322580645161
oc_12_2500_4000_4.0_p019_0880_1.dat,6,28.813953488372093,0.8173740236960246,0.9516759837060149,0.4508108669330628,0.36558845865773887,0.5930232558139535,0.26424870466321243,0.37952669000571104,0.22674418604651161,0.6724137931034483
oc_12_2500_4000_4.0_p019_0880_1.dat,7,28.813953488372093,0.8309023743322401,0.9568276608615365,0.4578414964275572,0.4203679554543133,0.5290697674418605,0.37142857142857144,0.34507924781800847,0.19767441860465115,0.6415094339622641
oc_12_2500_4000_4.0_p019_0880_1.dat,8,28.813953488372093,0.8376487650154005,0.9596394793291732,0.45662420923975056,0.39745220711093765,0.5523255813953488,0.3242320819112628,0.33061307442255294,0.18604651162790697,0.6274509803921569
oc_12_2500_4000_4.0_p019_0880_1.dat,9,28.813953488372093,0.8327985882211659,0.9584151884593902,0.44720609938109246,0.41296218467483803,0.5116279069767442,0.37130801687763715,0.3232170041964846,0.18023255813953487,0.62
oc_12_2500_4000_4.0_p019_0880_1.dat,10,28.813953488372093,0.8348453618000528,0.9586446957878315,0.45850371267258394,0.38968430116332325,0.5406976744186046,0.31958762886597936,0.43400139910423696,0.3023255813953488,0.6582278481012658
oc_12_2500_4000_4.0_p019_0880_1.dat,11,28.813953488372093,0.8395927980001777,0.9605487938525805,0.46519530859256397,0.41697853580402455,0.5058139534883721,0.3815789473684211,0.4370281805406416,0.3023255813953488,0.6666666666666666
oc_12_2500_4000_4.0_p019_0880_1.dat,12,28.813953488372093,0.8458621601467297,0.9624203718148726,0.47856123164365205,0.42363049620870763,0.5406976744186046,0.36904761904761907,0.4380449224004996,0.29069767441860467,0.6944444444444444
oc_12_2500_4000_4.0_p019_0880_1.dat,13,28.813953488372093,0.847041095067045,0.9629554412945749,0.48560194569874915,0.4578226595377816,0.5174418604651163,0.4405940594059406,0.4380449224004996,0.29069767441860467,0.6944444444444444
oc_12_2500_4000_4.0_p019_0880_1.dat,14,28.813953488372093,0.8494756137108324,0.9632320752013754,0.48599553170092,0.4345909982487725,0.5406976744186046,0.38589211618257263,0.42343070345342537,0.27325581395348836,0.6911764705882353
oc_12_2500_4000_4.0_p019_0880_1.dat,15,28.813953488372093,0.8471762998518734,0.9626876408389669,0.4764002816879873,0.43988932746095166,0.5,0.4236453201970443,0.42685670583604957,0.27325581395348836,0.7014925373134329
oc_12_2500_4000_4.0_p019_0880_1.dat,16,28.813953488372093,0.8504955234596445,0.9634444166829174,0.47599016509045833,0.4212244646083601,0.5058139534883721,0.38839285714285715,0.3946006704153619,0.22674418604651161,0.7222222222222222
oc_12_2500_4000_4.0_p019_0880_1.dat,17,28.813953488372093,0.8503497266608424,0.9634755113387926,0.47496994169586904,0.43865150584632706,0.4883720930232558,0.4307692307692308,0.3946006704153619,0.22674418604651161,0.7222222222222222
oc_12_2500_4000_4.0_p019_0880_1.dat,18,28.813953488372093,0.8519686211289944,0.9640499508869244,0.48695705736542205,0.4326910695336634,0.5,0.41148325358851673,0.37427365091141107,0.20930232558139536,0.7058823529411765
oc_12_2500_4000_4.0_p019_0880_1.dat,19,28.813953488372093,0.8530784869315744,0.964388658648839,0.48993499482011316,0.4720712774551876,0.4941860465116279,0.4857142857142857,0.36730768299834593,0.20348837209302326,0.7
oc_12_2500_4000_4.0_p019_0880_1.dat,20,28.813953488372093,0.8534503317910067,0.9646948127925117,0.4927997019757896,0.4590422668098024,0.4941860465116279,0.46195652173913043,0.44479696130962443,0.29069767441860467,0.7142857142857143
oc_12_2500_4000_4.0_p019_0880_1.dat,21,28.813953488372093,0.8532700700867628,0.9647778768293589,0.49071605949439645,0.46475363844347334,0.47093023255813954,0.49390243902439024,0.4388788426623217,0.28488372093023256,0.7101449275362319
oc_12_2500_4000_4.0_p019_0880_1.dat,22,28.813953488372093,0.8524100287764591,0.9645351723159835,0.4881199259266191,0.43441886914649724,0.47093023255813954,0.43783783783783786,0.4388788426623217,0.28488372093023256,0.7101449275362319
oc_12_2500_4000_4.0_p019_0880_1.dat,23,28.813953488372093,0.8550423808864409,0.9651732288573206,0.4931185650595209,0.46793491645992263,0.47093023255813954,0.5,0.43151212650091786,0.26744186046511625,0.7301587301587301
oc_12_2500_4000_4.0_p019_0880_1.dat,24,28.813953488372093,0.85489013457156,0.9651806124328306,0.49350802564285867,0.45014888923220253,0.48255813953488375,0.45604395604395603,0.4291223816458716,0.2616279069767442,0.7377049180327869
