Name,n_run,CI,LSR,BSL,HMS,MCC_5,TPR_5,PPV_5,MCC_9,TPR_9,PPV_9
150.00_3.55_0.53_9.16_24.58.dat,1,150.0,0.7000302535196071,0.936907105781278,0.6222057065365325,0.23436951134471654,0.7837837837837838,0.07764390896921017,0.23436951134471654,0.7837837837837838,0.07764390896921017
150.00_3.55_0.53_9.16_24.58.dat,2,150.0,0.8391408887356093,0.9595713262931806,0.6643060764247641,0.19309433153342107,0.8108108108108109,0.05352363960749331,0.36674236848028713,0.7297297297297297,0.19148936170212766
150.00_3.55_0.53_9.16_24.58.dat,3,150.0,0.8751478537606985,0.9681999880675377,0.6894416153727412,0.32279018638154283,0.7702702702702703,0.1425,0.41080167609944374,0.6216216216216216,0.2787878787878788
150.00_3.55_0.53_9.16_24.58.dat,4,150.0,0.876033231349317,0.9691471272597101,0.7182530792423953,0.2895392804903839,0.8378378378378378,0.1070811744386874,0.40743245868020905,0.5675675675675675,0.3
150.00_3.55_0.53_9.16_24.58.dat,5,150.0,0.8856263825361675,0.9730875246107035,0.711033449446664,0.3495853410638957,0.7297297297297297,0.17475728155339806,0.43193534599525546,0.5675675675675675,0.336
150.00_3.55_0.53_9.16_24.58.dat,6,150.0,0.8850484323757841,0.9734229262374958,0.6967565307232522,0.3189741639894474,0.7567567567567568,0.14177215189873418,0.43193534599525546,0.5675675675675675,0.336
150.00_3.55_0.53_9.16_24.58.dat,7,150.0,0.8869685097458015,0.9744267852120264,0.713059239953381,0.3538151850686813,0.7297297297297297,0.17880794701986755,0.4337236526635067,0.5675675675675675,0.3387096774193548
150.00_3.55_0.53_9.16_24.58.dat,8,150.0,0.8907360563874229,0.9758018055306963,0.699762410570621,0.33770033220159673,0.7297297297297297,0.16363636363636364,0.4355335168317352,0.5675675675675675,0.34146341463414637
150.00_3.55_0.53_9.16_24.58.dat,9,150.0,0.8914709528960424,0.9761350754728239,0.6994896084163948,0.36606413918285735,0.7297297297297297,0.19081272084805653,0.42674766598560887,0.5540540540540541,0.3360655737704918
150.00_3.55_0.53_9.16_24.58.dat,10,150.0,0.8933054489572095,0.9766663683551101,0.7123010967548113,0.3432910413370939,0.7702702702702703,0.1601123595505618,0.4471537407223042,0.6081081081081081,0.3358208955223881
150.00_3.55_0.53_9.16_24.58.dat,11,150.0,0.8976724279308823,0.9779409698133359,0.7110277496112314,0.38953932492668675,0.7567567567567568,0.2074074074074074,0.4249893126446483,0.5675675675675675,0.32558139534883723
150.00_3.55_0.53_9.16_24.58.dat,12,150.0,0.9016920404791547,0.9793326024700197,0.7189563775576389,0.384310842162145,0.7702702702702703,0.1986062717770035,0.4249893126446483,0.5675675675675675,0.32558139534883723
150.00_3.55_0.53_9.16_24.58.dat,13,150.0,0.9013975611701139,0.9794705164037818,0.720379332672144,0.4097105691587335,0.7567567567567568,0.22857142857142856,0.4249893126446483,0.5675675675675675,0.32558139534883723
150.00_3.55_0.53_9.16_24.58.dat,14,150.0,0.9030871043432297,0.9799246976399294,0.7238041291747245,0.39412136238545675,0.7567567567567568,0.21212121212121213,0.42495857535535764,0.5540540540540541,0.3333333333333333
150.00_3.55_0.53_9.16_24.58.dat,15,150.0,0.903878404006512,0.9800934709543981,0.7216703994529975,0.4029355797669536,0.7567567567567568,0.22134387351778656,0.42674766598560887,0.5540540540540541,0.3360655737704918
150.00_3.55_0.53_9.16_24.58.dat,16,150.0,0.9051082756422147,0.9805365692679434,0.7207403221218807,0.38583452821374703,0.7567567567567568,0.20363636363636364,0.42674766598560887,0.5540540540540541,0.3360655737704918
150.00_3.55_0.53_9.16_24.58.dat,17,150.0,0.9063438131440268,0.9809236468990359,0.7285696647219433,0.41058049788951434,0.7567567567567568,0.22950819672131148,0.4257297133867449,0.527027027027027,0.35135135135135137
150.00_3.55_0.53_9.16_24.58.dat,18,150.0,0.9089310814302881,0.9815143509955871,0.7396297331477668,0.4071320385143157,0.7567567567567568,0.22580645161290322,0.4297276028646977,0.527027027027027,0.3577981651376147
150.00_3.55_0.53_9.16_24.58.dat,19,150.0,0.9100179184981768,0.9818940585758292,0.7381095995164083,0.42331407533421356,0.7297297297297297,0.2523364485981308,0.4297276028646977,0.527027027027027,0.3577981651376147
150.00_3.55_0.53_9.16_24.58.dat,20,150.0,0.9105924821199236,0.9822619473778414,0.7488845807588662,0.4352330828993285,0.7567567567567568,0.25688073394495414,0.43193534599525546,0.5675675675675675,0.336
150.00_3.55_0.53_9.16_24.58.dat,21,150.0,0.91061556949061,0.9822683204897018,0.7460215527701259,0.44215506582381436,0.7432432432432432,0.2696078431372549,0.4337236526635067,0.5675675675675675,0.3387096774193548
150.00_3.55_0.53_9.16_24.58.dat,22,150.0,0.9113899737940954,0.9824687105692524,0.7423523284262149,0.4437144172655909,0.7567567567567568,0.26666666666666666,0.4355335168317352,0.5675675675675675,0.34146341463414637
150.00_3.55_0.53_9.16_24.58.dat,23,150.0,0.912100180944957,0.9826140754106802,0.7406579753189844,0.44784957582674345,0.7432432432432432,0.27638190954773867,0.4355335168317352,0.5675675675675675,0.34146341463414637
150.00_3.55_0.53_9.16_24.58.dat,24,150.0,0.9124461790662595,0.982737238480202,0.7385399343236043,0.43941493814919247,0.7567567567567568,0.2616822429906542,0.42855867573493217,0.5540540540540541,0.33884297520661155
